gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.40857308095497946,0.41461093049642644,0.47778321065982066,0.007634202958807083,0.23192492752517235,0.41461093049642656,0.5116710151813093,0.4995579803812282,0.00016959442804708488,0.03259571669874234,0.5116710151813093,0.8049141742292921,0.30520853090109146,0.008846161807046362,0.2550596679519703,0.8049141742292921
1,0.09474736983811156,0.15571918896392817,0.2618458545104092,0.0010955917942799716,0.06759886744390306,0.15571918896392817,0.07794791356729533,0.1437419847694238,2.0879061777627725e-06,0.0035067455645109574,0.07794791356729533,0.30017276580556057,0.4140058663012115,0.006132286647189808,0.17434000357898918,0.30017276580556057
1,0.5291616985385074,0.7031414418742357,0.4032783464341293,0.014188762752383849,0.28914187123453416,0.7031414418742357,0.6667787106493455,0.44400225894923356,0.0003674643990502639,0.040749962232222936,0.6667787106493455,0.6818590075004051,0.41715501991393455,0.01669958286800071,0.27809535363061133,0.6818590075004051
1,0.48453395384417913,0.368036710844721,0.4595501099099454,0.00562127072069505,0.190193012415586,0.368036710844721,0.6231725509918324,0.4695537744098996,0.00010327095442928398,0.02291900447825279,0.6231725509918326,0.8375600488601019,0.2703102402048516,0.001796186622279608,0.10034567578741183,0.8375600488601019
1,0.9373746321541744,0.8420514173346699,0.26586758014075573,0.0001340756579311316,0.030807091545594023,0.8420514173346699,0.9361917598560492,0.11946944981855802,4.047448807159343e-06,0.004334036827074672,0.9361917598560494,0.9460878675921827,0.10174611408461037,0.00026511468950842073,0.03497381303919744,0.9460878675921824
1,0.9700870832619036,0.9512946199489967,0.09261492869496359,5.1403315217641725e-05,0.01872331826386986,0.9512946199489967,0.9719158907276915,0.05459009306232132,6.910950578870968e-07,0.0018929253534180068,0.9719158907276914,0.9992108313863257,0.0015741015919591497,2.9900611877497473e-06,0.004280894716396477,0.9992108313863259
1,0.9615389927944182,0.8357103025854343,0.27410908467625167,0.00048810079974070714,0.05608891011190109,0.8357103025854343,0.9588085620177763,0.07898843154518481,9.752931756785432e-07,0.0019222467294944812,0.9588085620177763,0.9656756793733494,0.06603925077504294,0.0002530725052958046,0.03700237275530438,0.9656756793733493
1,0.9778445606211182,0.941945148103011,0.10913197907491984,0.00023699306149542872,0.03773115839520402,0.941945148103011,0.9792816110287579,0.04057791864922462,3.560101322139252e-07,0.0014696356895826934,0.9792816110287579,0.9995095108105018,0.000980368007102553,1.29212604044087e-07,0.0009894861804083943,0.9995095108105015
1,0.18632947018032756,0.2667215074977555,0.38785862654511805,0.003303663326642483,0.14172722012940522,0.2667215074977555,0.25941964797888517,0.3840675550823409,0.0001746333604520219,0.03023142875680654,0.25941964797888517,0.5680062033065616,0.41577182470409246,0.07497848791956079,0.6469784272721871,0.5680062033065616
1,0.7372180270023467,0.8138660928519249,0.3003788319685992,0.002597319547134538,0.09498064803791217,0.8138660928519249,0.7514615666487852,0.37349911660959967,3.5044387477474136e-05,0.015441678423368521,0.751461566648785,0.8788819597598438,0.20674451014404246,0.006152410993037661,0.21495795082097247,0.8788819597598438
1,0.7529518509587102,0.38568606892456325,0.4524775024262108,0.021387147897949738,0.40948923233260176,0.38568606892456325,0.43721471134642814,0.49162985936953324,0.00048615568784209334,0.04814970576354455,0.43721471134642814,0.8030148044765374,0.3049235253507841,0.011440531185307405,0.25640715814319237,0.8030148044765374
1,0.38649702839212463,0.5389702467931914,0.48970982188460976,0.0072528178451457224,0.19987613485307393,0.5389702467931915,0.3951705284461239,0.4778805132903015,0.00014105049716871187,0.034261152358304015,0.3951705284461239,0.6853474790104169,0.37370213228947813,0.05759049175948787,0.5412232192704736,0.685347479010417
1,0.7336453302971092,0.7313442320550487,0.3900364240243497,0.002923268565369789,0.11643358666162174,0.7313442320550487,0.7425994664420281,0.38223280913688995,5.818862719665599e-05,0.017470944469647365,0.742599466442028,0.8650517170069654,0.22857187020541705,0.004902617615116051,0.1644813004022464,0.8650517170069651
1,0.9831699731844816,0.9560254481963465,0.08329823090570712,0.0007833502889354246,0.07585515688434608,0.9560254481963465,0.968078003488784,0.0618017913863061,4.173913601896586e-06,0.0049781868173918165,0.968078003488784,0.9898801586282122,0.019869710874638867,0.0001651494901562863,0.033639076544078717,0.9898801586282122
1,0.964722582918909,0.950651019727067,0.0937141486417725,0.0001131681961369369,0.022407791109346542,0.950651019727067,0.9435534357139648,0.10651162691875471,9.072413920475307e-06,0.007538672077911257,0.9435534357139648,0.9953101911785671,0.009315023132503718,2.0605896798790275e-05,0.010402659566190242,0.9953101911785671
1,0.6079627952598932,0.7544674547572419,0.36959830875427724,0.0008943201844649048,0.06808560496092297,0.7544674547572419,0.5799472042198855,0.4871126852313683,0.0001042038434794799,0.025179064426927744,0.5799472042198857,0.6188645126543829,0.46528676074798037,0.006455694514891724,0.2079932853844766,0.6188645126543829
1,0.9840737415531212,0.9609133037815946,0.07483565895443373,0.00028219383983723353,0.04107076565915779,0.9609133037815946,0.9839428792846826,0.031598419831696686,1.5934760551520255e-07,0.0010241891223046196,0.9839428792846826,0.9983826738218907,0.003227769669603767,1.6511986819908961e-06,0.003076043150591512,0.9983826738218907
1,0.16051826485470935,0.36657868692450324,0.43967819711322986,0.0247193093211907,0.33481594606294535,0.36657868692450324,0.12269857707280543,0.2152115811713104,7.569134291809062e-05,0.018611388542042265,0.12269857707280545,0.5892835112216475,0.4046645204764473,0.07939238877142063,0.5717242905316748,0.5892835112216475
1,0.01024753787518797,0.24869434685309452,0.36260167595996984,0.011089261432844654,0.22681987225498962,0.24869434685309452,0.025804614629589433,0.050272464385272816,5.0086015427968264e-06,0.005543789029107071,0.02580461462958943,0.02326905355554099,0.04451318875075566,0.0009420206535850274,0.08013879138412608,0.023269053555540993
1,0.6528325861343077,0.7868906575871523,0.3321069508422036,0.0032805503362190376,0.13376647579457734,0.7868906575871523,0.6890260519572797,0.4284874907807406,5.081258214691875e-05,0.01816893973008804,0.6890260519572797,0.9282829695112571,0.1317909657338417,0.0013564303193976726,0.08126284033467324,0.9282829695112571
1,0.7729041632161241,0.788936282954739,0.3323918053678522,0.0006398434167459151,0.056757866797071954,0.7889362829547389,0.81258628638919,0.3045699130502072,9.71407262364254e-06,0.008900247261749095,0.8125862863891898,0.657171678888752,0.4470115635449095,0.003582563165672498,0.12333559008814166,0.657171678888752
1,0.14900481800784263,0.1883113084943197,0.3012205707148575,0.00447974846009616,0.1756724265551619,0.1883113084943197,0.14593166668577254,0.2492253950113305,4.583567683974545e-05,0.01596686639551545,0.14593166668577257,0.6561355672710414,0.408041523498227,0.04320184576767328,0.4310021211216262,0.6561355672710414
1,0.9828356189438775,0.9774240583415029,0.04406605083207352,6.648620138469341e-05,0.018501435436345637,0.9774240583415029,0.9648243242062602,0.06787501277837263,1.682474014222576e-06,0.00307205663557919,0.9648243242062602,0.9993770692518499,0.001243903029824567,1.18238104162292e-06,0.002720646638271651,0.9993770692518499
1,0.7752165097614132,0.8171954457934356,0.29373306716617725,0.005041031169630129,0.18328602552198214,0.8171954457934355,0.6880147893435875,0.4290303114639281,0.00027056651224449083,0.03594349563204513,0.6880147893435875,0.9618026280659544,0.07110436553287211,0.002372299889883591,0.12101592051735577,0.9618026280659544
