gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.663130381438166,0.7144095710805456,0.40583121892970925,0.0022258527284036303,0.10175589140823815,0.7144095710805456,0.838952499755524,0.27016828338546184,5.412243350113335e-05,0.018917308025814705,0.838952499755524,0.46579310947699426,0.4493138001283219,0.048345977153172334,0.5254945048465184,0.46579310947699426
1,0.458272699891958,0.5604503043703977,0.49043235524161766,0.0022591661614349548,0.1072737448158157,0.5604503043703977,0.45107856989081574,0.4949088746307984,0.0003045127213460203,0.04172482572289754,0.45107856989081574,0.2711099378872805,0.3657613898814665,0.0294572890506043,0.4734888253160009,0.2711099378872805
1,0.8383683033913566,0.7773857122787567,0.34403311225910954,0.002081220988104162,0.11483057937600627,0.7773857122787566,0.9038515611820422,0.17377754761316416,3.028544849024075e-05,0.01216269876622078,0.9038515611820422,0.6017750263062063,0.44848278753185566,0.030800900508886286,0.3809300472753935,0.6017750263062064
1,0.8688835005501494,0.6075224944440503,0.47210907439452987,0.004768751982528392,0.1851232611849899,0.6075224944440504,0.8399780300128296,0.26875469163416776,7.518658302356043e-05,0.019476119138333137,0.8399780300128296,0.7491651832241073,0.32809691590482737,0.04773650703296661,0.4384468537980616,0.7491651832241073
1,0.9657239878755705,0.830827139860193,0.27911565633004465,0.001991150733803672,0.11185289647960595,0.8308271398601932,0.9612767059925835,0.07444340330398361,4.197713279819393e-06,0.00422405848542029,0.9612767059925835,0.8340504783044513,0.24318210644354502,0.033638449445589504,0.4093384485822973,0.8340504783044513
1,0.49922823967234414,0.48340400509127746,0.48943991964840106,0.01000922625757824,0.22281365026226352,0.48340400509127746,0.45630005067298934,0.4960149806714938,0.000165648186139623,0.032668166275342414,0.4563000506729894,0.411743724635806,0.45897427172048105,0.025447387997197993,0.3449296560221238,0.411743724635806
1,0.9389353699044177,0.8682848410629816,0.2273439681508131,0.001388583535615444,0.0693249983441695,0.8682848410629818,0.9276928999821769,0.13414636989692474,1.1196712746591133e-05,0.009022117600322899,0.9276928999821769,0.8801395543021648,0.1789307352462402,0.032057103263662554,0.4287507901214227,0.8801395543021648
1,0.7986303813044247,0.7094457222170535,0.4053458631563494,0.006919115733604312,0.16554239384560354,0.7094457222170535,0.910135724443488,0.16357346889890673,3.9061715240496484e-06,0.004386355522210006,0.910135724443488,0.8642712387833459,0.21121848392096867,0.023394445269524493,0.37228394961433486,0.8642712387833459
1,0.8804835163619493,0.6181030819497093,0.4701590821190405,0.0019442419489199675,0.10283668434929427,0.6181030819497093,0.8550252534128644,0.24789240254464245,2.1736333620324854e-05,0.012523833178963883,0.8550252534128644,0.8352880009204426,0.2522638367576073,0.022900076119939414,0.3621521767969891,0.8352880009204426
1,0.5824068508296352,0.6737836868292177,0.42051466552467665,0.01908379485941212,0.327990531471113,0.6737836868292179,0.577237597732384,0.48741708817963403,0.0006516188134268455,0.07414381921522561,0.577237597732384,0.6249291453804389,0.4590734134240809,0.009712003844945354,0.2524771284031856,0.6249291453804389
1,0.9657941567119384,0.844310961301583,0.2614183265596467,0.0014815972955130267,0.09252884972756248,0.844310961301583,0.9839137911480742,0.03165411999334308,7.654800531706208e-07,0.0019226721610677844,0.9839137911480741,0.9366376584747578,0.07495933876315733,0.043735771640204486,0.5056402418270073,0.9366376584747578
1,0.9486592990432712,0.8830794455465867,0.20509420995541217,0.0014060668440271733,0.09200136223658584,0.8830794455465867,0.9806234344833765,0.03800155188484476,6.76565962316115e-07,0.0016577368966781414,0.9806234344833765,0.8050033600236619,0.25152363371845976,0.06242226703009335,0.4443190510519581,0.8050033600236619
1,0.361566603547785,0.4009742799123047,0.47732841931722464,0.0030593942050021134,0.1491226035710022,0.4009742799123046,0.29040002244604973,0.41205079955238466,8.489926638242899e-05,0.02018891522438171,0.29040002244604973,0.152095234300725,0.22007258127624935,0.037851966731215755,0.49543366368837966,0.15209523430072502
1,0.8936444261660066,0.8556527456195315,0.246216116518574,0.0008061325480037882,0.06156813640407732,0.8556527456195313,0.9514048718179188,0.09245118607973747,1.6097318358818988e-05,0.009231056307728691,0.951404871817919,0.7964156359046508,0.299596138584047,0.024679402998436052,0.37124702174252167,0.7964156359046507
1,0.5368018970526726,0.7689267964171538,0.352955456114157,0.002401300223456462,0.12454371884583681,0.7689267964171538,0.8248058698725916,0.28895668830335597,4.560548926207199e-05,0.01645171401947998,0.8248058698725916,0.4157149562737758,0.4084273535138029,0.07736470929433405,0.7180498812640127,0.4157149562737758
1,0.7832187091941363,0.7810475702016167,0.340658492480214,0.0013660340873206133,0.0867064621970226,0.7810475702016166,0.8953105493907527,0.18744725031254225,1.1888768220232444e-05,0.007520691827350823,0.8953105493907527,0.9019297893010698,0.14403655680408858,0.03286833214070663,0.4510442515265285,0.9019297893010698
1,0.7774543430374165,0.5236657351980714,0.49625704160578427,0.0026228243492852346,0.11770075764378946,0.5236657351980714,0.7279002842000153,0.3959225352778657,0.00020038564523871828,0.03447414413415684,0.7279002842000153,0.44346440530112463,0.42884334868075447,0.06476410438333449,0.5407003917835554,0.44346440530112463
1,0.666116382201777,0.6071076682682974,0.47183413948118036,0.005221755315076421,0.15721051837306432,0.6071076682682974,0.6778656788281461,0.43632878472701603,0.0003988158629895547,0.04897474667705848,0.6778656788281462,0.33654391082309176,0.3640919352460771,0.08247227857590414,0.6139422884135594,0.33654391082309176
1,0.8534361235971315,0.733226862800447,0.38915455918240566,0.0020559017541172493,0.09904933695516593,0.733226862800447,0.7932414639267101,0.3276862042032004,0.00033268346503973904,0.03548036669646104,0.79324146392671,0.6961326905285745,0.3892993480401943,0.033764587371850584,0.4227524902668078,0.6961326905285745
1,0.7473531439959762,0.5859112456707062,0.47883620598440435,0.006402309750210721,0.2152327467103849,0.5859112456707062,0.7435153667496307,0.3813015285754736,9.90037381120904e-05,0.021823241878669575,0.7435153667496307,0.7740234196290241,0.33117961348035696,0.01864271750927463,0.2865811679785206,0.7740234196290241
1,0.9301076168042259,0.8311371773556704,0.27453205520527973,0.006164284340558723,0.15750196979644515,0.8311371773556704,0.9496689309955346,0.09557622939236313,1.9475602303313444e-05,0.00996744570678787,0.9496689309955346,0.6924706962799286,0.3392689814334608,0.08664108071357815,0.8102554989131524,0.6924706962799286
1,0.7429374945694884,0.7337081857929498,0.38537803257542336,0.005382935211312736,0.18731214806626528,0.7337081857929498,0.8012335791309816,0.31835597968797,0.00016068191990735838,0.03051804894395982,0.8012335791309816,0.7630932204664703,0.3452816708488705,0.016282243840291893,0.2549803587551559,0.7630932204664704
1,0.23555475787872404,0.29681664719302125,0.4140135870870848,0.00341946319714478,0.14051973766537806,0.29681664719302125,0.5086218753706481,0.49962953102435254,0.00022179550583346854,0.030208373726552162,0.5086218753706481,0.1528110739577141,0.21891606276803827,0.04000363649916995,0.46131603469665666,0.1528110739577141
1,0.8689216310476837,0.7914194787824841,0.3272248981287681,0.0029244766435225404,0.10879270752479897,0.7914194787824841,0.9435556532927736,0.10651298563786012,3.779226181857082e-06,0.004267754859623829,0.9435556532927734,0.840088953553672,0.24418720689834214,0.024491800443194364,0.394785106759053,0.840088953553672
1,0.45386929907034534,0.36738117928725184,0.4617328491703967,0.0030916476151231836,0.15125007013536945,0.36738117928725184,0.5618797065939718,0.4921964158399795,0.00014538798370849657,0.028964694617694686,0.5618797065939718,0.14661214532588773,0.2175837337265735,0.0326503146110835,0.4635504722192168,0.14661214532588773
1,0.5960717822822456,0.7347766398508242,0.3863784161440932,0.003381442616619451,0.138522911506598,0.7347766398508243,0.6439495298428599,0.45844921157668694,0.00010785413935223688,0.02502641197798139,0.6439495298428599,0.6256117803883561,0.43010121233826537,0.038342148917069316,0.36509467209791224,0.6256117803883562
1,0.3714044347734495,0.6415564593129665,0.45425004647558404,0.005673491177968941,0.19236690207077822,0.6415564593129665,0.5250717889562464,0.4984045338926747,0.00033827690439217995,0.04600500983643574,0.5250717889562464,0.6751134754177143,0.3816665954698271,0.057003945984432036,0.5356951310485604,0.6751134754177143
1,0.7065927499555903,0.5339567863371388,0.49223043695871144,0.005463436364596376,0.17013827699851286,0.5339567863371388,0.639780458103862,0.46063549213673116,0.00028735492781787903,0.0377199180027199,0.639780458103862,0.7608937728825147,0.33289256692547453,0.03097631161677914,0.36939992366775354,0.7608937728825147
1,0.5068440930696699,0.6633868894519317,0.44298145323104154,0.003627995479402982,0.1436821824103649,0.6633868894519317,0.7327951193677962,0.39127912568683226,0.0003337391102347538,0.041556517192624876,0.7327951193677962,0.6843893875841893,0.41485915830260833,0.017141949190046822,0.3142641804632528,0.6843893875841893
1,0.1152467531076888,0.615386075765785,0.43893092054104965,0.03444118649769541,0.4553945897565497,0.615386075765785,0.1105017985558481,0.19645871873177184,0.0001235834117698433,0.026597298750504955,0.1105017985558481,0.3122799568550578,0.3953579079749061,0.034164462828415926,0.46171899663511284,0.3122799568550579
1,0.7952927045528898,0.6317000589284198,0.457742250447945,0.007567938508556516,0.1972090069189053,0.6317000589284198,0.578262526676834,0.48724031466230866,0.0005096391740070645,0.0544336402738681,0.578262526676834,0.5232437336111374,0.43699981176948344,0.06191964592614556,0.5762218987064384,0.5232437336111374
1,0.5793945987387142,0.4081008139173803,0.4700156864053687,0.013093392789335408,0.29287312632623846,0.4081008139173803,0.6050633177222227,0.4763962704426751,0.0015271280957235736,0.08956325502826645,0.6050633177222227,0.7235354773449651,0.33386963175321643,0.06619414898310086,0.5085914063676245,0.7235354773449651
1,0.5913725324510062,0.5473154550212028,0.489983320155906,0.005539175276367025,0.18575530774895527,0.5473154550212028,0.6594328701842191,0.44907943367175157,8.288613789221882e-05,0.023495392420551875,0.6594328701842193,0.7153853077126346,0.3502435979786408,0.056974740464426604,0.4972453546173562,0.7153853077126345
1,0.6106634500010419,0.4271885409904791,0.48298405952410395,0.006412923349705719,0.17209674022904453,0.4271885409904791,0.5997208985535868,0.4798090873551224,0.0003023974282081435,0.03932802572557692,0.5997208985535868,0.7057092595853891,0.38226079232132665,0.03310660872033534,0.354213796824588,0.7057092595853891
1,0.01992377382531767,0.24572909247889796,0.368776334024123,0.0019162771526673107,0.0958655456353994,0.24572909247889796,0.03193026488634425,0.06181874427268902,2.701868575307243e-06,0.0040303833300736995,0.03193026488634425,0.04848831786483874,0.0561586643245709,0.036115737466383316,0.4507363035171483,0.04848831786483873
1,0.431949894532363,0.5190457759791489,0.49591739943205637,0.0033571174026477933,0.13894249972203548,0.5190457759791489,0.34411427787029825,0.45120633404567806,0.00019294922652472474,0.032930686089040206,0.34411427787029825,0.3345105058423894,0.4008103963381604,0.044416058308755876,0.44588311803458425,0.3345105058423894
1,0.829111428258636,0.6412193302615703,0.4510875979807823,0.009026603540164768,0.22124050178405574,0.6412193302615703,0.8325794701385277,0.2787499732306688,3.181885408343822e-05,0.012951918744830482,0.8325794701385277,0.8770025767303181,0.19683025224217587,0.018907862035225174,0.35341590324929795,0.8770025767303181
1,0.3675883591294076,0.5511411253534406,0.4836050880837968,0.011164082511370521,0.19958177752929007,0.5511411253534407,0.3779805323035445,0.4696463181025687,0.000576180903578654,0.052503804470581616,0.37798053230354445,0.058412329464437106,0.07622429559900007,0.033776362862950285,0.4417699886376643,0.058412329464437106
1,0.09043835664569728,0.3550177872357454,0.4537368755463612,0.004223440417599613,0.16704463114532464,0.35501778723574534,0.14248635629077042,0.24432248928394212,4.549983955798264e-05,0.015939659421489394,0.14248635629077042,0.13601002096378828,0.1880929795946652,0.04692961072777112,0.5255728481209563,0.13601002096378828
1,0.2517531405420034,0.3897414426849675,0.4697609466988174,0.005925154378798027,0.20239164654218156,0.3897414426849676,0.47341301272888936,0.4983827508479779,0.00020351336771371462,0.03303870538372172,0.47341301272888936,0.3388413574062924,0.3973850175716544,0.05067076626305287,0.5555349690923553,0.3388413574062924
1,0.3660225799013698,0.5211276742668076,0.49594773478385,0.003159507976301432,0.12669164569418745,0.5211276742668077,0.7140822241811432,0.40812073637458196,0.00021686620472750098,0.03404871072645266,0.7140822241811432,0.559017571067093,0.4596682115322205,0.03336564107846084,0.46107526050793834,0.559017571067093
1,0.7495590578930054,0.7744498104064131,0.3468310091116937,0.002523594024074001,0.10300688002091174,0.7744498104064133,0.7930433427569027,0.32819744937535,5.374915637090837e-05,0.01904825114003661,0.7930433427569027,0.5412289768301781,0.4424994773355758,0.05410086560349744,0.5565788581181741,0.5412289768301781
1,0.19746621919811586,0.22959508990334832,0.3516260429714313,0.002136326219812152,0.12627449413591676,0.22959508990334832,0.22245849175861823,0.34574450816736735,0.00019691423883062722,0.02927967742893961,0.22245849175861823,0.09459573469172644,0.15006308096949833,0.021231682370219544,0.3613477697677628,0.09459573469172644
1,0.9345199248775771,0.8556777305928185,0.24634276129483618,0.0006439426258488244,0.057087632479278394,0.8556777305928185,0.9512413263322218,0.09275720142231261,5.329397562002558e-06,0.00688472830898601,0.9512413263322218,0.931026628616596,0.09854770459962385,0.02988438624719796,0.4235907618192867,0.931026628616596
1,0.015205962555655188,0.08774359992207344,0.15925021789398996,0.0008391032955871282,0.06004038398994698,0.08774359992207341,0.04249595876982759,0.08137651111522834,3.59340089304627e-06,0.0040885938243015035,0.042495958769827584,0.05100070868293697,0.06032623861598994,0.036473034177560426,0.455031614352354,0.05100070868293697
1,0.4177740752331671,0.5438134191742261,0.49121732254218375,0.004943446058343377,0.16634248805976753,0.5438134191742262,0.5857565385310581,0.4849782237277963,0.0003134084705460088,0.044278362022100004,0.5857565385310581,0.5201027984974191,0.4623981782776644,0.036793576707479986,0.4010919430367121,0.5201027984974192
1,0.668969600034723,0.5368189438387414,0.4937668652487589,0.0035218655004403574,0.1378012363450674,0.5368189438387414,0.7291362553048014,0.39482059696280486,0.00017255604698089216,0.030767844885092988,0.7291362553048014,0.46031768235016424,0.42225794881396866,0.07459267851790646,0.5500739753215657,0.46031768235016435
1,0.5575924184229593,0.7050426551038427,0.4144005581371524,0.0015144610387808385,0.08976302206048992,0.7050426551038427,0.5870080560917205,0.4847679307965523,9.126555372783584e-05,0.025280433849484085,0.5870080560917205,0.5279021404319273,0.45989646498164155,0.038546476136992414,0.5234583860001485,0.5279021404319273
1,0.5605829755625599,0.5398691160306869,0.4930677344755209,0.0037531726983424498,0.1698237482645379,0.5398691160306869,0.44061070555031917,0.4928433330930547,0.00010249031648342283,0.021330785366544203,0.44061070555031917,0.73661886171556,0.3586253719484421,0.029397656612423224,0.38549930258138754,0.73661886171556
1,0.23154413686379774,0.657693757635524,0.4477779065928019,0.0024874510127752985,0.12372921570849493,0.657693757635524,0.2916646355534184,0.412961276619355,0.00023147522246503498,0.038082239468254286,0.2916646355534184,0.6547826127317053,0.40812282810229716,0.04396185748959676,0.48178268452628253,0.6547826127317053
1,0.6584501015434377,0.5004284312105278,0.49896782469768663,0.0010318081957090865,0.0913085770876435,0.5004284312105278,0.7558044449561431,0.36901698176450204,0.00011119011685718448,0.02247458459765972,0.7558044449561431,0.33611769730751473,0.4046136529052962,0.04167152882312104,0.41861355804182937,0.3361176973075147
1,0.739920262643956,0.5542741655237456,0.492266199194051,0.0018424307193510548,0.10851356017536412,0.5542741655237456,0.6726940393745495,0.4401899646310497,0.00016357289795348025,0.02945237387720645,0.6726940393745495,0.7818100427463318,0.31695537780267014,0.02421082181195117,0.3967544562850258,0.7818100427463317
1,0.11679165351805033,0.39473661811924743,0.4722439114830571,0.005595329386996511,0.1864386982573653,0.3947366181192474,0.16052830946216826,0.2694796683447448,3.827430202834999e-05,0.014803775697194488,0.16052830946216826,0.23379626336978646,0.32059100557863107,0.037680135629592756,0.49995600567029447,0.23379626336978646
1,0.0194846502960055,0.0738694682636287,0.13579389757397825,0.0010316422701766696,0.08351819371251312,0.0738694682636287,0.013242498028003013,0.026133673673241938,5.948747207302582e-07,0.0018520329058334135,0.013242498028003013,0.043862129802591646,0.05098879314894311,0.03288769359460135,0.42831378172055723,0.043862129802591646
1,0.7637116950379196,0.5669317488433098,0.4883047483453257,0.0027355336482264717,0.1363511416028208,0.5669317488433097,0.7494997480246055,0.3754161712033091,8.358026800771973e-05,0.02115672167468774,0.7494997480246055,0.7945812697604729,0.30036712668172033,0.026076624330894534,0.36698078397826284,0.7945812697604729
1,0.7481129988643055,0.604728813205827,0.4738526550826282,0.004211096286369783,0.14746261146936634,0.604728813205827,0.7777599596995066,0.345665438728614,3.33708468427025e-05,0.014133450004998771,0.7777599596995067,0.6741444453256171,0.40443465820780344,0.03491276611666285,0.43127420645547987,0.6741444453256171
1,0.8694474337914002,0.6362179458622506,0.4472423078078427,0.01564703464229525,0.30813934706723206,0.6362179458622504,0.8687848402294879,0.22790252229204738,9.2960941774904e-05,0.024898600001808324,0.8687848402294878,0.2784679639056561,0.29634738077494843,0.10549973319284014,0.651196519641815,0.2784679639056561
1,0.2404896753059168,0.2706976929263602,0.38862020844334066,0.006220695498071768,0.20324845066826924,0.2706976929263602,0.11933413211110237,0.21004288958204975,0.00014410446673487502,0.026673985886524004,0.11933413211110237,0.05778254791283501,0.06721622450303166,0.041671225636040206,0.4887545258604042,0.05778254791283501
1,0.9523625690695675,0.875039552790063,0.2180821644240886,0.0006085032619707947,0.05949580833934953,0.875039552790063,0.962518053185019,0.07214015203547453,1.3948920405179748e-05,0.007771474940156842,0.962518053185019,0.8954031220380241,0.15705099212154933,0.03026175004361758,0.42197418103287365,0.8954031220380241
1,0.950882063122661,0.8186399845315625,0.2938543532206349,0.0030827672948161187,0.1309564690361269,0.8186399845315627,0.9445739347934339,0.10469324360202276,1.4789402544628826e-05,0.007532822127264138,0.9445739347934339,0.8900804381124832,0.18201147357070552,0.013663030033240826,0.2995496679482529,0.8900804381124832
1,0.3441198536621985,0.5545855918372233,0.49163495631649434,0.002405870011065777,0.12473617260595693,0.5545855918372233,0.38895117997234274,0.4752728497751632,6.346936576670219e-05,0.015513013713520762,0.38895117997234263,0.25745283843042405,0.3343411629936807,0.04800058583540327,0.519646444959022,0.25745283843042405
1,0.2936269597271006,0.3310697907218013,0.4340306934469184,0.008894475339529605,0.2333312264668747,0.3310697907218013,0.3456000626044826,0.4516752838041197,0.0006460348604009924,0.057052199270876625,0.3456000626044826,0.0592295823652084,0.06608453021502222,0.04535834766108055,0.508284876224784,0.05922958236520839
1,0.6110674237236922,0.6731269127908686,0.4317851995044763,0.008268944630529691,0.206767375809482,0.6731269127908684,0.5352666871456077,0.4971123917670822,0.0004001297884655011,0.053989232949265276,0.5352666871456077,0.173709920632999,0.25575566394646443,0.03131390426688793,0.45876707516514037,0.173709920632999
1,0.8404143144969883,0.6976108185822618,0.4204361577636005,0.0014637709948963132,0.08667992740890207,0.6976108185822619,0.9033161720520922,0.17461002297516123,6.210774733290725e-05,0.016963343385356544,0.9033161720520922,0.6285504910431025,0.3876710379981625,0.07927850450699205,0.6985634631899664,0.6285504910431023
1,0.6955656856984134,0.6169582107487528,0.4695561833492179,0.0030853705276827586,0.11147528933555262,0.6169582107487528,0.6869613268894773,0.4299751985196927,0.0001157259757593199,0.023434757755197877,0.6869613268894773,0.19696402485477404,0.2791267111337663,0.03721168440179773,0.4634207936126778,0.19696402485477407
1,0.9355914726783915,0.7436055417928853,0.3785175662426369,0.0027951137729527262,0.1493352412110993,0.7436055417928853,0.918621596910909,0.1494723715178897,3.9545681630999116e-05,0.016193440532568326,0.918621596910909,0.8732253651974478,0.1941874486254453,0.027218204921018004,0.416464682979379,0.8732253651974478
1,0.6851919025808579,0.7373500011792393,0.3798703470703056,0.007459606810124858,0.21054982927212973,0.7373500011792391,0.7028453312650231,0.41741256787986974,0.0002949752880962319,0.04466352216412239,0.7028453312650231,0.6914278631808085,0.3831900926116692,0.043520653784390136,0.5448137163573438,0.6914278631808085
1,0.4221107378853128,0.548082050048683,0.47671412188190887,0.018662111044323026,0.27698676547253553,0.548082050048683,0.32735940304343086,0.4398506263959298,0.0005398221690291337,0.05442408330995785,0.32735940304343086,0.4651759327295998,0.4541475400806182,0.0434270285968751,0.5039768920867768,0.4651759327295998
1,0.04052034099314157,0.2534136811242225,0.3736955337545938,0.004694840931992939,0.17321702843866085,0.2534136811242225,0.04379275793357086,0.08374130656049014,8.598011794897718e-06,0.006174310775332384,0.04379275793357086,0.06053805122035436,0.07048044592374805,0.04326594522584419,0.5002488631137729,0.06053805122035437
1,0.6807362405210049,0.8006970964274318,0.3132010781871958,0.005961434213027698,0.19015081019521685,0.8006970964274318,0.7458534036930263,0.3785168484185392,0.0005953593665684331,0.056271599383131754,0.7458534036930262,0.11172974458349225,0.17071965806700234,0.027772759450597352,0.41717358226452333,0.11172974458349225
1,0.43614846466637036,0.7405938152303182,0.38069646360412096,0.003532768541717867,0.1345464910736518,0.7405938152303184,0.6477717953075757,0.45616594857271753,0.00016104445043448555,0.028972510893566672,0.6477717953075756,0.3794846877140531,0.4003232432281695,0.07062887578107196,0.5711174376681114,0.37948468771405314
1,0.9089541916648705,0.8715087440823399,0.2229324070025184,0.001030099138206484,0.064211641962576,0.8715087440823399,0.9623930023279351,0.07238296774683714,2.4550494794107773e-06,0.003907485177358172,0.962393002327935,0.9302290453357498,0.10549769268183459,0.024308244417144194,0.3821866903969183,0.9302290453357498
