gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.5506073655352404,0.6903046919506681,0.4226333124037329,0.00493493603938968,0.15413760837896462,0.6903046919506681,0.7804872865976347,0.3417592704472768,0.0008944936669160449,0.07030454663130603,0.7804872865976347,0.5762983589551125,0.4328483648210475,0.05550875602046616,0.564894222570866,0.5762983589551125
1,0.6688802603710086,0.7351497808255368,0.37669025337023965,0.012718907785164189,0.23789381352561012,0.735149780825537,0.6738765601133179,0.43702264832011367,0.0025112353662058795,0.1402793737616127,0.6738765601133179,0.7680973055081368,0.3429582097041891,0.01328945985436442,0.2694348112249215,0.7680973055081368
1,0.670608279935473,0.512576291368163,0.4938196141375997,0.00586405965324639,0.19892702231935877,0.512576291368163,0.8009115835894838,0.3180651011655573,0.0008393365577809815,0.07103990611536204,0.8009115835894838,0.6063556886383694,0.4376669903956666,0.03970994459284981,0.48949509100402516,0.6063556886383695
1,0.21733752104706247,0.5966669843364469,0.461124327693887,0.020186660584707243,0.32905384912535063,0.5966669843364469,0.22437120757260956,0.34607097976201984,0.0019865578080171483,0.09832537447475348,0.22437120757260956,0.27519733809114455,0.3737189186741784,0.025208607723207307,0.34055127304487504,0.2751973380911446
1,0.665410558746814,0.6597205762430599,0.4454374611567114,0.0035412138924583777,0.12175905587294666,0.65972057624306,0.7747924582567642,0.34715257217293427,0.0018256375974748653,0.09898008362278754,0.7747924582567641,0.4365140873502226,0.4142612391917716,0.07767783859827809,0.7767334398222344,0.43651408735022257
1,0.658417500561683,0.515879571702472,0.4950082320938308,0.004487446311261278,0.13949649630307237,0.5158795717024719,0.5562559381751819,0.4924880676876142,0.001182471152446019,0.07301279732830135,0.5562559381751819,0.4174302246505094,0.47494927431421763,0.011415190083251637,0.25445892706573936,0.4174302246505094
1,0.9399133498259924,0.8373143046158233,0.2691801042118478,0.003258015591239119,0.14055594679452765,0.8373143046158233,0.956035318364474,0.08397403460219288,8.954220623267427e-05,0.019813824149720216,0.956035318364474,0.9833590942795907,0.03245004272336585,0.00027792923106172715,0.042138157863547354,0.9833590942795908
1,0.3276683008207139,0.438244105198171,0.4863100794645295,0.0060623394499214,0.1636660852255334,0.438244105198171,0.48559332978827563,0.4981240806719335,0.0014608150348877577,0.08174734327169852,0.48559332978827563,0.22676852451401683,0.2762538811880122,0.07443524041949294,0.675390943408679,0.22676852451401683
1,0.8333245953120233,0.731186199932987,0.38163690728156874,0.01146897463952123,0.251391173066729,0.731186199932987,0.9540201766406042,0.08749523868752362,0.000236119718945429,0.0374762138410738,0.9540201766406042,0.9058782138621148,0.16800904240415732,0.0025167086200415757,0.09882759563371335,0.9058782138621148
1,0.9473810466522863,0.9434085700000832,0.10548107327260084,0.0012966068283618397,0.0842158531055196,0.9434085700000832,0.9408279205043784,0.11130656749046133,3.492151710951791e-05,0.013256643465055507,0.9408279205043784,0.9210688751843709,0.144992034706319,0.0004099699956184975,0.04723935678068136,0.9210688751843709
1,0.48438008427698437,0.4599065928914273,0.4905439975641938,0.006241039848658706,0.1655185857284639,0.4599065928914273,0.443360307646094,0.4897143184502677,0.0038695720498420506,0.13731643420692058,0.443360307646094,0.18034720961495027,0.2808564833913926,0.0147877038067105,0.28659694458882035,0.18034720961495032
1,0.5544704649604273,0.6890658041931943,0.4098010855045577,0.01870715786500366,0.296885055413711,0.6890658041931943,0.9048441134077025,0.17072753434383986,0.0014749533344227367,0.10234794488828636,0.9048441134077025,0.3066226649837031,0.40019835683365823,0.02501205577033152,0.40811360135744956,0.3066226649837031
1,0.5,0.5261817226003738,0.48387360125478956,0.01475543354856457,0.24756132899619732,0.5261817226003738,0.6382918874085669,0.4587021927056833,0.0030485150482691746,0.12940176964460137,0.6382918874085669,0.4899041418691277,0.4279845510436521,0.07181159625355055,0.5183582852814226,0.4899041418691277
1,0.6688802603710086,0.7097500692813039,0.408427139000241,0.0035826778727354293,0.14827778640737488,0.7097500692813039,0.8067287222132828,0.3111239317558434,0.0007110501829701539,0.07612426053875099,0.8067287222132828,0.638536649717951,0.4334393796551033,0.028175813714748213,0.4549941781322237,0.638536649717951
1,0.7577943712746406,0.7509800410813028,0.3689027461038511,0.005115291853803923,0.16304284699694083,0.7509800410813028,0.8469047819016801,0.2583810416158484,0.0009331029716473577,0.07628945501061113,0.8469047819016801,0.772254101551807,0.3358225065521391,0.015932901824297553,0.35645107887979444,0.772254101551807
1,0.8056321889812553,0.6907434339104844,0.4232202312616169,0.004013653578456426,0.1475499642710827,0.6907434339104844,0.826853373998301,0.28606044689572957,0.0002732969161241377,0.030457992984272986,0.826853373998301,0.7773095775429908,0.32918096205407565,0.0170178343517804,0.32120230138413886,0.7773095775429908
1,0.4144247884265225,0.4932319146724833,0.4981800726561477,0.001728313385851196,0.10166995173691584,0.4932319146724833,0.47031702974593204,0.49781128839753225,0.00042655415625996373,0.0498348902112542,0.47031702974593204,0.5458139496651331,0.46962641718703335,0.02617574684512796,0.43315848763414827,0.5458139496651332
1,0.6926419831347361,0.5187829780554104,0.4933138141147265,0.00598058535601343,0.20144695581944383,0.5187829780554103,0.7520928948243581,0.372602073970005,0.00029627078814517695,0.04854295205275461,0.7520928948243581,0.7585961453693246,0.3528295743089018,0.013426492891352403,0.29244162379112515,0.7585961453693246
1,0.7799929002541067,0.6355339212389373,0.4586826728217865,0.004578439565408608,0.1847391310506925,0.6355339212389373,0.8477717600426805,0.2576608002050865,0.00044880562854607406,0.0489334403246483,0.8477717600426805,0.8200616519660121,0.28298994529330324,0.012131132588271486,0.21536331555794386,0.8200616519660121
1,0.7718434978390747,0.7181231886769117,0.3895214356730792,0.015323113449753702,0.2732885142216086,0.7181231886769117,0.8943569453911445,0.1886362747306153,0.00032892451291630554,0.04528745922780464,0.8943569453911445,0.7117433846686243,0.3589491918341653,0.0513802862639847,0.49101306648431253,0.7117433846686244
1,0.8376199633332891,0.8803301604853624,0.20941926623176485,0.0012786718185919131,0.09265223723514737,0.8803301604853624,0.8494979770578606,0.2556102212842465,9.210678068009235e-05,0.02619673396549982,0.8494979770578605,0.7619390394460686,0.3504978990102086,0.012277980217933242,0.29297794249932196,0.7619390394460684
1,0.5926665999540697,0.511935871495127,0.4871306581126883,0.012584411830615335,0.31152724608068944,0.5119358714951271,0.6643760960765568,0.4446182217320695,0.0013427763451915645,0.08655980258323859,0.6643760960765569,0.8614253275815773,0.22968346839064002,0.009059996774458845,0.2455130519598172,0.8614253275815773
1,0.40356685373537454,0.48862845090368057,0.4776866075094783,0.022054768232821736,0.37859143814292867,0.48862845090368057,0.4537835811638996,0.4923529230108777,0.0033751622490546256,0.16292901207122157,0.4537835811638996,0.8698848745558289,0.21452515482584955,0.011845204323787783,0.23432844090693294,0.8698848745558291
1,0.11596071825396677,0.5320690219850654,0.49094675831323303,0.006996397344609733,0.19422593313563413,0.5320690219850654,0.14420886868638513,0.24595508852334927,0.0008702532338067549,0.07637841903187802,0.14420886868638513,0.04957676068940316,0.09260280204670507,0.0016350089311925953,0.09862076504000579,0.04957676068940317
1,0.8152324893520001,0.846318093901613,0.25871546750111,0.0014120881715971526,0.0775642602654244,0.846318093901613,0.8889197426946323,0.19715001019723155,0.0003328572874506324,0.038991576686857266,0.8889197426946323,0.6953233120632023,0.3909812705522943,0.03271633697702754,0.4086757561777841,0.6953233120632023
1,0.5156199157230156,0.4941178488093234,0.49543711025812137,0.004493690336618582,0.1720670088590568,0.4941178488093234,0.7667897801101258,0.3570049261570533,0.0006415003005282366,0.0569890257376644,0.7667897801101258,0.2148954246747376,0.3050417724320052,0.03238898982519833,0.4782006589526236,0.2148954246747376
1,0.9362850057480346,0.7973986428486712,0.31951192724248,0.003596167221056875,0.12032951730078367,0.7973986428486712,0.971379905078685,0.05559042555672872,1.1544619290950562e-05,0.0077915845704397135,0.971379905078685,0.9085723644862617,0.14474866182080043,0.021388584135410324,0.36982990669427873,0.9085723644862617
1,0.33982761858536475,0.5351755053568585,0.48377656124732793,0.013748806398451356,0.24590612890783975,0.5351755053568585,0.28858245392488757,0.40487559739870976,0.005729645024445699,0.16557063612782172,0.2885824539248876,0.13694913455023527,0.2230699686312652,0.013318169561088443,0.22448935404251913,0.13694913455023525
1,0.3311197396289915,0.3848228769460976,0.46146250943892014,0.012005951211132277,0.26072642698528203,0.3848228769460976,0.3012453853250253,0.4206383372838205,0.0003548690069841727,0.042564507122204887,0.3012453853250253,0.32912583940741247,0.33856212898373783,0.10304191349981945,0.6037942061472958,0.32912583940741247
1,0.480478678047907,0.3754909334479557,0.43808420180804414,0.030910782884633028,0.38637233518436553,0.37549093344795575,0.460600225211242,0.49462093144854036,0.002274384044649893,0.10456731636050304,0.460600225211242,0.5440560569176397,0.4471549207850075,0.048963206912731774,0.5353016961234691,0.5440560569176397
1,0.6859494550081925,0.4753847753503476,0.48444753735170265,0.01434064407919166,0.33330738221912803,0.4753847753503477,0.6558280586941725,0.45007843101963785,0.001356801227573161,0.07882848357824801,0.6558280586941726,0.6802982181893714,0.3918808800450358,0.04310422499043985,0.5105972709479685,0.6802982181893713
1,0.6334102636778401,0.6395782548268529,0.45453981762722506,0.006496003931755187,0.2010336064649969,0.6395782548268528,0.6355142773579785,0.46000370961299397,0.0032680516512958546,0.1288516499426957,0.6355142773579785,0.747645888669246,0.3524040498039928,0.024938977846446043,0.3708801959338225,0.747645888669246
1,0.8753614294639163,0.6521909655964342,0.44236463063227305,0.011311189349376995,0.2471340980487743,0.6521909655964341,0.7941498879251827,0.32647838620391545,0.00047330066328941993,0.050813098842807825,0.7941498879251827,0.8233591816962674,0.2829005402754802,0.007977138949960485,0.24445338551685936,0.8233591816962674
1,0.40356685373537454,0.5469515762256558,0.4890843388374949,0.006506760142358025,0.18059464218873067,0.5469515762256558,0.4844103370352072,0.49722583484469884,0.0022880899725894422,0.10507783049566766,0.4844103370352073,0.2435034082857488,0.3324031310350307,0.03601586584291465,0.4122826180256747,0.24350340828574873
1,0.679178699175393,0.6465590256928667,0.45198614864027664,0.005054755335638591,0.1782773217406497,0.6465590256928669,0.7629007225828214,0.36075027866591247,0.0010161414649483367,0.08129391776408956,0.7629007225828214,0.5299963034987284,0.48621666182191287,0.011983781730911459,0.2736751627859776,0.5299963034987284
1,0.44167300566462553,0.6066964065717275,0.46808819779662864,0.009143555852732596,0.21773692657155752,0.6066964065717275,0.7096656326637811,0.4102464200905623,0.0018342248688304197,0.11405018481071294,0.7096656326637812,0.2309062117149297,0.33865258068400966,0.016524485528769804,0.26814813088571027,0.23090621171492964
1,0.4746311777449677,0.4328820394363914,0.4827693554269931,0.008221003312570644,0.24019188824513332,0.4328820394363914,0.5899937734686588,0.4786195313987296,0.005182710075013963,0.176692124650213,0.5899937734686588,0.25482671289866543,0.3571495435960076,0.022630574987845542,0.32236079940453805,0.2548267128986653
1,0.4882833952958347,0.4786024022117451,0.487917429792191,0.011166855825593073,0.27293282851126816,0.4786024022117451,0.68978041920171,0.4264023418139514,0.0015644431612950576,0.08989442041381335,0.6897804192017098,0.5840369036502535,0.41171274598046603,0.07416285166929,0.5959984091956578,0.5840369036502535
1,0.5156199157230156,0.5830220017689411,0.47473599943495903,0.011478695009596827,0.2288276486443191,0.5830220017689411,0.41797421464646456,0.48418802041779474,0.0023555206564767474,0.1279345157297302,0.41797421464646456,0.2172022893501011,0.31966236063995035,0.020388549062401735,0.3221099580230558,0.2172022893501011
1,0.6859494550081925,0.6352596395087371,0.45359529487080746,0.009814364969125564,0.2060188917632726,0.6352596395087371,0.5981555124077199,0.4791527885184849,0.001578202249470917,0.09640561690491944,0.5981555124077199,0.8697366271621052,0.22185328201565585,0.004736371053924998,0.1685951518449147,0.8697366271621052
1,0.8283841930310485,0.8458929099172243,0.2551349220777036,0.005581267660286335,0.18307978249818124,0.8458929099172243,0.8276450257665411,0.2847567542667829,0.0005407199141023828,0.06466945634601151,0.8276450257665411,0.8279357822762051,0.2826201676818174,0.002296077723969403,0.10713926488382575,0.8279357822762051
1,0.8539127529517043,0.4564968565828405,0.4750050761802179,0.02120987684543417,0.3373748263147062,0.4564968565828405,0.8735234611831684,0.21874368495903868,0.0022167629324533747,0.12190584180726671,0.8735234611831684,0.6502631982230713,0.3864630152765851,0.0683789272429628,0.660090423887479,0.6502631982230713
1,0.523420348936324,0.4894816561949762,0.4981674884233594,0.0016112404638392993,0.08183658061122534,0.4894816561949762,0.755152697588463,0.36804997085447355,0.00174423097218704,0.09893235668086275,0.755152697588463,0.5932255521732779,0.4243765826464757,0.05824141019749913,0.4864886437031273,0.5932255521732779
1,0.5389832206876841,0.6643720179482246,0.43728183680917576,0.008681842622081333,0.2548846133166464,0.6643720179482246,0.6044299693694587,0.47697910949710254,0.0012096534978852762,0.08063121520151373,0.6044299693694587,0.39002313309190584,0.43596220428352545,0.03984797320663325,0.5239082053291438,0.39002313309190584
1,0.5273165233795671,0.44310854429760155,0.4878717849310584,0.005654939605065613,0.1613349203241763,0.44310854429760155,0.557077817278981,0.49260282386071186,0.0008814216886226514,0.07723204632030067,0.557077817278981,0.6913719882483449,0.4108907451537389,0.01586277907401174,0.3004141721192025,0.6913719882483449
1,0.2068940488158881,0.4205913214517497,0.47489343391122396,0.012495089631217312,0.21816191986307715,0.4205913214517496,0.1624717565266827,0.26883898315921745,0.0033103865564165823,0.13811738060237921,0.1624717565266827,0.055235308619857516,0.10220777994653274,0.0021609586565205035,0.1092573202258047,0.055235308619857516
1,0.5660185351961015,0.48188339154281323,0.49049655455423347,0.008847022441784516,0.18909139974547173,0.48188339154281323,0.707954217913261,0.41189775175261295,0.0016123347515549376,0.11188930242787709,0.707954217913261,0.2939501414800057,0.38065181482536264,0.03443509678241803,0.39014554233453974,0.29395014148000564
1,0.00022693385749600556,0.0001314237417961312,0.0002628097792747909,3.1599176404162065e-09,0.0001400130252908706,0.0001314237417961312,0.0002149564128289282,0.00042981936914673674,1.0439923392056596e-09,7.328802579736917e-05,0.0002149564128289282,0.00010215493756856021,0.000204284762963659,4.240910898863606e-09,0.00015536981818771857,0.00010215493756856021
1,0.6224593312018546,0.7245897891025391,0.3899497703139162,0.009169082947837805,0.22242883214330234,0.7245897891025391,0.5730355367851885,0.4876267799869837,0.0017048407460150666,0.08777133213649935,0.5730355367851885,0.12355558113520271,0.20703352129858038,0.009545677712509755,0.22364641990185485,0.12355558113520275
1,0.4244119866699621,0.6068363736601746,0.4713508937657959,0.005821084760491228,0.1568497426581209,0.6068363736601746,0.6358832744373926,0.46088868569112285,0.0021827857652217285,0.10634354551250713,0.6358832744373926,0.24797112055923648,0.3431412714988885,0.029821616356777613,0.4560582099278503,0.24797112055923648
1,0.480478678047907,0.5081876616701219,0.49360153776896043,0.006264386623790811,0.18151555171503253,0.5081876616701219,0.4872771182885887,0.4955780526774693,0.004098203884445531,0.16631786617556515,0.4872771182885887,0.5883587677722388,0.3785618391771588,0.10582361713838426,0.7422190400956642,0.5883587677722389
1,0.7185943925708561,0.6429574315418436,0.45359240154963637,0.005533943984281864,0.13396508029567655,0.6429574315418436,0.6505366461751568,0.4523122352872191,0.0023652010294521668,0.09673101354630964,0.6505366461751568,0.5029478226324102,0.4460046486616274,0.05397797202182829,0.5743110564707979,0.5029478226324102
1,0.8333245953120233,0.8098001194360822,0.30012618698353266,0.007921585011245786,0.19627883503871468,0.8098001194360822,0.9288572407754098,0.13151222289130282,0.000650711177701755,0.06094993963311324,0.9288572407754095,0.4402791996647338,0.4503804244635,0.04248642755113054,0.5153808562006872,0.4402791996647338
1,0.11124120650754304,0.3259999764618357,0.431167545026076,0.008280438591360493,0.21625638982954884,0.3259999764618357,0.3560680805148961,0.45632124024152404,0.0022459648651431043,0.10529060223784431,0.35606808051489613,0.05137117718842793,0.09369965407273657,0.0037647046126695347,0.13059442278284622,0.051371177188427916
1,0.8947894632969136,0.61391376225882,0.4675357902166063,0.006511519319475781,0.17310924702984753,0.61391376225882,0.8738404837412729,0.2200297917473533,0.00045679368482912504,0.046100677204383156,0.8738404837412727,0.7420465761026667,0.3350593410443591,0.047767568949592956,0.49720403573541605,0.7420465761026666
1,0.14033624949008322,0.2162455900239829,0.33236356628072194,0.006603303357602841,0.17356280512122815,0.2162455900239829,0.1757840219265971,0.28926951626034525,0.0004984828634681325,0.04950683705820341,0.1757840219265971,0.006655047410407145,0.013165658213000773,5.585729574398086e-05,0.01900012418758118,0.006655047410407145
1,0.5165954644053721,0.5963678200152474,0.479765867759288,0.0016606187717298215,0.0907198181973643,0.5963678200152474,0.5369412033363936,0.49602898140899787,0.0012417135831204874,0.07926991015759566,0.5369412033363936,0.4380460088331555,0.4418974808220805,0.05042592513491649,0.46231968785588917,0.4380460088331555
1,0.5039061705290805,0.6219903895242451,0.4612988404601278,0.008937849267318066,0.21728936036548202,0.6219903895242453,0.6563025445745391,0.4496430991948509,0.001495929924197551,0.10347286726230265,0.6563025445745392,0.4593488543107152,0.47597197870832414,0.02072298999997293,0.3166046538064267,0.4593488543107151
1,0.658417500561683,0.601188602011623,0.4639418257531546,0.015579907892712063,0.32129685161719945,0.6011886020116229,0.8293656713053247,0.2822479646669616,0.000788544464223975,0.06274519578314752,0.8293656713053247,0.6862534689610851,0.40996071306437276,0.020658577535551496,0.32953837601344055,0.6862534689610851
1,0.5583269943353745,0.5497988162433763,0.48688439435237646,0.0081557614491404,0.21407775790052674,0.5497988162433763,0.5791496711068562,0.48587984938051815,0.0015908097468347948,0.09491480385454709,0.5791496711068562,0.547140967185293,0.46269254500628393,0.03286291341938634,0.478009068890826,0.547140967185293
1,0.8333245953120233,0.7481917697570495,0.37303839430320107,0.0037632965465264692,0.12924671959310075,0.7481917697570494,0.8831170674403541,0.20621225913286176,0.00023036613894430988,0.033782825509867886,0.8831170674403545,0.7008129379553847,0.34517304866646564,0.07417527923298792,0.6191121757110737,0.7008129379553847
1,0.3259495159352553,0.5629419648131929,0.48257104222020536,0.009505575910704238,0.21634511113552551,0.5629419648131929,0.6081122415859255,0.47036830381385525,0.006255182624677733,0.19016511211399567,0.6081122415859255,0.25368693777818324,0.3374763101825423,0.04118344057528052,0.42136635281882223,0.2536869377781833
1,0.4629586132438158,0.6178808717947073,0.45994386268557885,0.012264337444260762,0.278874204741153,0.6178808717947073,0.6379694182328752,0.4608446958468465,0.0010841834181174433,0.07198889513803497,0.6379694182328752,0.7104079071084703,0.38632339393264536,0.025133631319821187,0.4141293028541087,0.7104079071084706
1,0.40356685373537454,0.41918285463976696,0.4795233036203698,0.007413874411276119,0.2106284216024355,0.41918285463976696,0.39669391350236116,0.47755557303141305,0.0011001319536717306,0.07017821051190537,0.39669391350236116,0.42050257947069597,0.43325454842683897,0.05410577183153501,0.5439277749885296,0.4205025794706959
1,0.11556087394148319,0.33776512567211553,0.4403667242378435,0.006992966865787572,0.1851043074424371,0.33776512567211553,0.1078652671563265,0.1912793348226705,0.0011813677725711154,0.0826224814285949,0.1078652671563265,0.004973782416922551,0.009877406699960244,2.068111082310689e-05,0.008874497466302068,0.004973782416922551
1,0.5698526514141571,0.5156415922770303,0.49277505758750306,0.006735623594575272,0.17396969059838302,0.5156415922770303,0.5837644474943231,0.4838640298990704,0.002103004772871207,0.09054698050533494,0.5837644474943232,0.6398941677491159,0.41776578743175524,0.04309345622780919,0.40408901463160807,0.6398941677491159
1,0.6876299957148544,0.6603257627095254,0.44561396609890647,0.002977333524311558,0.12546547895854676,0.6603257627095251,0.7316554010837281,0.3923788170824495,0.0002927332150247107,0.046227545922785995,0.7316554010837281,0.7669434143223006,0.3355525761318322,0.02192985096807292,0.37109403070161706,0.7669434143223007
1,0.38491214448393346,0.41732605683608276,0.4438543565624298,0.04247568168102902,0.5135468304485218,0.41732605683608276,0.06838363696391248,0.1271079693421005,0.00030666097690006675,0.044059091562711435,0.06838363696391246,0.019643815468877078,0.03718269621306727,0.0013331757523363163,0.08967867759600827,0.01964381546887708
1,0.2798284924581987,0.5421557263715242,0.4842104506175384,0.012235338850639911,0.2540436637869362,0.5421557263715241,0.24804269107757976,0.3680270783685632,0.005007950592581018,0.18069809388044636,0.24804269107757976,0.05736473260454844,0.10611576308919252,0.0020322770263216357,0.10320441360394715,0.05736473260454843
1,0.7090191337850932,0.7080675320683725,0.4101870169903631,0.0032287872075905,0.13889129076660944,0.7080675320683725,0.7617460932414052,0.36250953422270316,0.000468431123020024,0.05292988667552023,0.7617460932414052,0.8818326561499049,0.19811822648082894,0.010289418914188183,0.20326200848141573,0.8818326561499049
1,0.6992544210587585,0.6762104300305916,0.43410384079606523,0.003795927900802766,0.1443851480339292,0.6762104300305916,0.7053202253106559,0.4151668656349313,0.0005203445218316449,0.04828844028535262,0.7053202253106559,0.724590241692946,0.3958557929734481,0.0032626536991601047,0.1326114711881008,0.724590241692946
1,0.5583269943353745,0.5633139037546508,0.4821480491291993,0.00983465005349439,0.27716354614657207,0.563313903754651,0.4893149633204502,0.48560624547799874,0.014165414504314564,0.30421284250121355,0.4893149633204503,0.3169501543478131,0.3983546450965353,0.034630862916885705,0.40192067652954,0.3169501543478131
1,0.5029296539728477,0.5896672040432007,0.4745828804437807,0.009336704594369303,0.23033888264833324,0.5896672040432007,0.46845759256519715,0.49724340503203956,0.0007667480343942092,0.06977223692342921,0.46845759256519715,0.09416578384861528,0.13090769209779352,0.039689485903788776,0.49221773944440117,0.09416578384861528
1,0.2583259885691872,0.4422132245726226,0.48503287893031877,0.00828849824109306,0.1699010395997193,0.4422132245726226,0.305909223482657,0.4209217599035465,0.0037357810382430403,0.1408585399551957,0.305909223482657,0.01932627346491264,0.036663626569214715,0.001241910668529412,0.08815117707526532,0.01932627346491264
1,0.5273165233795671,0.6583042003747498,0.4439417713779843,0.00593778890943788,0.14993782205173822,0.6583042003747497,0.5491930326460576,0.4916461450541741,0.003513946023993678,0.12239450825426784,0.5491930326460576,0.4302283296750938,0.36668800729158574,0.12357582074855947,0.7557910328447938,0.4302283296750938
1,0.7490872131147275,0.6153834286235351,0.46762918073364956,0.005744148064505607,0.18516246339374792,0.6153834286235351,0.5901963808025315,0.4801523416026977,0.003576884177551801,0.15500063111202422,0.5901963808025315,0.7572908084131935,0.31833212521462734,0.04927075459754342,0.5859480575233307,0.7572908084131934
1,0.8509647055213694,0.6559048060750722,0.43749731585904117,0.013890067026347024,0.22030694446458343,0.6559048060750723,0.8781399939964253,0.21362062970202814,0.0003996601787389092,0.04507951485617112,0.8781399939964251,0.90664658008071,0.16536739068051437,0.003909727136811189,0.14361289785743614,0.90664658008071
1,0.8031737963569016,0.3340004175597785,0.4365792919530319,0.008308985306312255,0.21391250069267448,0.33400041755977855,0.9006300141944911,0.1785935118029705,0.00039767165007311073,0.04524871514326412,0.9006300141944912,0.6764444217945056,0.3580624012292738,0.07967233080593145,0.7435826142474964,0.6764444217945055
1,0.4615021292146819,0.5157991143022741,0.48925654444439426,0.010244231530133084,0.27176793931723764,0.5157991143022741,0.4923995435121542,0.4990666199555185,0.0008178461668342589,0.06384704451028861,0.4923995435121541,0.21912151893609577,0.31601983884843254,0.02619471890203543,0.3345193293370231,0.21912151893609577
1,0.23231014609688014,0.4574104627777963,0.48111010447014657,0.015262158168250462,0.27662483791012993,0.4574104627777963,0.4179614778948066,0.48177886693783345,0.004760494843757993,0.18795161490230167,0.4179614778948066,0.16907800978795345,0.21006159901629723,0.07091967377189913,0.6926635086836346,0.16907800978795345
1,0.26284183737131667,0.5289488994737178,0.4827875621787509,0.015536360259770262,0.23743777723730497,0.5289488994737177,0.4432053758170095,0.4902540616153857,0.003294679712440062,0.16434731785995033,0.4432053758170095,0.22692669242236896,0.2750784635122219,0.07578347386500309,0.620946749527242,0.22692669242236896
1,0.43398146480389854,0.5834016100173082,0.4790734251219396,0.007014917771102105,0.1865051360370178,0.5834016100173082,0.45096525616466565,0.4915025396902702,0.0036886481037361027,0.13222371462787047,0.45096525616466554,0.26112175799714765,0.3179570583584591,0.06791731263679432,0.6779479118873974,0.26112175799714765
1,0.8333245953120233,0.7160040839819933,0.4028157785332798,0.003868692872920192,0.14026655618451578,0.7160040839819934,0.87015214284589,0.22570459574539062,0.0002701865478010958,0.04333638336692536,0.87015214284589,0.6905036570426641,0.39100594447512316,0.03641076883161874,0.34997117565757496,0.6905036570426641
