gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.7563575624625937,0.6348701167537829,0.4449479163643444,0.018672186849297525,0.3138032733599304,0.634870116753783,0.6019288365719274,0.4751415699538601,0.004079454596326576,0.13572585570420037,0.6019288365719274,0.9050974010617306,0.1320608112879081,0.0397313800181547,0.49764220652533175,0.9050974010617306
1,0.9615338079816756,0.936864914401254,0.11706600409484194,0.0012320890355279235,0.07459944891196624,0.936864914401254,0.9806200295658926,0.03798541667806566,2.335768209568585e-05,0.009693933527050613,0.9806200295658926,0.9940825747586892,0.011737933967094752,2.688467255390378e-05,0.014000244115929261,0.9940825747586892
1,0.23091976292927183,0.4386919491869678,0.47581607028714,0.016666575523873302,0.2837136724734372,0.4386919491869678,0.19766844708807974,0.316122348810988,0.0010689154167455176,0.08287256489758232,0.19766844708807974,0.5239098484502492,0.36753425716961674,0.13132238112455558,0.7569152352369416,0.5239098484502492
1,0.5813030906443133,0.5149309570117611,0.47205383329072637,0.02750029975469951,0.43839282990017353,0.5149309570117612,0.384328075874791,0.4695121366183631,0.0037278753199807453,0.11440979541058122,0.384328075874791,0.9119497105312101,0.15483826354369187,0.005756608442812602,0.1629863393165002,0.9119497105312101
1,0.38121956625614994,0.4790352842674118,0.468964609602205,0.030156351786298594,0.4208286012102774,0.4790352842674118,0.43368971628784203,0.4878630617204413,0.003342830827584973,0.12221800669922295,0.43368971628784203,0.7392092549692724,0.36327620119541504,0.022281663478676147,0.3365386959834997,0.7392092549692724
1,0.9076402020521152,0.7698934352364958,0.34071318001897843,0.013601887213508348,0.28406010153754724,0.7698934352364958,0.6955158640811153,0.4218706721032851,0.0016764216819445833,0.08226343358655586,0.6955158640811152,0.8796602353124342,0.19887222670712085,0.012843984737893107,0.23113129848392977,0.8796602353124342
1,0.8791467675095294,0.8812142673430806,0.19376616774389901,0.015585197004257707,0.2904252763473646,0.8812142673430806,0.9670175997817934,0.06375566874628463,3.3454241820776926e-05,0.013283486254850096,0.9670175997817934,0.9933818045220851,0.01310691737431635,4.187255874538325e-05,0.013992015487131026,0.9933818045220851
1,0.8438951025545426,0.3253435234263805,0.42444225345135056,0.014547976930426752,0.26444872668939795,0.3253435234263805,0.3525139191164257,0.45293210998364264,0.003563601907564885,0.15087076533748423,0.35251391911642577,0.8377030399671443,0.23581158679238526,0.036101726801513245,0.4037230734018904,0.8377030399671443
1,0.8354835371034369,0.8063780646879388,0.3094472562695077,0.002817706686638543,0.1194893884709004,0.8063780646879388,0.7702444015640538,0.35185172611651805,0.0020842007300547636,0.10802327165915726,0.7702444015640538,0.9386757655933682,0.10954429828244958,0.005582847079695334,0.15846521306107375,0.938675765593368
1,0.002934951744713737,0.044138121561355506,0.08377773369435734,0.0006021618784236814,0.0696434802886455,0.0441381215613555,0.04507876549784329,0.08582008266434368,0.0002732581337237825,0.04599548986994227,0.04507876549784328,0.016057450314231773,0.03035015501644106,0.0012490621908344461,0.08354975708284652,0.016057450314231773
1,0.9793540692607815,0.9581672578634777,0.0793979287243623,0.0007675989193606362,0.05430225427126867,0.9581672578634777,0.980555744238589,0.0380970730892385,3.528026935318033e-05,0.014148741421838196,0.980555744238589,0.9971090047572035,0.005754907220523234,1.0367558082022807e-05,0.008321551453551401,0.9971090047572035
1,0.8643104540313907,0.9029419655001822,0.1746276094646898,0.000647935413010299,0.06273872960960436,0.9029419655001822,0.7952115458498223,0.3250743955667193,0.0006258908271970804,0.06828815564412727,0.7952115458498223,0.9803593962500005,0.03813833025473645,0.00037137061393351507,0.041015342370899766,0.9803593962500006
1,0.8397339676722393,0.598249516974981,0.4649469935426643,0.015747071285701596,0.31876616036303956,0.598249516974981,0.7453815026555527,0.3788773692781803,0.0006984670308257518,0.04971310798809858,0.7453815026555526,0.9367408296521684,0.11525414722184207,0.003260748207629019,0.137660583436084,0.9367408296521684
1,0.22000709974589314,0.34503489374214685,0.447320850533503,0.004650781151481519,0.20130726266849425,0.34503489374214685,0.08835108053419596,0.1609357083652168,0.00015462584005515606,0.02996527333735116,0.08835108053419598,0.30642241281835736,0.3913295802953079,0.03372585518655917,0.44528313316618084,0.30642241281835736
1,0.9241418199787566,0.6240577704945569,0.42499604491587717,0.044223294243962465,0.5347379581621954,0.624057770494557,0.8905632857455119,0.18962073897642445,0.005299900678914851,0.1746402507220649,0.8905632857455119,0.976683810634557,0.0446466920139572,0.0008983973438780426,0.07125897377176427,0.9766838106345572
1,0.6150878555160665,0.6715580599351239,0.43279241981318906,0.008343244329403861,0.17741962168181646,0.6715580599351239,0.6490660195191144,0.4527328587373192,0.0028257849121349236,0.10329172507938289,0.6490660195191144,0.5692733796102696,0.4601527018102926,0.03024969594445029,0.4091312436929176,0.5692733796102696
1,0.8792504866457316,0.8151078157020747,0.29473485487410256,0.006679274092832074,0.1716392749895682,0.8151078157020747,0.8709599848296268,0.22465740169354473,0.00011997761686138468,0.030248368475858434,0.8709599848296268,0.8724008410116466,0.2111171491913773,0.011518078036259202,0.28831686011277946,0.8724008410116466
1,0.7310585786300049,0.41925199080750025,0.47285107442197766,0.014108443600918315,0.3011213150067789,0.41925199080750025,0.6983490844877294,0.41886232793201816,0.0024529534337411015,0.09008969790980303,0.6983490844877293,0.9286060857973568,0.12509539109198753,0.007498255342950327,0.1812294245909114,0.9286060857973567
1,0.01971912810734659,0.0394456518156054,0.07497918915535698,0.0008001955815378889,0.06491018760442259,0.0394456518156054,0.042946944844334624,0.08197097188814564,0.00023403765759894875,0.03255278163921573,0.042946944844334624,0.03156358874214264,0.05723737072672058,0.0038972864889984284,0.15689004462829773,0.03156358874214264
1,0.7956581000631541,0.7133351319535367,0.403349522008333,0.005626720940401097,0.1819115683521043,0.7133351319535367,0.7309328423470178,0.39123358054098956,0.0021064641100652735,0.10976905163116357,0.7309328423470178,0.9104884191694979,0.15629007729012517,0.006708438165328142,0.19717373318144948,0.9104884191694979
1,0.6566582705381819,0.5024703734845539,0.4883161204648626,0.011671674044831023,0.28830499271996773,0.5024703734845539,0.4722471995020395,0.4959510467230521,0.002508517405988737,0.10467451929863031,0.4722471995020395,0.7398510142916079,0.3784623085996157,0.006480673286958234,0.20174553598558165,0.7398510142916079
1,0.0953494648991095,0.17621841236186722,0.28409229839793926,0.00623866861512099,0.16861528596255998,0.1762184123618672,0.025145030960390606,0.04901118948647973,1.4327270303474004e-05,0.009882233724735227,0.025145030960390613,0.0760021320756291,0.13536866753511956,0.005082948456055857,0.1619564523979651,0.0760021320756291
1,0.7185943925708561,0.5496624789031405,0.4806748692270737,0.014392407151316566,0.30808605052929605,0.5496624789031405,0.6863312211969633,0.42768702209519016,0.0028743299193064835,0.1193126057103141,0.6863312211969633,0.9878709044346226,0.02337277952455207,0.0005911816877350029,0.055253026949159456,0.9878709044346226
1,0.6513548646660542,0.4732540926809006,0.4848772620483977,0.013692050834958593,0.3079705993667456,0.4732540926809006,0.3273197047548552,0.43945253068325374,0.0009105005848455724,0.06983414780514913,0.3273197047548552,0.3998188307850138,0.4371735679080867,0.0427538987613499,0.5374847337556161,0.3998188307850138
1,0.8479677583778257,0.8740949902985218,0.21852799957207736,0.0015778768950204256,0.09900553817352997,0.8740949902985218,0.822598282396448,0.29160738074953724,0.000253315640185972,0.03354771077236196,0.822598282396448,0.9114562176268475,0.14967455398217883,0.011733007970238078,0.26804644765887253,0.9114562176268473
1,0.6113819732941511,0.473459127937854,0.48413226114107166,0.014458903079289858,0.3120736322364959,0.473459127937854,0.560458867201308,0.48737205509668885,0.005317395656780438,0.19711748106465043,0.560458867201308,0.9334000982600253,0.12093675169811027,0.0033919579582907472,0.14867262472970755,0.9334000982600253
1,0.5467381519846138,0.5082133661434094,0.4820127288670107,0.017852352366177885,0.26863270515743803,0.5082133661434093,0.6822961007346711,0.4290278069505282,0.004508456363341068,0.15760601201443558,0.6822961007346711,0.7139538855517927,0.2834291460236903,0.12501832369089044,0.7620942856248221,0.7139538855517926
1,0.9099070060380482,0.9546294198924576,0.08615766253117213,0.00046651860532297433,0.046466552837560626,0.9546294198924576,0.8011618441138403,0.31683748247800936,0.001765604821892702,0.10750808819745938,0.8011618441138401,0.9867318235257414,0.02591906545859035,0.0002651984760225083,0.03937274244661382,0.9867318235257414
1,0.1412814160007008,0.4301443514237846,0.48556404065498593,0.004676336069006613,0.1517227245684431,0.4301443514237845,0.14714598871931556,0.2503995492981951,0.0005885441480662088,0.06963551019159148,0.14714598871931558,0.0701679258616946,0.12416612386912307,0.006322652214801607,0.1912712789394074,0.0701679258616946
1,0.8824278664544911,0.8866266162932485,0.198631562199945,0.002408156947321248,0.11683568861308491,0.8866266162932487,0.8274160879622521,0.284898331921379,0.0006990787656108038,0.05715686902428008,0.8274160879622519,0.9933210156683389,0.013233608653330248,3.514234658706392e-05,0.013652974878037294,0.9933210156683389
1,0.6671476749870737,0.39687767637697885,0.4670247323299545,0.011706840411223232,0.29858219218090387,0.3968776763769788,0.3896291021229465,0.46816175834172247,0.007474771461903651,0.20442031995974247,0.3896291021229465,0.7965154513797604,0.2915415935810383,0.032615580605075425,0.4010922771758805,0.7965154513797605
1,0.5156199157230156,0.5380941472826314,0.48030613195414257,0.01679153993147577,0.31468633890464276,0.5380941472826313,0.5702152945282025,0.4869289667114386,0.003210658117196909,0.14929592935650637,0.5702152945282025,0.7572421417040228,0.29572436493276466,0.07192859613029026,0.5423505187850184,0.7572421417040228
1,0.946200356539936,0.8024791990400291,0.3067071984059557,0.01030546989024925,0.2614177801373526,0.8024791990400291,0.9744457444559087,0.04975872158945513,4.374954590186307e-05,0.015823245804294617,0.9744457444559087,0.979132467764293,0.03958918357336385,0.0012749730948336555,0.08205616495387336,0.979132467764293
1,0.9618217257384336,0.8236368438781856,0.28753926708358674,0.0029791194855470684,0.16361757338509952,0.8236368438781856,0.9234821314176417,0.1412168951606118,0.0001088735793306936,0.026377999709986444,0.9234821314176417,0.9902974720343763,0.019059611215195477,0.00015716661820437157,0.03184113508661579,0.9902974720343763
1,0.8840392817460332,0.6420272524648971,0.45297038548762736,0.006686133626917423,0.21625638982954887,0.6420272524648971,0.7926621653149208,0.3275490470156872,0.0011486669706765864,0.06424435824129504,0.7926621653149208,0.984505062771262,0.030071813591402943,0.0004378747066278614,0.04478905909715192,0.984505062771262
1,0.5428632831725052,0.6232527491336552,0.4601132791424968,0.009504240519495673,0.24106433315776388,0.6232527491336552,0.37636457683424035,0.46709893298416255,0.0023296312930845458,0.12898050112677817,0.3763645768342404,0.6308600315499129,0.41124195563429045,0.054509348651221166,0.5916442070486543,0.630860031549913
1,0.9883127420043056,0.9753895639143307,0.047832497851182765,0.00017702719150217757,0.03130258290084198,0.9753895639143307,0.9968119360229079,0.006355606612177959,1.9383816230484763e-07,0.0008854643795270789,0.9968119360229079,0.9995896539419526,0.0008200476013277003,3.0774699241896243e-07,0.0013294167468829166,0.9995896539419526
1,0.15304215724489628,0.10776603728632224,0.19125096992264742,0.0010540670652031015,0.0609441340920817,0.10776603728632224,0.06991139275506211,0.12990520354053103,0.00014237629568808144,0.027237961102606095,0.06991139275506211,0.019619061517866587,0.03665032093476155,0.0018179869512879678,0.10399127019618515,0.019619061517866587
1,0.9804313244446876,0.9099836874516644,0.16304602315288114,0.0007807288941908275,0.07106092317099133,0.9099836874516644,0.9847032965761079,0.03010679413431737,1.863444218994007e-05,0.009632487286766134,0.9847032965761079,0.9939741076252064,0.011952328547996794,2.6833443765339693e-05,0.010328457319457862,0.9939741076252064
1,0.6187804337438501,0.3985895018779397,0.46224953278478453,0.017182288956486644,0.3198174004832608,0.3985895018779397,0.47934207309530563,0.4983586201340396,0.0007878799779610197,0.06228232923963173,0.47934207309530563,0.5789581654947815,0.41695343027624887,0.07057778592714853,0.579058807722926,0.5789581654947815
1,0.658417500561683,0.7635112833128512,0.3561213606416392,0.005002246491989366,0.18552637735991295,0.7635112833128512,0.659626549439153,0.44173445963791896,0.007304269790380312,0.2215382469056678,0.6596265494391531,0.7746820422726783,0.26737129831833606,0.08172825298748482,0.6973011994848227,0.7746820422726786
1,0.9968519294453704,0.9923143568978192,0.015220887596344391,3.226038822886172e-05,0.013561893060355046,0.9923143568978192,0.9986327512627771,0.0027306530363255367,1.0569990163873379e-07,0.0007910012929661647,0.9986327512627771,0.9997966734908849,0.0004064506034021328,1.1973148931999706e-07,0.0007188409839663512,0.999796673490885
1,0.9998073971230789,0.9758219692680056,0.04698302065943573,0.00020388646439832,0.02950616416115004,0.9758219692680058,0.9991472808316821,0.001703909998062298,7.407861309788507e-08,0.0006884849509629642,0.9991472808316821,0.9999893720063071,2.125552267455614e-05,2.388028988258891e-10,4.137077806065648e-05,0.9999893720063071
1,0.7969253718105298,0.5343733666660329,0.48900329939776044,0.008633643930324477,0.19740072124936714,0.5343733666660329,0.38327667408895794,0.46934369493944583,0.0034076354370835065,0.13572585570420037,0.38327667408895794,0.5904872577505162,0.31423220991648404,0.16939190245309926,0.886135911644124,0.5904872577505162
1,0.870597268408361,0.5909327140822107,0.46513065486101396,0.018331828158271828,0.29923857148340965,0.5909327140822107,0.4705835786033307,0.4940595743156136,0.004209773988813521,0.12009850414158829,0.4705835786033307,0.9422245479148474,0.09886274332571061,0.010012155117306954,0.2510380558655687,0.9422245479148476
1,0.9678992932829918,0.9371167269813034,0.11731839760868393,0.0005395363776214781,0.05676326422799549,0.9371167269813034,0.9633103073254272,0.07062200436883437,6.511388320196404e-05,0.017345059948318142,0.9633103073254272,0.9294202907368432,0.12325904779260641,0.007937380014363922,0.2203634016235666,0.9294202907368432
1,0.9768465889071616,0.9596357081531428,0.07718726510676285,0.0002827664743551081,0.03959952728923988,0.9596357081531428,0.9896713897572207,0.020440636733802652,3.223372661559469e-06,0.00405336539011103,0.9896713897572207,0.9977623834035919,0.004443774035361401,2.1445301389609852e-05,0.011489136531587563,0.9977623834035919
1,0.865678946226571,0.8592615667557515,0.23765438725626015,0.00420786604814515,0.15231541829074524,0.8592615667557515,0.8725981141841282,0.22225743493038513,8.385568247754327e-05,0.021433733080310602,0.8725981141841282,0.9028018820878163,0.17239089415706788,0.003110393415958118,0.10925917410843089,0.9028018820878163
1,0.9277569977504976,0.8959890253991347,0.1824553463107465,0.003930037216140339,0.16211197496086682,0.8959890253991347,0.9354114256339641,0.12068724192893941,0.0001465389258584641,0.027073356408634286,0.9354114256339641,0.9721797586221946,0.05306607776309034,0.0010264733318817902,0.07846791502021655,0.9721797586221946
1,0.8397339676722393,0.8627437857850764,0.23317802201368476,0.0036558697349364593,0.14829959287227246,0.8627437857850764,0.8410028512730265,0.26641672507142944,0.0010173857759027826,0.08617885645667434,0.8410028512730265,0.969831576321981,0.057479135926266293,0.0010374438553387112,0.07718478597972189,0.969831576321981
1,0.7826624789529376,0.44378801291113035,0.4514269934965536,0.04225343151848799,0.47051847691890725,0.44378801291113035,0.5107629275544292,0.4949224416930302,0.004845877087886015,0.17004101067436206,0.5107629275544292,0.8789862129552708,0.16320478599264981,0.04953411478699439,0.516563419183844,0.8789862129552708
1,0.9111797075998822,0.7139879358005852,0.39498955483457754,0.013428771829031653,0.24335315094188303,0.7139879358005852,0.7964373397361052,0.32293836697471023,0.0013114402456515608,0.08481898080461103,0.7964373397361052,0.9408295073577987,0.10038864753916488,0.010950043346196103,0.26511615320000204,0.9408295073577987
1,0.45713671682749485,0.3347719839100042,0.4327204750591825,0.01267893033874571,0.26143605027975025,0.3347719839100042,0.13745602988397695,0.23681573997324062,0.00030799949178376,0.03729354909326228,0.13745602988397693,0.2882117458466909,0.33901536348263706,0.07127610732274967,0.49536334340287264,0.2882117458466909
1,0.7401743620390163,0.6889920108394684,0.4110753440774113,0.017488695600297262,0.36127575602578943,0.6889920108394684,0.6373693083653642,0.45579120173861687,0.006468144499825978,0.22269594264802905,0.6373693083653643,0.9219152457337174,0.1281892261678459,0.01578582466706787,0.3156145213044774,0.9219152457337174
1,0.640635854839898,0.49519488319783045,0.46982850627016237,0.030125315434872627,0.3915928681974173,0.49519488319783045,0.5391852817383984,0.49104174397202077,0.005887283418143959,0.17526282565481943,0.5391852817383984,0.8444373859078537,0.22385085892082218,0.03887491545710628,0.5144953091129729,0.8444373859078537
1,0.9776285401622385,0.9699472027867797,0.058120394962503534,0.00017885822325927207,0.027519416810788178,0.9699472027867797,0.9600903715082565,0.07654451723488148,8.918285590776774e-05,0.02027501611442395,0.9600903715082565,0.9872035687215336,0.025202252027804028,6.311322219982969e-05,0.018113589359107896,0.9872035687215336
1,0.9885803853543514,0.95429767630491,0.08649397210511277,0.0007332705028056945,0.07350226231967605,0.95429767630491,0.9889240907553463,0.021901309561852718,5.157396263306842e-06,0.0056123659526799985,0.9889240907553463,0.9993381864696408,0.0013208760186838274,1.875047736322088e-06,0.0033821458552627526,0.9993381864696408
1,0.7272012166848617,0.6354326738147184,0.45620429986006117,0.007111681866730989,0.19953795768220572,0.6354326738147182,0.8036634505862885,0.3137190561524119,0.0018579614036455373,0.1067369399258592,0.8036634505862885,0.705378529569218,0.3259210212463707,0.08971829793760105,0.6862363965534173,0.705378529569218
1,0.9695556515673754,0.8630162130274499,0.2313946401962252,0.005043817962193112,0.16579221608964834,0.8630162130274499,0.9402504492527306,0.1121839492442563,0.00017513462128157888,0.027572549581606043,0.9402504492527306,0.9939436070721298,0.012000401710578657,3.902435456831966e-05,0.014609757138062562,0.9939436070721296
1,0.12765262532179067,0.23247837623171647,0.3510460765296433,0.005818285103118605,0.1715634033752565,0.2324783762317165,0.03955858486034118,0.0759095443339175,7.786211445917218e-05,0.02147512281293531,0.03955858486034118,0.16696378694924807,0.22837956540260318,0.04979419619102519,0.5795424285209865,0.16696378694924807
1,0.8670357598021706,0.8782832251428333,0.20991282178453208,0.0038907813665408817,0.1595774707248827,0.8782832251428333,0.8281997267317085,0.28380059919376466,0.0007692795526991741,0.06631265495755723,0.8281997267317085,0.9196639682576873,0.14383672863163144,0.00392757886079035,0.12550790404204237,0.9196639682576873
1,0.9073122213606241,0.2962478534409875,0.4077786131398156,0.009191512405373829,0.23392939870768664,0.2962478534409875,0.8811208789128339,0.20886806249007134,0.0006256888233467579,0.05864672127525372,0.8811208789128339,0.9523970470875336,0.08780645158650947,0.002867371986450238,0.11119251823821052,0.9523970470875337
1,0.523420348936324,0.42104823901439153,0.4714690890084522,0.01606414986609049,0.3039721783143402,0.4210482390143914,0.19627126812621473,0.3138679912064908,0.0016297236621937222,0.09949358450466578,0.19627126812621473,0.6985879123857964,0.3083384548874424,0.11278722722106012,0.8004672461476428,0.6985879123857964
1,0.8962513731336202,0.3158525765743506,0.38649829943235414,0.04568115345903506,0.4164072726078647,0.3158525765743506,0.4649405930206396,0.4917149527358742,0.005826723228637017,0.16929511029326866,0.4649405930206395,0.9672472338087813,0.06266767220959685,0.0006923727864872088,0.05585873340651548,0.9672472338087814
1,0.9553191297273498,0.7659079559904408,0.3481422979234723,0.01044361995849927,0.26201306776968136,0.7659079559904408,0.9204031082430759,0.14642362287122215,9.88302878992147e-05,0.025135957285498667,0.9204031082430758,0.9616405723424656,0.07174118265397182,0.0020347812806696284,0.11036123723590097,0.9616405723424657
1,0.640635854839898,0.69610056083995,0.4162075723154646,0.006881567761049496,0.2175249629055428,0.69610056083995,0.8687947096634321,0.2276902594301378,0.0002906648183918099,0.03932952060065975,0.8687947096634321,0.9845277793786618,0.02976848924322387,0.0006971727775416439,0.06120928341439924,0.9845277793786618
1,0.9935618974445167,0.9682433759578467,0.06095794391521505,0.0005383378279820313,0.05856554139885484,0.9682433759578467,0.9829126838131069,0.03357484875027231,1.5830874572179606e-05,0.008675643288425627,0.9829126838131069,0.998678726307754,0.0026383998623739765,6.559937786403354e-07,0.001975682975462467,0.998678726307754
1,0.9429286027746023,0.8800308901000005,0.20588478102113947,0.005268264118463109,0.1342929390596691,0.8800308901000005,0.9650870888400203,0.06732545808292718,6.254150570317128e-05,0.017156983623220934,0.96508708884002,0.9947847624116362,0.010303742455514901,7.233531500651625e-05,0.018956099225687528,0.9947847624116364
1,0.23091976292927183,0.15098145935022528,0.2515781235748029,0.004793992990600151,0.143366719071881,0.15098145935022528,0.1358818458689703,0.23218963810201154,0.002646301562411829,0.12738106424081969,0.1358818458689703,0.30964825147876324,0.27807016400483386,0.1494622596649819,0.9054232904235102,0.3096482514787633
1,0.2893716974101633,0.4124263637088714,0.4759602984335949,0.008701418019903363,0.22530497668066635,0.4124263637088714,0.2508181165886001,0.3752905437151785,0.0005262342439164646,0.04872158053594958,0.2508181165886001,0.29240058298028515,0.3593391735376699,0.054465790568479194,0.5442022891631997,0.29240058298028515
1,0.7826624789529376,0.7972284049002407,0.31664261404543825,0.006667936595478855,0.18646954142103855,0.7972284049002407,0.4983730345780256,0.49554169222305255,0.0044530137439788686,0.17751582124704868,0.4983730345780256,0.7236627106287356,0.304342538961362,0.09560744478705105,0.7405226504981914,0.7236627106287357
1,0.31405054499180746,0.4431455089758261,0.4722479620758965,0.021287171624867818,0.30271841665541027,0.4431455089758261,0.11372001837174765,0.20106215893273333,0.000513392653820708,0.049089874132576386,0.11372001837174765,0.24253261091005057,0.2403874542091387,0.12703363290127045,0.7949001360093414,0.24253261091005057
1,0.45713671682749485,0.46085907796338577,0.48908434732580197,0.007851629118445301,0.21024364168247112,0.46085907796338565,0.2227819916659012,0.343595490461024,0.0027048612495270095,0.12751371245960708,0.2227819916659012,0.7312198498488051,0.34748924836447326,0.045585513707318795,0.4632072535576373,0.7312198498488052
1,0.9566342012360932,0.9059036833770555,0.1683628992259194,0.0021215004159588127,0.10577518205472025,0.9059036833770554,0.9695045007988308,0.059053730334680685,7.731712460065396e-05,0.020563162795900647,0.9695045007988309,0.9992527091773515,0.0014915737127257117,1.891045423757803e-06,0.002705370098991411,0.9992527091773518
1,0.38861802670584894,0.3805927587976097,0.4643574165676057,0.007126404929262635,0.18899222821829337,0.3805927587976097,0.41610922925455085,0.4749147460981058,0.011009931069363127,0.2432493486699765,0.4161092292545508,0.9003702398949812,0.1589905603850465,0.020416781627823767,0.31992642925727055,0.9003702398949812
1,0.9086178969328287,0.8408804847233053,0.25876027042662875,0.008840719842980186,0.2156685598912833,0.8408804847233051,0.9578643059378141,0.08057390446921589,0.00014665022695126937,0.027040360274620867,0.9578643059378142,0.9905401267957881,0.01859226494050608,0.00014850306583786454,0.02543633294316472,0.9905401267957881
