gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.5436806128843639,0.5456596689408537,0.4629488836622454,0.03288150560217794,0.36958108087869607,0.5456596689408537,0.3145648012492735,0.43089383869331,0.0003337354352471244,0.04120375560634265,0.3145648012492735,0.7052663302496608,0.29835026338901705,0.11738120394265728,0.7362293916146919,0.7052663302496608
1,0.8031790729813245,0.7636332242257364,0.35473186965502673,0.006263176513658305,0.21087858739815057,0.7636332242257364,0.7806778347136136,0.3424189688794197,2.0937321535043666e-05,0.010906754477036484,0.7806778347136136,0.9637333147018989,0.06874029326153958,0.0011625324096394582,0.07973539172375033,0.963733314701899
1,0.006641741811414323,0.03434175403769087,0.06581789983006028,0.0005068961045509332,0.05684942591626563,0.034341754037690866,0.024594923755236357,0.047973383475630946,6.6434857899982715e-06,0.00730584918898507,0.024594923755236357,0.006169177013194717,0.012121295359361378,0.00014094117698783566,0.029959554651994628,0.006169177013194717
1,0.9915965639496922,0.981737958431267,0.035724768571863,0.0001323102410868669,0.024904203768060684,0.981737958431267,0.9684902386365767,0.06103216720614034,1.6253983464992483e-06,0.0027850139262596274,0.9684902386365767,0.993534547434437,0.012683263536060562,0.0001640374413105039,0.03231455954059248,0.993534547434437
1,0.759059573854286,0.8343530679873801,0.27394943955764395,0.002466612297208702,0.12494897878433064,0.8343530679873801,0.8876108672766236,0.1994990132880308,1.661785009650715e-05,0.009337691343649368,0.8876108672766236,0.9312809520536762,0.11993856267245565,0.008054918118893622,0.1849909515179421,0.9312809520536762
1,0.9295595799324078,0.8776353800339679,0.21090988094140056,0.0038731585518007247,0.1536507138218537,0.8776353800339679,0.8934803592746914,0.19032927705295383,1.7136677165784533e-05,0.008961404420387287,0.8934803592746914,0.9142455854497966,0.15156168846117246,0.005239501409538175,0.15488863030558075,0.9142455854497966
1,0.07258854101920949,0.17166573331146925,0.28115573574644587,0.0032374828897637166,0.13436597416331347,0.17166573331146928,0.05986453309341323,0.11255736241111808,4.179130723627091e-06,0.0046353085704244346,0.05986453309341323,0.2105642223726792,0.3137143978782525,0.018739463380283643,0.24997294226085345,0.2105642223726792
1,0.20021722036081258,0.495827573713645,0.4741529062952686,0.02581227542250127,0.36864264910173483,0.495827573713645,0.7164510167687776,0.4061115307151414,0.00018638396438338094,0.0312791332686948,0.7164510167687776,0.9807641011602168,0.036927552113211505,0.0008042059580058453,0.0705856031548523,0.9807641011602168
1,0.47584817323624795,0.6022729896101938,0.4663647014283956,0.012715769763990813,0.3155122569278802,0.6022729896101938,0.5868293065932018,0.4848492799127898,7.206312029773873e-05,0.018519756503098228,0.5868293065932018,0.8403137769747099,0.2561982949078162,0.012174771494598436,0.22455466615976594,0.8403137769747101
1,0.6991423487808321,0.5655177518814588,0.4874930332637348,0.003921815113064445,0.14686888150329291,0.5655177518814588,0.6719851047703815,0.44070923385522176,0.00013301361902002756,0.030152734500512035,0.6719851047703813,0.7185362101287281,0.3941023354548858,0.010381514270259021,0.28322453783332735,0.718536210128728
1,0.7108551485410111,0.5327240917888543,0.4865489714369951,0.01130929619619422,0.2425373250041034,0.5327240917888543,0.7694627884412781,0.35452664611025747,0.00025296518064446766,0.03293686198180279,0.7694627884412782,0.9383831528647735,0.09566272183951371,0.019977700729167606,0.32011466906939057,0.9383831528647735
1,0.029099889750376116,0.09046466446120324,0.16298286013330854,0.0015787577569417205,0.08257502803354969,0.09046466446120323,0.12539138905780708,0.21919508448874275,0.0001416927271786886,0.02355768615805358,0.1253913890578071,0.04525185196310443,0.06991793710108146,0.016490306612945947,0.31477440530527756,0.04525185196310443
1,0.6723512378230194,0.6035069502796715,0.4510506902397761,0.027521932247827,0.34329699664035174,0.6035069502796716,0.7070057998438959,0.414105792917794,0.00019140474418393507,0.03705571242324224,0.7070057998438957,0.975095829988047,0.04814986332653694,0.0004180413294006057,0.04069652906450394,0.975095829988047
1,0.1065829341780381,0.22721732352244844,0.333171524809282,0.018007698018204794,0.3690142639912421,0.22721732352244844,0.06185879402156676,0.11603176632885769,3.28009186705432e-05,0.013426305361029511,0.06185879402156676,0.6238335040549647,0.44076922890643117,0.02856129764050698,0.38982140853917513,0.6238335040549646
1,0.009943805016045278,0.05102913605709998,0.09666604932301977,0.00018427733771213554,0.030541372426642843,0.05102913605709998,0.004278252641389249,0.008519767669723271,1.3072172811071395e-07,0.0008175630046861572,0.004278252641389249,0.10915093461903458,0.1204033072027493,0.07407070897890232,0.6684307947663412,0.10915093461903458
1,0.7341239943761014,0.5152988110571636,0.4957921657559399,0.003739727004534585,0.14229421582453217,0.5152988110571636,0.7861636834967843,0.33615552860627634,6.516388882820529e-05,0.019204692601679563,0.7861636834967843,0.9404409358749068,0.10385988695770895,0.008163677053563235,0.22723794423729082,0.9404409358749071
1,0.40860350029960296,0.4887402535190154,0.49073792621815293,0.009008510000215002,0.2157917721319158,0.4887402535190154,0.44089230404609114,0.4928869208550412,0.00012563970299936698,0.030316469181759453,0.44089230404609114,0.4959289318037827,0.4924425535170567,0.007524299290426756,0.18636270939541494,0.4959289318037827
1,0.8504091077008146,0.6106280696274072,0.47123178037274893,0.0042910800482781255,0.12456883453253798,0.6106280696274072,0.7565424081565533,0.36821559597714915,0.00015638965732379752,0.029200721813105512,0.7565424081565533,0.8477092716901666,0.25329589299507915,0.004900631766308497,0.1612814170849608,0.8477092716901666
1,0.5826835320021452,0.5496668175522735,0.4869892715800442,0.008077142888414175,0.18958287724222234,0.5496668175522736,0.8223760458761703,0.29213028989152867,1.7080198962158407e-05,0.008000897515265004,0.8223760458761701,0.9688634460009453,0.05939066305358598,0.0009434749546513393,0.07965666799323756,0.9688634460009453
1,0.11116014593543248,0.1307059216182252,0.22455178762547504,0.002691979718836058,0.1227947904448183,0.1307059216182252,0.2777563486788094,0.4011691799948661,4.633889998401348e-05,0.014293425262052684,0.2777563486788094,0.6862653037633522,0.3129793446136534,0.11763112861423894,0.6608078932105481,0.6862653037633522
1,0.9647841332273723,0.8499244828277017,0.24800657610315657,0.007099136532374152,0.1942432408550252,0.8499244828277019,0.8506008225566731,0.25395472681173203,0.00020339963343621407,0.02747529739153165,0.8506008225566731,0.9957025876187169,0.008537394067425121,2.049518879173441e-05,0.010134626211770303,0.9957025876187167
1,0.03297975756469332,0.1700819970845743,0.28102111559359494,0.0012871071109994002,0.08708017762517335,0.17008199708457433,0.19490618602961218,0.31358572015792496,0.0002498091960798759,0.03768447198813693,0.19490618602961218,0.1557833979441388,0.2461408793936063,0.016888982344627487,0.302625018405974,0.1557833979441388
1,0.9936689725091025,0.97297399310388,0.05234114828235533,0.0002500554123861231,0.03172688484857378,0.9729739931038802,0.991832467013389,0.016201508653672064,1.4012937488191845e-07,0.000939279439604368,0.991832467013389,0.9949895870342088,0.009899882333993568,7.073512141344063e-05,0.021065528519255805,0.9949895870342086
1,0.4368336494867479,0.6680812447862542,0.42987446643306165,0.013622923869145072,0.2674293295178912,0.6680812447862541,0.5384854380418151,0.49683894759857017,0.00019879451888907078,0.03312498158352839,0.5384854380418151,0.9337197502098702,0.12172033199725296,0.0020540245585225036,0.09023284894716865,0.9337197502098702
1,0.7399907294502333,0.7976602739269035,0.32057575390787785,0.0022209687436436044,0.10396141737036446,0.7976602739269035,0.8588132339795591,0.24245561796331971,5.050827894060985e-05,0.016572437213579483,0.8588132339795591,0.8887817651495726,0.189128832260105,0.008568645914260122,0.2076669681369412,0.8887817651495725
1,0.6679322586094285,0.7304167163882493,0.3784657324431099,0.015350541174604083,0.29769513158873306,0.7304167163882495,0.5393048225142258,0.4967032285558631,0.00020703329838732014,0.03388480631279167,0.5393048225142258,0.8949753815652567,0.17382990457769698,0.014158991337062861,0.2905736180011288,0.8949753815652567
1,0.8355655788115715,0.7004926204133206,0.41402398094940407,0.005581437370196213,0.15327502673383586,0.7004926204133206,0.8957511242914297,0.18670615647808614,5.593876605231649e-05,0.01901269748500023,0.8957511242914299,0.9730771947219751,0.05122542326454649,0.0011705124034262146,0.07512176889671274,0.9730771947219752
1,0.733504047558645,0.7993275096079908,0.3203146392300711,0.000491444753685248,0.04531924935873244,0.7993275096079909,0.8419720366680389,0.2660163241750434,9.392809918348604e-05,0.019400142371737483,0.8419720366680389,0.9776354840796365,0.043444942587421355,0.0002837461086012222,0.039113917109969476,0.9776354840796365
1,0.24478870283761403,0.5385177173788475,0.4936710614144301,0.0033617094814163166,0.15341076653989544,0.5385177173788475,0.36967755366328464,0.46583432963780186,0.00019779032382610305,0.03396154867399476,0.36967755366328464,0.35832859959530067,0.41460530247627,0.045253126138472814,0.4533197203118908,0.3583285995953007
1,0.9974234154634383,0.9940231440078477,0.01186901655692188,1.3249812280920828e-05,0.008198571568427182,0.9940231440078477,0.9985522978783503,0.0028912068037386628,5.756694645205575e-09,0.00016414997091485084,0.9985522978783503,0.9993491890768349,0.0013002857357096642,4.890009051172877e-07,0.0017109664881314046,0.9993491890768349
1,0.0045665321102267556,0.05511309964765142,0.10391851250518516,0.00023277928457376875,0.03270722628910438,0.05511309964765141,0.01899878834860624,0.037273683732408996,1.985047373252074e-06,0.0030117943806870356,0.01899878834860624,0.062070566569787745,0.10480600388759695,0.01162961878338966,0.2736365784481634,0.062070566569787745
1,0.9838927659222175,0.9716735407896084,0.05434720176090248,0.000700940077084821,0.06510011062385423,0.9716735407896084,0.8677331880294366,0.22938751097138027,0.0001570938720338534,0.02757079540230012,0.8677331880294366,0.9721575262080459,0.05234713760525575,0.0017874032849412198,0.09602014346113019,0.9721575262080459
1,0.4882366910169333,0.09831639581321414,0.17514548607315772,0.0021550781818693615,0.1069880405855837,0.09831639581321414,0.16048725527106472,0.26939931615725976,6.287617598983733e-05,0.01862640222020695,0.16048725527106472,0.33522751793039557,0.3204958239810052,0.1252042343242386,0.7163596194825866,0.33522751793039557
1,0.8912481995262123,0.627491965004107,0.4611481475878457,0.006343450130937473,0.17567188526688604,0.627491965004107,0.8036281973869277,0.3155003696240237,0.00011946587910594477,0.020019791345319726,0.8036281973869277,0.8118847408354061,0.2838216921790432,0.021634124689020037,0.3465525737529982,0.8118847408354061
1,0.9981271413787262,0.9954954815690507,0.008965284358770718,3.171130538188311e-06,0.004561252981670205,0.9954954815690508,0.9968897306081936,0.006201151559224055,3.967300947680705e-08,0.0004242737019432008,0.9968897306081936,0.9996058149718197,0.0007879124347713836,1.468579164875611e-07,0.0007861444348662427,0.9996058149718197
1,0.999733821496418,0.988090705102184,0.02348911101348105,4.5816172224733366e-05,0.017159179470971564,0.988090705102184,0.9989042061289869,0.002189183612222059,2.6013887009925293e-09,0.00011840348390279587,0.9989042061289867,0.9995947958662905,0.0008098484573772557,2.3142926168569797e-07,0.0011144907817403071,0.9995947958662905
1,0.4750104909907624,0.42616038559301694,0.4829938836398827,0.006101539048573452,0.16807499373758267,0.42616038559301694,0.789455421212117,0.3323072193926596,0.00012389886917235437,0.021848216374768192,0.789455421212117,0.5921851583359483,0.43527024000887043,0.04773355315628185,0.4932858397597835,0.5921851583359483
1,0.9477343857518551,0.8513844139027074,0.25132739986566077,0.0017305874668409249,0.09902084880955997,0.8513844139027074,0.9292692567419447,0.13143789693336488,1.791349907196057e-05,0.007978577613898308,0.9292692567419447,0.9740671295027041,0.04979105669949175,0.0007296567506409273,0.056043834292051176,0.9740671295027041
1,0.6930866357839843,0.7623120972321328,0.35979893186392387,0.00258579542743632,0.10679736346811342,0.7623120972321328,0.5621846733841249,0.49201612993287924,0.0002500028593401993,0.03454016216702038,0.5621846733841249,0.8020715199878035,0.2763919959776936,0.04111359764682263,0.46065696950869084,0.8020715199878033
1,0.9951645268441107,0.9803066049057696,0.03830691299935132,0.0003042175684345356,0.04383761732987468,0.9803066049057696,0.9969666083189603,0.006048331614699958,4.8817198237041293e-08,0.000541494255132835,0.9969666083189603,0.9993868318658355,0.001225195406751341,3.8891125592964254e-07,0.0012055911244954753,0.9993868318658354
1,0.9665310192306932,0.9468884763573829,0.10043221382036882,0.0001491655775846845,0.029049999934512183,0.9468884763573829,0.970316216329917,0.05760187393865145,3.439375570083338e-06,0.004137999665641878,0.970316216329917,0.9743241819818629,0.049940705529912914,9.243524456032664e-05,0.02047010734374699,0.9743241819818629
1,0.8325901368703288,0.8067640425970497,0.3102894403388323,0.0015022040001985645,0.07452089578460619,0.8067640425970497,0.8032364874653064,0.3160256919728921,6.957336651400145e-05,0.02276177181194794,0.8032364874653064,0.9003396798349554,0.17783409940527944,0.0016221820940111502,0.11462812722779958,0.9003396798349554
1,0.09654379905072344,0.8736660377749095,0.21931539676137685,0.0014319876658229174,0.0906943184874458,0.8736660377749095,0.7442093043633724,0.3804326435236555,0.00029098780105992595,0.04222086990119123,0.7442093043633724,0.8866751980630138,0.17178211429243484,0.029182468113423253,0.33593576433080075,0.886675198063014
1,0.9917889631817152,0.8798024554822824,0.20909733684894855,0.0024028527703091962,0.11825528663891727,0.8798024554822824,0.9961548189740499,0.0076607095051144155,8.171254105701142e-08,0.0007851376071725813,0.9961548189740499,0.9946485600407913,0.01040587418002149,0.00023972991912188645,0.03720209328898327,0.9946485600407913
1,0.7657800235089404,0.7675923317648994,0.35085716429799585,0.005931523663252272,0.166688840390818,0.7675923317648994,0.7602244144920783,0.36432386205568873,0.00024264614882121838,0.029004237976041347,0.7602244144920783,0.8476064359753085,0.23953716752233042,0.018802363814756966,0.3549950319219719,0.8476064359753085
1,0.14922625215507557,0.16231664211251393,0.26448747046127274,0.007452429150391269,0.1803983986335213,0.16231664211251393,0.2645926738187824,0.3888702165525641,0.0002965650078554434,0.044340412262727474,0.2645926738187823,0.5032356739811672,0.4646475192654633,0.03533154156231183,0.4201326185144848,0.5032356739811672
1,0.376981212048294,0.27776615500285107,0.39170224097639644,0.009521995299169906,0.24025418204239918,0.277766155002851,0.21566253763636595,0.33801835858844287,0.00028605640477507557,0.039948169658232946,0.2156625376363659,0.7321941926051556,0.3097931042625912,0.0823786095782886,0.5496060295817444,0.7321941926051556
1,0.724273234909807,0.7680534762508204,0.3471892078920146,0.009105459847687198,0.24512485153499963,0.7680534762508204,0.23233993212480247,0.35649229958277073,0.00022387654731856804,0.032087696791292836,0.23233993212480247,0.9411635729062121,0.10250093653150325,0.008248467349746914,0.19283033766440094,0.9411635729062123
1,0.7150727252970107,0.7037131793574509,0.4040499225355017,0.012951958576656424,0.2626168093908504,0.7037131793574509,0.6927887850552924,0.42522305902851165,0.00044190968529685007,0.057815251571724624,0.6927887850552924,0.7301621679001044,0.3577800925598559,0.03627066037519246,0.4380710280166838,0.7301621679001044
1,0.9922682124232576,0.952796763386556,0.08944403427509631,0.0005061478582220104,0.05528651663912609,0.952796763386556,0.9959875503635663,0.007992620324650923,7.944404663134016e-08,0.000793461373524762,0.9959875503635663,0.999015537091682,0.0019650067247750274,1.980757425143317e-06,0.003471937399879943,0.999015537091682
1,0.8029685282256563,0.6531287769344915,0.4485683833659964,0.004534771983097057,0.17344000672471205,0.6531287769344915,0.5348838945838789,0.4973462129899161,0.00022001480740553494,0.04016988776228403,0.5348838945838789,0.5339256594965203,0.4155584308186924,0.08213966843675993,0.6714347066271634,0.5339256594965203
1,0.9885566645710337,0.8225431155548766,0.2723997469526892,0.019532130263617893,0.29971667393515977,0.8225431155548766,0.98904479043246,0.021669588264637822,7.976371048652379e-07,0.0023727559464585823,0.9890447904324601,0.9986496598696102,0.002694596070119776,2.4373537244079912e-06,0.003918253108673886,0.9986496598696102
1,0.08861889925911862,0.06730341081585314,0.12492266813457945,0.0006246552822318035,0.06807983762624542,0.06730341081585314,0.10446944871678758,0.18705440583344674,5.676016974944497e-05,0.0160986314485142,0.10446944871678758,0.23416589253846243,0.2319254195804794,0.12673903503977593,0.9006622000971248,0.23416589253846243
1,0.748591983788648,0.798970362893277,0.31332245608803766,0.00791098813488694,0.20514607666024587,0.7989703628932769,0.9423251469212213,0.10867393425366836,2.2994548571609406e-05,0.01089153227918438,0.9423251469212213,0.9020107471607505,0.16913425058499454,0.007640467749515963,0.2201035149277537,0.9020107471607505
1,0.6850357467588077,0.3223548125221193,0.4108295527145777,0.026054822017319425,0.4228715383045721,0.3223548125221193,0.800357925824336,0.319412716033151,0.0001575167558544728,0.028728819455656196,0.800357925824336,0.7706059675863103,0.1764035773829204,0.1771412432304333,0.8258234144930816,0.7706059675863103
1,0.608529769291569,0.5578191459818712,0.4764490428904441,0.01686484982541004,0.34121888393846656,0.5578191459818712,0.8441474346456015,0.2629627827161881,0.0001623037375148009,0.03106132451869681,0.8441474346456015,0.8110791805690727,0.25506857819734696,0.05139090863560156,0.4819234607323095,0.8110791805690727
1,0.39027271046371254,0.47444667624211323,0.4811002184556373,0.017593836834211923,0.2805918634873195,0.4744466762421132,0.602262701299961,0.47896452372950904,0.00012015611616088417,0.03036708191162396,0.602262701299961,0.8104265805681472,0.26129237024625807,0.04597830590727728,0.45815811926997885,0.8104265805681472
1,0.9942042860128241,0.9763269279670667,0.0461372136874245,8.810169948946939e-05,0.022469404966174,0.9763269279670667,0.9923303642735263,0.01522113266360477,4.921649888402791e-07,0.0016692376310575296,0.9923303642735263,0.9870383295381083,0.02539173041053204,0.00019560071092605412,0.03178353228246311,0.9870383295381083
1,0.9784842355779657,0.8861756583324741,0.19619359241778406,0.005543129405176416,0.17784512737470093,0.8861756583324741,0.9679560829168901,0.062031283259612956,2.925662548654267e-06,0.004717385275925912,0.9679560829168901,0.9900747999797257,0.019509963973406715,0.00014341687625679634,0.02406166673171195,0.9900747999797257
1,0.8078772258147479,0.9185875097544391,0.147606059114332,0.001962934240822731,0.09752793767769563,0.9185875097544391,0.9426234863139744,0.10814057642287792,2.8322303648285797e-05,0.011479035870055276,0.942623486313974,0.9943874654422087,0.011137087276669101,2.4980750588425203e-05,0.011783033641785456,0.9943874654422087
1,0.9950196304803598,0.9515089027718628,0.09101180660557713,0.0012676148299198002,0.07694455535641298,0.9515089027718628,0.9857155835347406,0.02815901344780937,1.7303752035784519e-06,0.003397985749798438,0.9857155835347406,0.9986996975159119,0.0025959858821898068,1.2375128860604692e-06,0.0022757023646677865,0.9986996975159119
1,0.4396200039793241,0.5203266126243196,0.48584184144580844,0.013331816192633189,0.28782396173626507,0.5203266126243196,0.34488256072436385,0.45159781659728415,0.0002793434678545084,0.034135977241950555,0.3448825607243638,0.6000245584078744,0.30948427647154364,0.1705058989590758,0.8007961159629972,0.6000245584078744
1,0.01616555539240409,0.08341031406550212,0.152515014901147,0.0003910522448458477,0.04160901073722382,0.08341031406550212,0.030840609022964555,0.0597754065708965,3.525145217877755e-06,0.003737417240404415,0.03084060902296456,0.28511565364610547,0.3738697905978044,0.03377964478631457,0.4736427564485396,0.28511565364610547
1,0.39911043398050866,0.8378930633445032,0.2665837862111282,0.0050727692762068,0.15479877991887891,0.8378930633445032,0.5786041567769231,0.4869344685543222,0.0007083045204555927,0.05560564146395319,0.5786041567769231,0.908046822013526,0.15976815637264474,0.0072274257166789575,0.1737746996416042,0.9080468220135259
1,0.40739648439682086,0.4392141221286227,0.48055577035274294,0.012054383750069073,0.26766218799043073,0.4392141221286227,0.6420728162675914,0.459328902512847,0.00030172724274335526,0.04419525212057118,0.6420728162675914,0.22705409190376766,0.2927918845028868,0.05820917800415937,0.5687341377247268,0.22705409190376766
1,0.32078452118502765,0.6597475116075774,0.43170590973869727,0.01725555533167655,0.3329929626190917,0.6597475116075774,0.6449089231136031,0.4575380568421627,0.0004647511619489404,0.04997204127310195,0.6449089231136033,0.9438562054564177,0.1030471175845914,0.002936220171069528,0.12800875428995984,0.9438562054564175
1,0.9968637109494699,0.9629490481149812,0.07051440241925531,0.0008419552796100272,0.07130445341919667,0.9629490481149814,0.9959098230227872,0.008146767031338212,1.278276775525407e-07,0.0008041520476337327,0.9959098230227872,0.9995935923918784,0.0008123630266807298,1.218552742862602e-07,0.0009047076077256522,0.9995935923918784
1,0.3583420917100621,0.6897516366561546,0.4224346981764088,0.005553934596212581,0.1718868892512211,0.6897516366561547,0.8724447378010121,0.2224546583508208,0.0001151762178501908,0.02739581350953435,0.8724447378010121,0.9788045512757781,0.04097181822011329,0.0005205851350881731,0.053372451991758996,0.9788045512757781
1,0.3477438743807384,0.7099602618332483,0.396454265560066,0.015379111341761547,0.2744450896552284,0.7099602618332483,0.7162818188546917,0.40633047042627246,0.00011387923954017625,0.025949493330990836,0.7162818188546917,0.9451426823342519,0.10153796588384006,0.002158018844694647,0.08932728522971001,0.9451426823342519
