gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.6959583250334526,0.712143050632595,0.4080724085768046,0.0019182435597879552,0.0933156360516807,0.712143050632595,0.7088403364932827,0.41241854873973555,0.00035287896700938423,0.04817007189199052,0.7088403364932827,0.7727649010716483,0.3471076197919772,0.004090997694770698,0.16125073196515938,0.7727649010716483
1,0.4960938294709195,0.4664393933891076,0.4935850075190144,0.004162363848803368,0.15733355060205972,0.4664393933891076,0.5559667660905288,0.4908319104461927,0.0029035317405434096,0.136081613247945,0.5559667660905288,0.5978110347041385,0.4526453701488545,0.028220632831357118,0.3779751808418278,0.5978110347041387
1,0.6442251064863697,0.7066070763829635,0.4036317804786548,0.010995251498313804,0.20898407150042797,0.7066070763829636,0.7378081928626801,0.3835960787873128,0.003298448027459997,0.14370931313126112,0.7378081928626801,0.5719977953621455,0.4413197774343317,0.04831285749164954,0.5712763436366779,0.5719977953621455
1,0.6297746074044134,0.5302589640925126,0.494454739044863,0.003714051139233053,0.13562728275244584,0.5302589640925126,0.6439068238576877,0.45758467530402225,0.0009969767903626674,0.07456748171404137,0.6439068238576877,0.5720313661329667,0.4765532051743692,0.013069759411667723,0.2413552000611911,0.5720313661329667
1,0.6442251064863697,0.5942222450422555,0.4805984077354122,0.0016459293429821535,0.09361774095112929,0.5942222450422555,0.6372948255351354,0.46195919531620433,0.00034106644634924056,0.039972891371903074,0.6372948255351354,0.614847115521108,0.4666858077591762,0.006934472353786332,0.17643700308135968,0.6148471155211082
1,0.6150878555160665,0.7052441459335168,0.41320617462742437,0.0025435064926182423,0.1397692771779382,0.7052441459335167,0.634429547353525,0.4636290202076121,0.00022837338904064505,0.03963706681783297,0.634429547353525,0.6895560298194748,0.42372567359257135,0.004411349525585445,0.15582059372140067,0.6895560298194748
1,0.5195213219520929,0.5449729700905153,0.49101176068726793,0.004943103235207356,0.17051464476514316,0.5449729700905153,0.49455805505036554,0.4982678893840246,0.0016728810863057002,0.07794752535837013,0.4945580550503655,0.41666820668892496,0.477456212458023,0.008655411989097556,0.19835704836083012,0.41666820668892485
1,0.640635854839898,0.7024988889156053,0.41656446190914237,0.001423938066748221,0.0812451327624869,0.7024988889156054,0.6253166927516534,0.4683164505515115,0.00027500248406395076,0.03641624465795923,0.6253166927516535,0.5366884633719252,0.4726494813784279,0.024658431932385923,0.3393574222001286,0.5366884633719252
1,0.5506073655352404,0.5664622371843502,0.48672179891547473,0.004443743141427586,0.13963825996188883,0.5664622371843502,0.3844270997014818,0.4631443922650869,0.010141417168090687,0.24411756241170474,0.38442709970148176,0.29188742301836756,0.3966498910315853,0.016728419572542938,0.250040684499379,0.29188742301836756
1,0.5350984286266115,0.5746585212316645,0.48102072681204777,0.007831483602954457,0.24613899303075104,0.5746585212316646,0.4875268940626234,0.4987911127623266,0.0008977304942233975,0.07789081389675134,0.4875268940626234,0.3422621083942544,0.4483883037006813,0.0018492114028667713,0.10350653705478963,0.3422621083942544
1,0.5039061705290805,0.5375911661058275,0.49438527530968673,0.0027885331519214604,0.1271844917849847,0.5375911661058275,0.4871319721987071,0.4990549380097009,0.0006138897113094144,0.062323970239405724,0.4871319721987071,0.3693271862789517,0.4603092086304592,0.0055400228779891505,0.16014468529603193,0.3693271862789517
1,0.6442251064863697,0.6392710282617113,0.45765573728680353,0.0035514240870476773,0.15251626907414462,0.6392710282617113,0.6113087836076889,0.47491353436468475,0.0003071750188686108,0.040743663723770474,0.6113087836076889,0.6769333128626271,0.4325175123967642,0.004871693202147167,0.1604622934170834,0.6769333128626271
1,0.6334102636778401,0.6275822118060664,0.4660765695218614,0.0013689889394825963,0.0841074681025007,0.6275822118060664,0.6642092621851716,0.4456516665784928,0.00041896984671036875,0.04508051029907634,0.6642092621851716,0.7745338062898691,0.34754170205821105,0.0017206763497821208,0.10215048041017039,0.7745338062898692
1,0.2877678157610531,0.4948825878640014,0.49608270295195656,0.003864921234104098,0.15295570575419032,0.4948825878640014,0.3134269885342236,0.4226861649380733,0.007694857847109205,0.20473073275076623,0.3134269885342236,0.13576553294989166,0.22926951154277006,0.005396994482677031,0.16440403103277712,0.13576553294989166
1,0.3451052709578724,0.47451369268013044,0.4888656371830968,0.009835259095297508,0.24778801093067965,0.47451369268013044,0.321207001631708,0.43510496010666877,0.0009611673622830338,0.06838327894519519,0.321207001631708,0.3882262758661972,0.45971667793165943,0.015296591254861616,0.34331839637079264,0.3882262758661972
1,0.5156199157230156,0.5012829342824902,0.4943777081087509,0.0056190000505027555,0.16919748318646843,0.5012829342824902,0.5035176743505649,0.4990001508483869,0.0009751010859398425,0.08572137267229796,0.5035176743505649,0.37512531745781946,0.4651013658690621,0.003711261450917223,0.15136436103856793,0.37512531745781946
1,0.5813030906443133,0.6119905216319058,0.47435882830048315,0.0005574178287440967,0.05174672407206604,0.6119905216319058,0.5581696907301894,0.4918693356868727,0.0013632384738356124,0.08847175455603962,0.5581696907301894,0.42269039490583643,0.4784020803930096,0.009644369527359392,0.23209590801419266,0.42269039490583643
1,0.658417500561683,0.6517370780293639,0.45209573521710245,0.0018559830851190727,0.10350653705478963,0.6517370780293639,0.6990928438633988,0.419734022070309,0.0009900569744596712,0.06482646344939735,0.6990928438633988,0.693117487924188,0.41398466486603824,0.011426606849663859,0.23172010099241813,0.6931174879241881
1,0.2689414213699951,0.46469911041602197,0.4898015716019942,0.007706122787165362,0.22147662540462,0.46469911041602197,0.3088259054152052,0.4249818965920834,0.0019230345272845135,0.12808015309641463,0.30882590541520527,0.029877816603818365,0.057347859431026285,0.0006224059265876432,0.0525569630038813,0.029877816603818358
1,0.5312093733737563,0.5300846884709821,0.4882240393535346,0.009965783685673319,0.26154686032507835,0.5300846884709821,0.48287379496959915,0.49806609236371974,0.0013472938387936268,0.07784831628746736,0.48287379496959915,0.3086929350482673,0.4052079234447897,0.021595290354317405,0.34564400759837993,0.3086929350482673
1,0.9983770329385311,0.9973236974404754,0.0053329162913292125,5.363636939801959e-06,0.0057343278061664504,0.9973236974404754,0.9987354319460466,0.002525866902274741,7.094090581103197e-08,0.000749014417060434,0.9987354319460465,0.9960837023110637,0.00780035064098049,1.5699617157374908e-06,0.003282247817960271,0.9960837023110635
1,0.44167300566462553,0.5441246711504344,0.48365465049436757,0.0124513762973645,0.23941824103580595,0.5441246711504344,0.43758165484796363,0.49100727582318654,0.0012006245537759899,0.07314527800197679,0.43758165484796374,0.40097573130345576,0.42854624829714716,0.05184214012108214,0.50242821741566,0.40097573130345576
1,0.5964331462646254,0.6543436684253833,0.4496614112675572,0.0026946527664334433,0.12013000301726118,0.6543436684253834,0.6447319640986737,0.45741435858321033,0.0006909585530700075,0.05774738891392228,0.6447319640986738,0.6196268250896324,0.4605270144371178,0.01085183100083122,0.279103679277308,0.6196268250896324
1,0.5621765008857981,0.5331780206432557,0.48954753966579956,0.008250898226591844,0.19775801221463268,0.5331780206432558,0.5159985423847167,0.49905914377644434,0.00042894950668449,0.05069982539184942,0.5159985423847167,0.5874390419262892,0.47273468434717236,0.01197414354685289,0.26152403760180204,0.5874390419262892
1,0.640635854839898,0.6745169783887472,0.43622482140298313,0.002862827105139825,0.11636438562633766,0.6745169783887474,0.6449119065655592,0.4579105593145948,9.051935647450969e-05,0.02138670608129989,0.6449119065655592,0.7032723611665237,0.4124644680651007,0.004896226306472037,0.16386985411603683,0.7032723611665237
1,0.6388352797656791,0.6488269082508056,0.4527224385415925,0.0029786642194200453,0.14826903186085139,0.6488269082508056,0.6281161382371001,0.4671077793077032,6.473093872128759e-05,0.020094963160938173,0.6281161382371,0.6298456312968073,0.4591869503004906,0.007093273765776563,0.2011911413513322,0.6298456312968073
1,0.28457600421652673,0.3177079090930598,0.42983272281736973,0.0037064643681820027,0.13245565566577375,0.3177079090930598,0.2889360586586972,0.4104838572313928,0.00042016809955735537,0.055293977610957334,0.2889360586586972,0.1434214493389974,0.24022594308674122,0.005477531330256382,0.16416461240821217,0.1434214493389974
1,0.689305616785446,0.6030947407415964,0.4742789128865712,0.00446403597627483,0.1623236710907635,0.6030947407415964,0.6963422536954167,0.4215469835050111,0.0013524553225982667,0.0801772309538672,0.6963422536954167,0.7552809653024527,0.36471937578216795,0.004943881726328012,0.15971893608438936,0.7552809653024527
1,0.44167300566462553,0.541048457756259,0.4932908043852712,0.0033392438463941175,0.1351412070997145,0.541048457756259,0.4158219661200132,0.4849078855188026,0.0009202317053970083,0.06798886624142725,0.4158219661200132,0.17336979865039093,0.2812319619915149,0.005393461141112771,0.17755931830282373,0.17336979865039093
1,0.6548947290421275,0.6492748362976919,0.45221219050217576,0.0032218559944188515,0.1365115221991039,0.6492748362976919,0.680713152257605,0.43427832575192044,0.00040718745031902875,0.051175192729151164,0.6807131522576049,0.6217596557121999,0.45582149023399393,0.01452768224769907,0.33145419085904115,0.6217596557122
1,0.7154239957834733,0.7145658901849484,0.40619768216923985,0.0017252753690414919,0.09008969790980303,0.7145658901849484,0.688088996634638,0.4287908883460173,0.000454170343932914,0.05253857699753872,0.6880889966346381,0.6865470894508547,0.4253742158863439,0.005026150948485651,0.12993145499176084,0.6865470894508547
1,0.6224593312018546,0.6876163469689577,0.42716829603315387,0.002431916666893436,0.11533909315633295,0.6876163469689577,0.5909623929286212,0.48253454958779224,0.0009171365576060326,0.07437245507221257,0.5909623929286211,0.6480010182276116,0.4455880088304188,0.010603388376761506,0.28831195971633095,0.6480010182276115
1,0.5195213219520929,0.5423502474379251,0.4948666018227229,0.0015463112611701522,0.08900732473231165,0.5423502474379251,0.528065375070933,0.49785646010275253,0.0005682093415031865,0.06613885861457891,0.528065375070933,0.4102399012701755,0.4773464218567713,0.006539827495253029,0.20914891269135621,0.41023990127017546
1,0.600188359260205,0.6209479142039122,0.46750572860540596,0.003237475494040185,0.12172433364404567,0.6209479142039122,0.6192778900380334,0.4705020078299319,0.0010435620662176768,0.0782065712902682,0.6192778900380335,0.3620074807984112,0.41868444670158234,0.04323168258721598,0.5557562034945862,0.3620074807984113
1,0.5544704649604273,0.5348929106931957,0.4943589998439862,0.0032059697227271905,0.1163105275769874,0.5348929106931957,0.5159943751482252,0.4990359647542661,0.000452395172969649,0.05845475668877914,0.5159943751482252,0.4426997769060182,0.4855826957900304,0.007850673076729452,0.2257370090431292,0.4426997769060181
1,0.5312093733737563,0.5672008141483162,0.4881098223203434,0.0028582788352634965,0.13049703844801536,0.5672008141483162,0.523783742882818,0.49824004315398474,0.0006286239949833097,0.05064432251369433,0.523783742882818,0.5310199540785812,0.495248314432695,0.0028272104652304125,0.10082441259640629,0.5310199540785812
1,0.6370307944803831,0.5685922369552985,0.48280059577482615,0.007789614284110182,0.19920729536618126,0.5685922369552985,0.6052452851434839,0.47695777874310397,0.0008890811670296204,0.07893979871741286,0.6052452851434839,0.5323928030236263,0.47929173321831836,0.018609679406226702,0.3026199392950376,0.5323928030236263
1,0.2720245510940225,0.3493975706165746,0.4472478471657412,0.007389969361879658,0.18184736770364185,0.3493975706165746,0.21995458041190613,0.34222781737368535,0.0009213085617715178,0.07740011415462736,0.21995458041190613,0.012040055626623487,0.023563627564401127,0.0002265578098614992,0.038723256880989834,0.012040055626623485
1,0.6859494550081925,0.6112126186900199,0.47295927389497605,0.002304232993240502,0.11055326603563409,0.61121261869002,0.6882081942587585,0.42894360563782036,0.0002117455898945374,0.036904767466002686,0.6882081942587583,0.6533908046197562,0.44491725394959714,0.00802526816661046,0.2071978299386139,0.6533908046197563
1,0.712232184238947,0.7124749764190648,0.4077179126762377,0.001990856115198029,0.10787614252427669,0.7124749764190648,0.7208768447348497,0.40197936534283174,0.0004474735771224657,0.041199837595230826,0.7208768447348497,0.6773197223218894,0.40990654300600526,0.027208889145370924,0.3953558957428917,0.6773197223218894
1,0.5583269943353745,0.6615198517174947,0.4423473815345827,0.005475293467734333,0.15182421449959227,0.6615198517174947,0.5655346160540364,0.4906537357911519,0.0007566924061481908,0.0613347176380139,0.5655346160540365,0.7776462773243205,0.3291262832168691,0.016698806159023877,0.3084295376726237,0.7776462773243205
1,0.5195213219520929,0.5953702511222903,0.4729380292704713,0.008871001131271344,0.2512154049266311,0.5953702511222901,0.5132383307549405,0.4984644757206123,0.00118501747703331,0.07399178691252029,0.5132383307549405,0.2758873653726888,0.3829273817959017,0.016619672204908932,0.33971787681939464,0.2758873653726888
1,0.6297746074044134,0.6901804517990107,0.4259300723773979,0.0017327191296504678,0.09594925555264666,0.6901804517990107,0.6467895865345941,0.45493754108407325,0.001968093485932585,0.0920264913074943,0.6467895865345941,0.7127212942153311,0.4038452516385941,0.005654050336115023,0.1686109269599556,0.7127212942153311
1,0.624293533567992,0.6952990034039908,0.4213532720799038,0.0023633264589122474,0.11248250923807002,0.6952990034039908,0.6228838043504409,0.4693291852434308,0.00046995601329431747,0.04555582081715848,0.6228838043504409,0.6115580572842914,0.46917234844027034,0.0059372512696391905,0.21683099806429762,0.6115580572842914
1,0.672331699179286,0.6666358770750491,0.4440352876706887,0.0004296812721695649,0.051733218547082904,0.666635877075049,0.6773510907244698,0.4367878054540099,0.00030537578367186556,0.04460346036739837,0.6773510907244698,0.6300772071117818,0.452631058333377,0.013528782046620145,0.3022181741016367,0.630077207111782
1,0.6187804337438501,0.6316404601319033,0.4630620507238684,0.00227952778865324,0.1288516499426957,0.6316404601319032,0.6230510939469625,0.46790064651082897,0.001816210046082701,0.0906634468158164,0.6230510939469625,0.6881633252379455,0.41872468104336286,0.010464445027435394,0.22277996034471514,0.6881633252379455
1,0.47268347662043286,0.4891555889333888,0.4965283129339163,0.0032364845633204263,0.15099359428944426,0.4891555889333888,0.45332271805286284,0.49497074535660135,0.0006717173434536487,0.061875449462796106,0.45332271805286284,0.20340436292452496,0.3052315799325077,0.018830476203078456,0.3298168561748122,0.20340436292452496
1,0.6261241772283034,0.7076835577042561,0.4112242632229213,0.00251081649568465,0.09872777682729417,0.7076835577042561,0.6919356586085887,0.4255252817415268,0.0007961241674476538,0.06605257305598333,0.6919356586085887,0.8366155369500019,0.2643127410491701,0.009067219518553651,0.23149983684402042,0.8366155369500019
1,0.5039061705290805,0.6075095634796568,0.47456013148084886,0.002323256039978519,0.09239896536558156,0.6075095634796568,0.5007805197513312,0.4996341150887465,0.0003646664890890992,0.04294167088841705,0.5007805197513312,0.3298703585596008,0.43721879985408624,0.004893010352636147,0.17628634161659407,0.3298703585596008
1,0.7025300573952054,0.740610831303979,0.3818077727343602,0.0024050829840562673,0.13265875493967605,0.740610831303979,0.8084370907792634,0.30938283569447866,0.00035028636877019857,0.03803709667420496,0.8084370907792634,0.8066832426977569,0.3090959070004303,0.0027948702963471253,0.11162911195935254,0.8066832426977568
1,0.16026603232776068,0.3393860651905681,0.44377991537423683,0.0046264125158261525,0.1869107122289294,0.3393860651905681,0.2200236655055873,0.3425624838357614,0.0006640204103841063,0.06085474407777616,0.2200236655055873,0.13108542970368475,0.2083962835040828,0.019407796142087326,0.3677109340227869,0.13108542970368475
1,0.5964331462646254,0.6929231494989918,0.42348642817978277,0.002074888594996586,0.11139891404383218,0.6929231494989919,0.6211086702794535,0.46971389361888105,0.0009514863474041557,0.06952836979385102,0.6211086702794535,0.6440681799110026,0.45533584245438324,0.0031528766198786404,0.11899084951884786,0.6440681799110026
1,0.5195213219520929,0.5448708363239074,0.49089670832849874,0.005076507766687494,0.15453919926119863,0.5448708363239074,0.4561098097946902,0.49420060090978984,0.00194670149769362,0.10091571412213579,0.4561098097946902,0.03947137628217033,0.07428905435942208,0.0015377191137011907,0.08801002317890602,0.03947137628217033
1,0.29421497216298875,0.4476705703093794,0.48561420880416567,0.008909052772343155,0.24855504114826343,0.4476705703093794,0.2873084930697328,0.40846774898470867,0.0010568967747555664,0.07264107806832187,0.28730849306973283,0.13773592358323478,0.23404507755519122,0.003484400320624898,0.16813055433222046,0.13773592358323478
1,0.5350984286266115,0.526649970946689,0.49432617172661947,0.004253386370461816,0.15052645300539685,0.5266499709466891,0.5136621665788856,0.49930222311787736,0.000324467290864198,0.04682928909677192,0.5136621665788856,0.4850755761057271,0.4927462849975666,0.006808238145281565,0.16585243825457835,0.48507557610572716
1,0.7248702761768248,0.7343891026143469,0.38902346483129746,0.0011000323199848302,0.08034418807776722,0.7343891026143469,0.7497497979015855,0.3749242130943838,0.000325863801850631,0.03802165844072336,0.7497497979015855,0.800982928595744,0.3151780969633656,0.0036404564244930564,0.13541616106780308,0.8009829285957439
