gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.5521128967518549,0.6463655121993587,0.45476122929362556,0.0023930443836131373,0.12078343309125084,0.6463655121993587,0.5687718631474123,0.4905133318065359,2.7529871931230776e-05,0.013296979519307195,0.5687718631474123,0.42531016559096546,0.47490747639336994,0.013935380878532003,0.32281903667517864,0.42531016559096546
1,0.927251822572154,0.7896856605649138,0.33138849894947675,0.000775937176662112,0.05305475749999511,0.789685660564914,0.9113195068357133,0.16162603284751487,6.4937453364618975e-06,0.006413164440538632,0.9113195068357133,0.8960907364510607,0.1849126867333915,0.0013115702619211208,0.07500514046943285,0.8960907364510607
1,0.6901725712366262,0.5678253299370548,0.48713499951365635,0.0036644497242029565,0.1691394348762323,0.5678253299370548,0.6835992643275679,0.432490520600405,9.209967634671697e-05,0.024513156863283814,0.6835992643275679,0.38279655798120515,0.43220615364752213,0.04032055271037187,0.41762640655479255,0.38279655798120515
1,0.9588735950920738,0.8377659016582273,0.271069189787724,0.0007592015662853382,0.07471575542638131,0.8377659016582273,0.9477880651175029,0.09896790611376638,3.7913628796051952e-06,0.004507134258630363,0.9477880651175028,0.9460964014222342,0.10083667099965005,0.0011593302766159884,0.08873149819707304,0.946096401422234
1,0.5837044579335374,0.6945626317060035,0.42114897774540694,0.0031417869418611704,0.12816393568536422,0.6945626317060035,0.588613362487594,0.4842519447115417,4.339926574282102e-05,0.015461586922134396,0.588613362487594,0.6428540139858513,0.42360058689755176,0.03558487447870862,0.3854901466499715,0.6428540139858513
1,0.75425624198747,0.44294053128667965,0.4926386116722406,0.0008498223880666559,0.06481347320127445,0.44294053128667965,0.7527390373445565,0.3722192497225972,2.6708281696603105e-05,0.013391408349448408,0.7527390373445565,0.53188191041317,0.45704547445803534,0.04092161311877787,0.48482427502957065,0.53188191041317
1,0.652714995105144,0.6406096958010246,0.45710585756424804,0.0033519693292386452,0.13695118560461095,0.6406096958010246,0.6235701922248931,0.46942586860604996,3.494658095597754e-05,0.014329388368281237,0.6235701922248931,0.5693921793186636,0.45678671676504,0.033582734133772926,0.47923572214522814,0.5693921793186636
1,0.662669847646615,0.541202002240869,0.4961665826051269,0.0004382074175599324,0.04893248292733077,0.5412020022408689,0.6761172416455448,0.43793213329444935,3.3301095880200127e-05,0.013597604001084784,0.6761172416455448,0.7370155719126782,0.38048299822726117,0.007164239114550972,0.1998599631574155,0.7370155719126783
1,0.8993310332765788,0.5889202114591175,0.4797876757932566,0.004398716194875023,0.14434943322429183,0.5889202114591175,0.8429579862053526,0.26472385954887956,3.577984705885494e-05,0.01409414804791076,0.8429579862053526,0.802683056908031,0.3114196020958374,0.005346332025781817,0.1839902813018638,0.802683056908031
1,0.8390803798683402,0.7721188773566573,0.3514827908818242,0.0004198422904806956,0.04493432539193487,0.7721188773566573,0.8951985165703802,0.1876204289180976,1.583608304433721e-05,0.009732046556071183,0.89519851657038,0.8346667760599515,0.2662816398541944,0.009714658149082116,0.24751639412154602,0.8346667760599515
1,0.3093365838297051,0.404344718216341,0.478382252433095,0.003317881700682631,0.12794303508262483,0.40434471821634094,0.43172828573373456,0.4905685445012694,0.00010940156102139266,0.02677859206438271,0.43172828573373456,0.20254235287176653,0.3168884198738765,0.0061494764559942355,0.2051460385573341,0.20254235287176653
1,0.727729492122451,0.7093090360940638,0.41143929358443965,0.0009401612343081663,0.06280998258165538,0.7093090360940638,0.8067296945121762,0.3118032889376978,3.050007123615626e-05,0.012850562855281744,0.8067296945121762,0.1945720426017128,0.29883189284598843,0.014595632833031658,0.2689854499877087,0.19457204260171276
1,0.5269913287226571,0.567577210346242,0.4900283333608755,0.0008383079227640674,0.06082697703874396,0.567577210346242,0.5730069404115087,0.48931490301379127,2.5070289709467498e-05,0.011584583955412509,0.5730069404115087,0.3581512135965449,0.45428054978362337,0.00547729380811051,0.19438212100789592,0.3581512135965449
1,0.6400911740866212,0.5810239502558996,0.4859691859647614,0.0009010530050975684,0.08378894408204107,0.5810239502558996,0.6364538948172548,0.4626899103918162,7.07587865869831e-05,0.02082201593217281,0.6364538948172548,0.3996082340923083,0.4684910385611157,0.011351948114754833,0.19986244120671648,0.3996082340923083
1,0.5930086756896611,0.5494091776408085,0.49439329718779523,0.0007241691419228159,0.05279718533667643,0.5494091776408085,0.6058225543226128,0.47753094400421037,7.222998906502598e-05,0.019044402996880594,0.6058225543226128,0.7098302776121757,0.3957446366647398,0.01619787252965464,0.32640557668725323,0.7098302776121757
1,0.7732350942897417,0.7382243183092733,0.3849439707563943,0.0015543775757698864,0.08522004477269729,0.7382243183092732,0.7695590852656514,0.3546503403049224,2.5458796568190436e-05,0.0124020888284464,0.7695590852656513,0.7538398532003341,0.36486172188688604,0.006268935967579705,0.18257532548733213,0.7538398532003341
1,0.6598428180501645,0.7500358286143615,0.3727488103687603,0.002215358449499087,0.12096484423722842,0.7500358286143614,0.7161541875645362,0.40651045889835924,4.427549827148994e-05,0.015154369539168489,0.7161541875645361,0.7626005239098987,0.358679700111683,0.00340222957281043,0.13327467253030023,0.7626005239098987
1,0.6611785140200902,0.6837484414634306,0.432043165004611,0.00042985551490937266,0.05333138557083272,0.6837484414634307,0.6502609175126765,0.4548192855847467,2.4027751750646368e-05,0.010112068058147683,0.6502609175126765,0.7378115151040402,0.38570456200376113,0.0011868045640806503,0.08363522239998511,0.7378115151040402
1,0.5189723434271312,0.4189255500075376,0.48303952570035447,0.003814341416484953,0.14990503860977777,0.4189255500075375,0.6128742087747623,0.4744125065130743,0.00010631947386846767,0.02318157011639632,0.6128742087747623,0.5726995184681066,0.48399356742553284,0.0054359926034780745,0.1963301198786423,0.5726995184681066
1,0.5863979538494409,0.47883879845493366,0.49820764063542156,0.0008967664629166122,0.07542342309831457,0.47883879845493366,0.6825710401322358,0.4332872562871292,4.8374322937848644e-05,0.015055993395682754,0.6825710401322358,0.5280276551588188,0.4551051907469465,0.04332371034565025,0.5056848573671049,0.5280276551588188
1,0.5971803368103972,0.6318727305467434,0.46195082649681496,0.003268339379477021,0.14866645534026457,0.6318727305467434,0.6667150635289999,0.4443473775287899,6.479765625316437e-05,0.016732402250015932,0.6667150635289999,0.5463567029792233,0.4483922611948659,0.04730985098292624,0.4262484642402875,0.5463567029792233
1,0.7639762768947642,0.7109217356507787,0.40979426425134163,0.0012297786087845865,0.07476905257311528,0.7109217356507787,0.7497071787428428,0.3752775679616807,1.5081806899299523e-05,0.010103570373309223,0.7497071787428428,0.9204599810034362,0.14501366661906157,0.0014131421301188363,0.07761549841300419,0.9204599810034362
1,0.19164245934754512,0.4092504505301128,0.48055044008677894,0.0029785984552460247,0.1439413277428433,0.4092504505301127,0.20908996835659685,0.33067146466982256,7.124230864580564e-05,0.01645682194986617,0.20908996835659685,0.0037723418590412845,0.007456658360274533,5.956423160508945e-05,0.018819273847645434,0.0037723418590412854
1,0.34789184550164454,0.38866152426872447,0.4712877539948133,0.003919733648859119,0.14068704514555813,0.3886615242687245,0.33818883445940484,0.44755472764073795,7.956577205021827e-05,0.02115321031938966,0.33818883445940484,0.13562746508477092,0.2234776197124254,0.010987691886474915,0.2665226729013005,0.13562746508477092
1,0.6306384937397346,0.5949737829578716,0.48122403309344436,0.0007359280078978493,0.05558740036004206,0.5949737829578716,0.6554260781463241,0.4516702163576042,1.5252106501325216e-05,0.008369515816279094,0.6554260781463241,0.7341195742246892,0.38476936106006665,0.005606688869633758,0.1957764638763937,0.7341195742246892
1,0.37816481310225286,0.5998088344875215,0.4749996438819042,0.005076749234580829,0.17020456099312653,0.5998088344875216,0.2189084661818403,0.34194367507468854,3.142415682025827e-05,0.014456349384846995,0.2189084661818403,0.012253542366721078,0.02380842256070568,0.0003983635716704216,0.04764844929066148,0.01225354236672108
1,0.8344912026741734,0.6804090517671676,0.4335594087915344,0.0013457392894084654,0.0948586496241004,0.6804090517671675,0.8047385406722679,0.31421480876696267,5.4034890910310766e-05,0.01805849068472254,0.8047385406722679,0.5940430690689888,0.4317086199416928,0.05060318237847793,0.56032926699128,0.594043069068989
1,0.3577357867347167,0.4745108072602557,0.4949711538965559,0.0037294482103964657,0.14849016533329623,0.47451080726025563,0.4570830056467865,0.4962565634624651,5.9699728907318644e-05,0.017616283206127348,0.4570830056467865,0.4082997846623603,0.45916079301163454,0.024021348002426446,0.34394572135105567,0.4082997846623602
1,0.8652318670360116,0.6401781573967991,0.45574748500387857,0.00495268337379793,0.1727969275959238,0.6401781573967991,0.8462723625562465,0.26017066010492007,2.0241754510661386e-05,0.010604611823930687,0.8462723625562465,0.7788765396128944,0.3232456952774853,0.021210056029590366,0.29291570330417904,0.7788765396128943
1,0.10306312357247294,0.2750538944293188,0.39832383824148043,0.0004746609356874619,0.04823453112363357,0.2750538944293188,0.144496646273022,0.24719893994743314,3.57910303092095e-05,0.014274438008225004,0.14449664627302203,0.06566737532412352,0.12241799192176464,0.0002923503625637795,0.039412675868074946,0.06566737532412352
1,0.17245639007476377,0.16551028283307428,0.27476791267523915,0.0014653455439409078,0.09077709609917056,0.16551028283307428,0.29026620805524544,0.41092183715044495,0.0011016358825039247,0.07735301858836147,0.29026620805524544,0.010784736217090635,0.021241005401269684,9.584596236716949e-05,0.019686948072074266,0.010784736217090635
1,0.9184556770978297,0.8233753109234859,0.2892321483426824,0.001624668227595188,0.08862760098487432,0.8233753109234859,0.9282442513460107,0.13321011300273633,3.609375453347736e-06,0.004251006836188509,0.9282442513460107,0.8666644729275242,0.22954447773586106,0.0015698508497007406,0.10874972658325921,0.8666644729275242
1,0.05451422572929554,0.15323364633475461,0.257572155506137,0.001934036425282907,0.10506745833481049,0.15323364633475461,0.0728594672381023,0.13509402383381097,7.90670995337595e-06,0.006357941615585783,0.07285946723810231,0.0040647498633972915,0.008091797079530429,4.658264360130086e-06,0.0058694810786783114,0.0040647498633972915
1,0.41297166490715725,0.5393948659713602,0.4935867491843551,0.0033093398858421363,0.13325504229590102,0.5393948659713602,0.5105854539458308,0.4997241350881822,5.176124133918772e-05,0.016339041868470794,0.5105854539458308,0.41651368010879314,0.4731289223925398,0.012931146389506404,0.272289338812543,0.41651368010879325
1,0.6328795203770403,0.6880471448208193,0.4253687259998208,0.003907816649654715,0.15326881018195948,0.6880471448208193,0.7139011018573657,0.408425257924545,6.737932386488129e-05,0.01703074325379772,0.7139011018573657,0.657422093250531,0.44066253323826954,0.009774035874972557,0.2312327924501093,0.6574220932505312
1,0.7122140058653408,0.708371868562818,0.41262797340244406,0.0005343553808353622,0.05991831290274596,0.7083718685628181,0.8178711558767514,0.29789875826569456,1.7098257461310265e-05,0.008354896534984113,0.8178711558767515,0.9298521911731987,0.1288821326639748,0.001572054823224776,0.08935566054666655,0.9298521911731987
1,0.4886927812626423,0.49961288749281135,0.4985618810533657,0.0014378192344477944,0.08177609056645063,0.49961288749281135,0.437813233472231,0.49221987018351143,4.574195413004022e-05,0.01489434898921016,0.437813233472231,0.3850196637681609,0.4674598754898248,0.0060991690702016065,0.19597964519888234,0.3850196637681608
1,0.659354608949781,0.5596750439284631,0.4890324013127241,0.003845376951547929,0.16739515114029868,0.5596750439284631,0.6733487709838576,0.4398868095758333,1.3597620938861847e-05,0.00895603286675517,0.6733487709838576,0.624180961555418,0.44715037661372464,0.02200780096061904,0.31766803874196486,0.6241809615554179
1,0.362210548527893,0.5426901597581986,0.4920229124344485,0.00433218808519048,0.17965026192862005,0.5426901597581986,0.3765590956835491,0.4693348928365893,0.00018979344648437248,0.02932518886467128,0.3765590956835491,0.05811495363173848,0.1075102107506894,0.001965000841549363,0.1086194085344277,0.05811495363173848
1,0.5540388249492368,0.6165288643909062,0.4724938686084449,0.0003481789190866476,0.04000379649208008,0.6165288643909064,0.6715776630627024,0.44110412637398044,1.808470190314382e-05,0.00822470619039628,0.6715776630627023,0.6780318142455852,0.431741331733582,0.004868014499268875,0.17438260073978673,0.6780318142455852
1,0.455151303826589,0.6020939859351977,0.47862619234142106,0.0005274437303062422,0.06017501268640102,0.6020939859351977,0.554305999506795,0.4940116636233526,9.00532117833491e-05,0.019680381891832854,0.554305999506795,0.3616938477602383,0.43422729100065693,0.02751552550460682,0.3673159614370027,0.3616938477602383
1,0.006434870190182428,0.12453222152852834,0.21716162373376452,0.0008862709256312163,0.07118712422439386,0.12453222152852832,0.0157386366695566,0.030980748204421156,1.1157662593815685e-06,0.002294359909139586,0.0157386366695566,0.00015062852459539366,0.00030118179925646177,2.9872029487154605e-08,0.00046130305075153593,0.00015062852459539366
1,0.17600437769220342,0.3474549152270148,0.4521724537888499,0.001287540434355668,0.1004763447121299,0.3474549152270148,0.26155871485207516,0.3861863996498046,0.00010510742420740555,0.02188502316907126,0.26155871485207516,0.29542558464211754,0.40918434127855485,0.007114275883406362,0.1920804821239501,0.29542558464211754
1,0.5605796867035431,0.6310964382000241,0.46193498400586563,0.003692463776668913,0.1333821882537255,0.6310964382000241,0.5548226258760056,0.49391590757459924,7.305180951977798e-05,0.021393749348470714,0.5548226258760056,0.7140836200380222,0.39074229428191776,0.017594112980913693,0.281832011045139,0.7140836200380222
1,0.5131476604384276,0.7966014219604627,0.3228987569757106,0.0011564360063524063,0.08234759547865278,0.7966014219604628,0.4161696168432048,0.485833746663868,0.0001111870557017198,0.025232647701890543,0.41616961684320486,0.03511162358362378,0.06416981456048118,0.0035877803854102207,0.15287662164648377,0.03511162358362378
1,0.22988823222032465,0.5116738046640895,0.4969435845642174,0.0027838600051119937,0.13056657388481457,0.5116738046640895,0.2617952078839444,0.3863911493026988,0.00012580472319468808,0.02518683129862498,0.2617952078839444,0.025558118691697905,0.04875235650150122,0.0010574460197767524,0.06825052142485402,0.025558118691697912
1,0.9194855102844579,0.8233417140714485,0.28989229778887415,0.0010079740938009972,0.06914466209435388,0.8233417140714486,0.9558362101251753,0.08442427350336157,2.425574072447093e-06,0.0038291815583819666,0.9558362101251753,0.9007730727543402,0.17404568416873886,0.004716204141349588,0.1627149816851038,0.9007730727543404
1,0.7279282329774633,0.7444759756930147,0.38021096204268023,0.00025203257521677847,0.036645720893444644,0.7444759756930146,0.7717543903822223,0.35227520703101833,2.3895584955116078e-05,0.011606017208137365,0.7717543903822224,0.9231575441153815,0.14164257477733871,0.0002328109391388921,0.034610141441801745,0.9231575441153815
1,0.575361084910484,0.6628844923492355,0.44579643336365854,0.0011408509406050315,0.06648712614578989,0.6628844923492355,0.6326532424277869,0.4647736497421029,3.258480468668534e-05,0.01294813240561643,0.632653242427787,0.3242327608526924,0.4121418830129058,0.02606987227216057,0.4017636177492889,0.3242327608526924
1,0.8176538311055249,0.6809974167993514,0.4318634892092009,0.0026163810147228623,0.14217054274988716,0.6809974167993513,0.7765376135653247,0.34698179603666224,7.210053052814736e-05,0.018722020325200983,0.7765376135653246,0.7294642411868038,0.37587276643155726,0.018819557601571453,0.2713481390246356,0.7294642411868038
1,0.2386735512929581,0.373612160936181,0.4653012804988507,0.002750947774705615,0.12418815837793629,0.3736121609361811,0.27548089705145856,0.39905527687211634,0.00012706795024816135,0.02444088736986466,0.2754808970514585,0.0057099239536737584,0.011294183862375774,6.045758185824233e-05,0.018269920170845937,0.0057099239536737584
1,0.7755254598861292,0.6136369180410902,0.47206853664465454,0.0021047650715905262,0.11698765898978003,0.6136369180410901,0.7195123498802707,0.4036209314876809,7.725012402415542e-06,0.006212195432014678,0.7195123498802707,0.7744765638786881,0.3433228689929734,0.006002362769723529,0.1778137018014947,0.774476563878688
1,0.5437056922646726,0.5198027212870707,0.49783958735899325,0.0013761171002599315,0.08094002633134523,0.5198027212870708,0.4998553231876256,0.4998431843130085,0.00015677382423137954,0.02673624915276185,0.49985532318762554,0.4054421747090028,0.432120796630714,0.049996838721760424,0.5131231858663532,0.4054421747090028
1,0.6688329455476602,0.6663000773333773,0.4425890633542796,0.0020995052035459,0.12208233231214227,0.6663000773333773,0.7056885204720806,0.4153204359245528,6.402916746015919e-05,0.021380004038495826,0.7056885204720806,0.8569654178317048,0.2406360616003364,0.004515319344136431,0.1720870349552187,0.8569654178317048
1,0.3918808316446485,0.2534058634860835,0.3757585961370299,0.0026240675368819815,0.11187874033051545,0.2534058634860835,0.3865096280079135,0.4741239608095906,0.00011591012060495017,0.026461464799982293,0.3865096280079135,0.4650497488797661,0.4913599250772273,0.006197034816037825,0.19200876798843242,0.4650497488797661
1,0.8415716353472263,0.8716766483816365,0.22291498821183717,0.0007979498837494858,0.06396686432402265,0.8716766483816365,0.8755265401109199,0.2178899377528693,6.969759177407592e-05,0.018784606890191458,0.8755265401109199,0.9223731469322445,0.1414024067713952,0.001799442729709924,0.09909449931955405,0.9223731469322447
1,0.042298004387994415,0.3407956031123386,0.4466570732300477,0.002650846793224297,0.12037086244937523,0.3407956031123386,0.035529800152595235,0.06853402433280228,8.425746214686966e-07,0.0019488823274758302,0.035529800152595235,0.013921875911460551,0.027114794291441147,0.0003413202736917958,0.04523519614290494,0.01392187591146055
1,0.2015239529238467,0.17892167118997584,0.2918598850160388,0.001957528521085156,0.10389619908325182,0.17892167118997584,0.2048313180916263,0.32568525017368205,6.564826726456164e-05,0.019699881318152146,0.2048313180916263,0.028001750838622358,0.052855216246986775,0.0015800893302013459,0.06994659730072808,0.028001750838622358
1,0.7769020819425629,0.6634663902280888,0.44407746400651116,0.002480014525085259,0.12073545711038447,0.6634663902280888,0.7326769995191305,0.39168771713141604,3.511065813309826e-05,0.014870165730338725,0.7326769995191305,0.7284507446179221,0.3791403691994817,0.016480145367552074,0.2879186792198687,0.7284507446179223
