gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.7057850278370112,0.5789263518899658,0.47777733171313114,0.009763930241551517,0.23699440121076748,0.5789263518899658,0.7156110196431348,0.4062513754971036,0.0007724009197920343,0.04912995903061701,0.7156110196431347,0.6840129625686284,0.4308563907352809,0.0014220684781521633,0.05443016317095706,0.6840129625686284
1,0.679178699175393,0.5477870911603456,0.4787782470642924,0.016654540772573244,0.35351790983185943,0.5477870911603457,0.6508190151886237,0.45289870596340853,0.001608543351658829,0.05671936797353838,0.6508190151886237,0.7749460012259783,0.34549404363535596,0.0033153491843325965,0.13839577701825068,0.7749460012259783
1,0.37754066879814546,0.3109292737855773,0.4264418948993848,0.0020626260781167775,0.10859924742815036,0.3109292737855773,0.35485292160873005,0.4563204496513646,0.0015442016175924757,0.05671936797353849,0.35485292160873005,0.3104453249336846,0.42727676331549513,0.0008612870055120195,0.051879879454611866,0.3104453249336846
1,0.5,0.5431448165061104,0.4901355676182361,0.006141481999071993,0.18463583208765272,0.5431448165061104,0.4937823499114202,0.4992268165475197,0.0006958651072322974,0.062176500885798125,0.4937823499114202,0.48756469982284034,0.4984536330950394,0.0012370935239685286,0.062176500885798125,0.48756469982284034
1,0.32082130082460697,0.33397336720924453,0.43893320007045383,0.005937114337873348,0.16888207774420677,0.3339733672092445,0.32082130082460697,0.4357899875236281,1.232595164407831e-32,0.0,0.32082130082460697,0.1467669692259,0.2460756693856739,0.004377182554613518,0.1735919564708856,0.1467669692259
1,0.679178699175393,0.6151726424105194,0.4671935991134033,0.006276925766953939,0.17917869917539297,0.6151726424105194,0.6947426630117766,0.4230201512114287,0.0011304391947345254,0.05187987945461192,0.6947426630117766,0.7576428217132507,0.3644802361038155,0.0027601167354527178,0.13839577701825068,0.7576428217132507
1,0.4073334000459302,0.39028071300600065,0.47154983569913883,0.004373520423917998,0.12014549129229801,0.3902807130060007,0.4196248453619929,0.4858710320101708,0.0012086370236620765,0.06145722658031355,0.4196248453619929,0.4443038880108382,0.49043887626656985,0.0033570099520116295,0.12387597332782607,0.4443038880108382
1,0.46879062662624377,0.6604334464239033,0.44269794700185133,0.00582427153524567,0.16224838691355858,0.6604334464239032,0.5124837493495026,0.4980519500272349,0.0016363619771226443,0.06241874674751252,0.5124837493495026,0.536789743794795,0.48757463700436354,0.009718392498663207,0.24402146462012397,0.5367897437947949
1,0.7310585786300049,0.6936948544688916,0.42174046564958784,0.003224141054962137,0.15484052997283648,0.6936948544688913,0.7356827068844736,0.3885224372331667,0.0003848861180479505,0.04624128254468618,0.7356827068844736,0.5460265901489567,0.4562667047263044,0.039496401272215625,0.4564785603500841,0.5460265901489567
1,0.46879062662624377,0.48137052799246616,0.4877556272464231,0.011550258299017917,0.30270972933210843,0.48137052799246616,0.45649918131018097,0.49500672052296885,0.0012086370236620762,0.06145722658031355,0.4564991813101811,0.3721204412187395,0.4656403669326664,0.0016532699591539025,0.05868826471198446,0.37212044121873955
1,0.32082130082460697,0.3083208517777792,0.4187910432555263,0.007727165018081485,0.15484052997283662,0.3083208517777791,0.3321651744193147,0.44263347489954025,0.0010294677450616505,0.05671936797353849,0.3321651744193147,0.4323409293738222,0.48739353113252015,0.0034509691914836136,0.17917869917539303,0.4323409293738222
1,0.5312093733737563,0.5120145491292297,0.49061986650862954,0.009091434709813141,0.24402146462012397,0.5120145491292297,0.5557922640058817,0.4919614910187029,0.001812955535493114,0.061457226580313384,0.5557922640058817,0.6823544256595561,0.4268285736552916,0.00666515322945525,0.22370561349387197,0.6823544256595561
1,0.7549149868676283,0.6927104378797135,0.41841390256096295,0.007311471703455259,0.22370561349387197,0.6927104378797134,0.7352630032553813,0.38814403721882873,0.0011586013796880516,0.04912995903061701,0.7352630032553813,0.633322575098356,0.4617525304079065,0.0026976515303799454,0.11311842788294157,0.633322575098356
1,0.679178699175393,0.4813470497342605,0.4856834194038345,0.0136207154889331,0.24491866240370913,0.4813470497342605,0.6735067623780393,0.43921173121158413,0.0005790756065971784,0.05671936797353838,0.6735067623780392,0.8508476850617992,0.24982279757786258,0.003989006195690498,0.14973849934787742,0.8508476850617992
1,0.4378234991142019,0.3743237790809174,0.45831957374062543,0.010091401250370412,0.2310585786300049,0.3743237790809174,0.45025879929136153,0.4938145323801574,0.0012370935239685286,0.062176500885798125,0.45025879929136153,0.25784123128403297,0.37686002114563505,0.005858240322298561,0.19511514499178914,0.2578412312840329
1,0.7310585786300049,0.616074701935997,0.4710378289296345,0.0020154982113044276,0.1170021982895949,0.6160747019359971,0.7247428713025587,0.396590844295569,0.0023904393017941195,0.0981211619992981,0.7247428713025587,0.4825660789343534,0.45951524332138083,0.03987687347117279,0.41023727780539787,0.4825660789343534
1,0.6224593312018546,0.5493624665946901,0.4893623841657558,0.005764309617620383,0.18463583208765272,0.5493624665946901,0.5923179160438263,0.4811377949391928,0.0018170098154572279,0.060282830316056524,0.5923179160438263,0.55558011668327,0.4901355676182361,0.003686133640712048,0.1224593312018546,0.5555801166832699
1,0.7310585786300049,0.6861348140425079,0.4218519857788374,0.008855676223884633,0.215123360288893,0.6861348140425079,0.731058578630005,0.39322386648296365,1.5407439555097887e-32,0.0,0.731058578630005,0.784161450673335,0.3364457645468567,0.0020587753555950748,0.08651589756363876,0.784161450673335
1,0.679178699175393,0.5182742161517911,0.4856834194038345,0.013648686644240633,0.24491866240370913,0.5182742161517911,0.6621628887833315,0.4460552185874963,0.0013511764153934162,0.05671936797353838,0.6621628887833315,0.6673508767287928,0.4417986064834299,0.002188761632779001,0.1085992474281503,0.6673508767287926
1,0.7772998611746911,0.7092588183052749,0.4089706293373885,0.0034508645855713185,0.15484052997283648,0.7092588183052749,0.754179219902348,0.36971672023397895,0.0010691281056887515,0.04624128254468618,0.754179219902348,0.5767647212685968,0.45768305686354466,0.030531298273564628,0.4141293028541087,0.5767647212685969
1,0.6224593312018546,0.48153641679123477,0.4826841618441535,0.016634030346032502,0.24491866240370913,0.48153641679123477,0.6164310481702489,0.4722334985103897,0.0006541235335646021,0.060282830316056524,0.616431048170249,0.5248706003543193,0.49690726619007874,0.0018556402859527927,0.06217650088579807,0.5248706003543193
1,0.0018386652876885773,0.0025988661872577154,0.005183002431166407,1.2217324304570732e-06,0.002125200639984088,0.0025988661872577154,0.0018161145329853336,0.003625610471004543,2.2050972277545798e-08,0.000334049878725793,0.0018161145329853336,0.0003922794425026464,0.0007838332134928296,4.1790519045940117e-07,0.001402294636176128,0.0003922794425026464
1,0.679178699175393,0.6551667080479404,0.44661155586247636,0.005235029564653973,0.16888207774420683,0.6551667080479404,0.6843666871208542,0.4315333754195616,0.00048447394060051113,0.05187987945461192,0.6843666871208542,0.5060282830316056,0.4915884582729566,0.008338861334425124,0.18463583208765272,0.5060282830316056
1,0.679178699175393,0.6721825184400021,0.4363463247986081,0.0043600358887085815,0.16888207774420683,0.672182518440002,0.6735067623780393,0.43921173121158413,0.0005790756065971784,0.05671936797353838,0.6735067623780392,0.6999306509572378,0.41876353910736225,0.0012919305082680294,0.05187987945461192,0.6999306509572378
1,0.4073334000459302,0.3961495394771991,0.47441407496134524,0.00401608873705913,0.12014549129229801,0.3961495394771991,0.40761029623276307,0.48148417799583143,0.001444107279773025,0.12014549129229801,0.4076102962327631,0.5,0.4950067205229689,0.00499327947703108,0.18533319990813946,0.5
1,0.7057850278370112,0.5674337649315586,0.4816651682378911,0.009240206456419531,0.24402146462012397,0.5674337649315586,0.7057850278370114,0.415305044636241,1.5407439555097887e-32,0.0,0.7057850278370112,0.8176351029073965,0.29425582928901195,0.003960053513003464,0.16125073196515938,0.8176351029073965
1,0.6513548646660542,0.6750525101567366,0.42555057756567416,0.013162659809976954,0.2861243602413845,0.6750525101567367,0.6731269299344369,0.4386320637848009,0.0014220684781521636,0.05443016317095706,0.6731269299344369,0.6161419058388635,0.4713688454570792,0.0016532699591539025,0.05868826471198452,0.6161419058388635
1,0.5621765008857981,0.5060282830316056,0.49313482517791724,0.006792494429464465,0.18463583208765272,0.5060282830316056,0.562176500885798,0.4922681654751967,1.5407439555097887e-32,0.0,0.562176500885798,0.5124353001771595,0.49245511797567715,0.007235608643330732,0.24491866240370913,0.5124353001771595
1,0.5,0.5795262696324149,0.4814884922633982,0.005862652613306709,0.17917869917539297,0.5795262696324149,0.5248706003543193,0.49690726619007874,0.0018556402859527927,0.06217650088579807,0.5248706003543193,0.4078714510131478,0.4796849042844724,0.003339756638681965,0.12245933120185454,0.4078714510131478
1,0.679178699175393,0.5369271664175306,0.48781601726079515,0.009456751499948856,0.18463583208765272,0.5369271664175306,0.6843666871208542,0.4315333754195616,0.00048447394060051113,0.05187987945461192,0.6843666871208542,0.555034403392044,0.4859406404777998,0.008001788408763835,0.2413552000611911,0.5550344033920439
1,0.6513548646660542,0.5914101012394684,0.47777733171313114,0.005511055069649245,0.17457565446325496,0.5914101012394682,0.6676839136173413,0.4425199003095609,0.0012443099183831428,0.05443016317095706,0.6676839136173413,0.6830571320004918,0.42919379542791863,0.003786377419590508,0.16224838691355858,0.6830571320004918
1,0.679178699175393,0.5308988833859248,0.49313482517791724,0.004955692833088782,0.18463583208765272,0.5308988833859248,0.6999306509572378,0.41876353910736225,0.0012919305082680294,0.05187987945461192,0.6999306509572378,0.7293669995570272,0.39188941504577207,0.002892143982641266,0.0981211619992981,0.7293669995570272
1,0.32082130082460697,0.320941277531983,0.42279837432419737,0.013077573492046028,0.21512336028889303,0.320941277531983,0.3264932376219608,0.43921173121158413,0.0005790756065971784,0.05671936797353849,0.3264932376219608,0.2901773220037326,0.409415446483119,0.0025334411138302096,0.10859924742815036,0.29017732200373253
1,0.6224593312018546,0.578980556341189,0.47883993202792235,0.008684211412150146,0.17917869917539297,0.578980556341189,0.6224593312018546,0.470007424403189,0.0,0.0,0.6224593312018546,0.6391187953596644,0.45854652375856536,0.0027453977967863237,0.1170021982895949,0.6391187953596642
1,0.4378234991142019,0.5978004857842059,0.47626316059651624,0.004606969364230334,0.17917869917539297,0.5978004857842061,0.438012866171176,0.49081527482047627,0.0014999156588986874,0.12245933120185454,0.438012866171176,0.5614190326579014,0.4736146003610405,0.01884080449369473,0.358357398350786,0.5614190326579014
1,0.679178699175393,0.6537625532708036,0.44413620071988025,0.008577953703406416,0.215123360288893,0.6537625532708036,0.6786947503235004,0.4349551191075177,0.0011812533061260474,0.1085992474281503,0.6786947503235004,0.6334468585623105,0.4619682674465214,0.002415604433179953,0.1170021982895949,0.6334468585623105
1,0.5,0.7369707807705057,0.38111663324970146,0.006573064872332269,0.19511514499178906,0.7369707807705057,0.5062176500885798,0.49922681654751966,0.0006958651072322972,0.06217650088579807,0.5062176500885798,0.5425991032148844,0.4814884922633982,0.01488214054717708,0.3016380303772475,0.5425991032148844
1,0.4073334000459302,0.33493045385986775,0.43682948792220927,0.008674601951972269,0.22370561349387205,0.33493045385986775,0.4073334000459302,0.4828258025059048,1.232595164407831e-32,0.0,0.4073334000459302,0.5670607167280058,0.4788009289756846,0.012204791568167662,0.24402146462012397,0.5670607167280057
1,0.6513548646660542,0.5370666399816278,0.4831877829900241,0.014064345410920703,0.30270972933210843,0.5370666399816278,0.6676839136173413,0.4425199003095609,0.0012443099183831428,0.05443016317095706,0.6676839136173413,0.7047249870089433,0.41402704854662353,0.0021483108417525033,0.10356012220157407,0.7047249870089433
1,0.7057850278370112,0.5907601568490826,0.4735714679408513,0.009953719916608563,0.23699440121076748,0.5907601568490826,0.7057850278370114,0.415305044636241,1.5407439555097887e-32,0.0,0.7057850278370112,0.7313179884148744,0.3855072953877636,0.007476681083628365,0.18412867243738273,0.7313179884148744
1,0.32082130082460697,0.5612520534806238,0.4851674570253194,0.007328914863494213,0.2413552000611911,0.5612520534806238,0.35485292160873005,0.4563204496513646,0.0015442016175924757,0.05671936797353849,0.35485292160873005,0.27574107754933413,0.39575597587945877,0.003659895523073692,0.15484052997283662,0.2757410775493341
1,0.7310585786300049,0.665542683938863,0.43809833165434353,0.00709290793429195,0.16888207774420683,0.6655426839388628,0.7206826027390826,0.4017370906910965,0.0008612870055120196,0.05187987945461192,0.7206826027390825,0.656007003134085,0.44864209385934206,0.0026815360869011295,0.1085992474281503,0.656007003134085
1,0.5926665999540697,0.46972902706678915,0.4831877829900241,0.014979553405329565,0.24402146462012392,0.46972902706678915,0.592389703767237,0.48148417799583143,0.001444107279773025,0.1201454912922979,0.5923897037672369,0.7141251686609638,0.4039497821449325,0.00435104214689501,0.16224838691355858,0.7141251686609638
1,0.5926665999540697,0.5309209173235966,0.4934841057708359,0.004603687972898708,0.1238759733278259,0.5309209173235965,0.5865208772960384,0.4843484172580378,0.0006798583258099181,0.061457226580313384,0.5865208772960384,0.42082858212604435,0.47593668971347824,0.01152708347017677,0.24402146462012392,0.42082858212604446
1,0.5621765008857981,0.5974441395499541,0.4750674910157609,0.005941788318977121,0.17917869917539297,0.5974441395499541,0.5497412007086384,0.4938145323801574,0.0012370935239685286,0.06217650088579807,0.5497412007086384,0.19421399102727416,0.2992766487671767,0.013713184665887371,0.2897763010825124,0.19421399102727416
1,0.46879062662624377,0.4755978535379876,0.4890972517564965,0.0097118187395965,0.24402146462012392,0.4755978535379876,0.48127437597574624,0.4980519500272349,0.0012467519825696337,0.06241874674751252,0.48127437597574624,0.6261010978958363,0.45804568412520613,0.01015134209372332,0.23699440121076748,0.6261010978958362
1,0.7310585786300049,0.6205499974129547,0.4643898776640573,0.006545518583415882,0.16888207774420683,0.6205499974129547,0.7253067309935511,0.39703566144129954,0.0014380924966995675,0.0981211619992981,0.7253067309935511,0.6222127418557083,0.4428788461754949,0.027249245280725115,0.3997591923765456,0.6222127418557083
1,0.4073334000459302,0.4755017015212677,0.48757463700436343,0.011225029738930404,0.24402146462012392,0.4755017015212677,0.4442077359941183,0.4919614910187028,0.0018129555354931145,0.06145722658031355,0.4442077359941183,0.37798926768993796,0.4685046061948729,0.0017221562074519819,0.05868826471198446,0.377989267689938
1,0.8354835371034369,0.7897234987509181,0.32696966402462835,0.00515092451842524,0.16125073196515938,0.7897234987509181,0.835483537103437,0.27490159266513375,1.232595164407831e-32,0.0,0.8354835371034369,0.5919923548333282,0.4652596012681534,0.017815212036284694,0.36669291047719316,0.5919923548333283
1,0.6224593312018546,0.579169923398163,0.48029282268264273,0.007171423775615119,0.17917869917539297,0.579169923398163,0.6281312679992084,0.4665856807152329,0.0005790756065971783,0.05671936797353838,0.6281312679992084,0.5435235506200586,0.4945877158326376,0.0016236852502086938,0.06217650088579807,0.5435235506200586
1,0.6513548646660542,0.5958301249626256,0.4668193921538849,0.014813782145410258,0.23699440121076748,0.5958301249626256,0.6509290545119514,0.45315981262128724,0.0012810283869695203,0.11311842788294157,0.6509290545119514,0.7347329828413474,0.38750503917401996,0.0022958143587874036,0.10356012220157407,0.7347329828413474
1,0.07585818002124356,0.06736015665034065,0.12526885082705463,0.00037668106570974306,0.0430113170914014,0.06736015665034063,0.0677169807228277,0.12621294726285281,4.983522637088837e-05,0.01577152984723594,0.0677169807228277,0.022616578937452416,0.043557401722122954,0.0006527368671138248,0.05417558131776382,0.022616578937452416
1,0.34864513533394575,0.5062418746747512,0.4919614910187029,0.007960586982386508,0.18533319990813946,0.5062418746747512,0.34864513533394575,0.45418340988384087,1.232595164407831e-32,0.0,0.34864513533394575,0.2859790415989673,0.4043343813626774,0.004055677367529547,0.10356012220157404,0.2859790415989673
1,0.8354835371034369,0.7460011797222312,0.37230588351563193,0.006660955634909137,0.18412867243738273,0.7460011797222312,0.8280241852306739,0.28435513236461174,0.000445135442893559,0.03729675936381571,0.8280241852306738,0.6190874442038233,0.46389591210936026,0.007740449156642256,0.20552017778555154,0.6190874442038232
1,0.5621765008857981,0.48756469982284034,0.49690726619007874,0.002783460428929189,0.1243530017715962,0.48756469982284034,0.5310882504428991,0.49613408273759835,0.0019329586312008258,0.06217650088579807,0.5310882504428991,0.4813470497342605,0.49613408273759835,0.003170052155169354,0.1243530017715962,0.4813470497342605
1,0.679178699175393,0.6151726424105194,0.4671935991134033,0.00627692576695394,0.17917869917539297,0.6151726424105194,0.6947426630117766,0.4230201512114287,0.0011304391947345258,0.05187987945461192,0.6947426630117766,0.7299308592480197,0.39233423219150265,0.001929367739432016,0.0981211619992981,0.7299308592480198
1,0.7310585786300049,0.7078546635281378,0.4064952741947924,0.007097603504416796,0.215123360288893,0.7078546635281378,0.731058578630005,0.39322386648296365,1.5407439555097887e-32,0.0,0.731058578630005,0.5736873536577833,0.4851674570253194,0.0039728907965061126,0.17917869917539297,0.5736873536577833
1,0.679178699175393,0.5923871386524688,0.45569851765331376,0.027230715569905285,0.3997591923765456,0.5923871386524688,0.6678348255806854,0.44263347489954025,0.0010294677450616505,0.05671936797353838,0.6678348255806853,0.7040708303598138,0.41322724144145495,0.00348295095105726,0.15484052997283648,0.7040708303598138
1,0.4378234991142019,0.6200042841217287,0.46174131742858154,0.009456626156281225,0.2310585786300049,0.6200042841217287,0.5,0.5,0.0,0.0,0.5,0.5184635832087653,0.487136310058555,0.012181882131630963,0.24491866240370913,0.5184635832087652
1,0.5621765008857981,0.5424097361579101,0.4860341167280399,0.010368711829992949,0.2413552000611911,0.5424097361579102,0.5802613499806151,0.4855899431535944,0.0015262882449840719,0.060282830316056524,0.580261349980615,0.3850167246464548,0.4641943415537222,0.009363351224219376,0.2413552000611911,0.3850167246464548
1,0.7549149868676283,0.6552435543340087,0.44588315706134674,0.005915720614140614,0.17457565446325496,0.6552435543340087,0.7352630032553814,0.3881440372188287,0.0011586013796880514,0.04912995903061701,0.7352630032553814,0.7052550074229773,0.4146660465914323,0.001074717264154837,0.10356012220157407,0.7052550074229773
1,0.4073334000459302,0.5853171405319868,0.4774593044656113,0.007982666597279132,0.18256423803981042,0.5853171405319868,0.41347912270396153,0.4843484172580378,0.0006798583258099181,0.06145722658031355,0.41347912270396153,0.322385884316604,0.43308163195267857,0.00382481986733186,0.1622483869135585,0.322385884316604
1,0.32082130082460697,0.21524188257409174,0.33653600228149255,0.0012896268386127644,0.08651589756363878,0.21524188257409174,0.3321651744193147,0.44263347489954025,0.0010294677450616505,0.05671936797353849,0.3321651744193147,0.3180053653600682,0.4273882834447448,0.006367622479810698,0.21512336028889303,0.3180053653600681
1,0.5621765008857981,0.6759663516083263,0.4296143575519455,0.00845732865136432,0.215123360288893,0.6759663516083263,0.580261349980615,0.4855899431535944,0.0015262882449840717,0.060282830316056524,0.580261349980615,0.1429579778839498,0.2247030396466564,0.020338949239907398,0.3619653190929583,0.14295797788394976
1,0.8080672135527632,0.8130670292871447,0.303249967298824,0.0007281030478202249,0.055963906911647876,0.8130670292871447,0.8079180698135675,0.3102223531322929,0.00015057143228119392,0.0387805984277787,0.8079180698135673,0.7191727111166827,0.3664839543950399,0.037442691008486406,0.46469995890291854,0.7191727111166827
1,0.5312093733737563,0.5187256240242537,0.49196149101870285,0.007337210991101689,0.18533319990813946,0.5187256240242537,0.5496465413478504,0.4934841057708359,0.0015863360935564745,0.061457226580313384,0.5496465413478503,0.6210311297822934,0.4647977599121724,0.005905171335070824,0.17457565446325496,0.6210311297822934
1,0.4378234991142019,0.5674473156895071,0.4826841618441534,0.008217557368406445,0.18463583208765272,0.5674473156895072,0.47512939964568074,0.49690726619007874,0.0018556402859527927,0.062176500885798125,0.47512939964568074,0.14997177494315622,0.24203264083668924,0.012927842490421747,0.28219120389903596,0.14997177494315622
1,0.7981867777396212,0.8053320774521324,0.3094873778408127,0.004057267116717153,0.13839441918672046,0.8053320774521324,0.780878061390824,0.3413162542737357,0.0008987749849293554,0.043271790871992954,0.7808780613908239,0.32666182315416403,0.4053524712440605,0.03455528165146285,0.5039718055766325,0.32666182315416403
1,0.5312093733737563,0.362041325185415,0.45588407132826436,0.0060507367585428875,0.22370561349387205,0.36204132518541504,0.5187256240242538,0.4980519500272349,0.0012467519825696337,0.06241874674751252,0.5187256240242538,0.7319586087023786,0.3825783178409876,0.009812089856725952,0.2669774043658649,0.7319586087023786
1,0.8519528019683106,0.8043128338391006,0.31304434830935884,0.0017430500122728758,0.0746529407936195,0.8043128338391007,0.8606060847711821,0.2395770665034212,0.000349436748576872,0.028844276009571734,0.8606060847711821,0.6976276923712934,0.39144014295234386,0.030446447463651015,0.4141293028541087,0.6976276923712934
1,0.5312093733737563,0.4813705279924661,0.4934841057708359,0.0058217797746051205,0.18533319990813946,0.4813705279924661,0.543500818689819,0.4950067205229689,0.0012086370236620765,0.061457226580313384,0.543500818689819,0.3191314253226147,0.42452698030312064,0.010046137085221608,0.22370561349387205,0.3191314253226147
1,0.7057850278370112,0.6826313218463891,0.428170198165365,0.005121402395916361,0.16224838691355858,0.682631321846389,0.69489899520282,0.423080717685761,0.0009480456521014423,0.05443016317095706,0.6948989952028197,0.4741490507899463,0.48368680047960344,0.014976656370274954,0.29845162779108103,0.47414905078994635
1,0.6224593312018546,0.6150450397928785,0.4675544002780483,0.0059748773600616836,0.2310585786300049,0.6150450397928786,0.6338032047965623,0.46316393702727676,0.0010294677450616505,0.05671936797353838,0.6338032047965623,0.5736649657780868,0.48345734529663387,0.005689600337192744,0.1224593312018546,0.5736649657780869
1,0.5,0.5184635832087652,0.49313482517791724,0.006183367012268756,0.18463583208765272,0.5184635832087652,0.5,0.5,0.0,0.0,0.5,0.5495518336516643,0.49236164172543695,0.00272758983807866,0.1224593312018546,0.5495518336516643
1,0.46879062662624377,0.5430316184695463,0.49061986650862943,0.005676693115153305,0.18256423803981042,0.5430316184695463,0.5,0.4980519500272349,0.0019480499727650524,0.06241874674751252,0.5,0.42614361622357705,0.48452940750009743,0.004561061650842027,0.18256423803981053,0.42614361622357705
1,0.679178699175393,0.6025703630560821,0.4689971870923292,0.0099614541527579,0.17917869917539297,0.6025703630560821,0.6621628887833315,0.4460552185874963,0.0013511764153934162,0.05671936797353838,0.6621628887833315,0.6926470459260059,0.420460780087747,0.005313451304219575,0.15484052997283648,0.6926470459260059
1,0.22270013882530884,0.3515530372922986,0.4487536139885916,0.007173384537124954,0.21512336028889303,0.3515530372922986,0.22270013882530884,0.34620957398499413,1.232595164407831e-32,0.0,0.22270013882530884,0.15950372966502763,0.26663332553132013,0.0014912542446266965,0.1034972168031913,0.15950372966502763
1,0.9783846672373524,0.9570178883536047,0.08184228940919011,0.00042701004043388055,0.04044736890977396,0.9570178883536048,0.9772299181927986,0.04449675244193016,6.457921459589026e-06,0.005299053303218337,0.9772299181927984,0.9666073482771858,0.06404108581481685,0.0005140792526495692,0.044590957501076556,0.9666073482771858
1,0.5312093733737563,0.6648007081965106,0.433580649442258,0.012100803713599072,0.2861243602413845,0.6648007081965106,0.5249674986990052,0.4980519500272349,0.0007012979901954187,0.06241874674751252,0.5249674986990052,0.17039468063691512,0.2695325603596337,0.013188106535483964,0.30064280610027905,0.17039468063691512
1,0.4378234991142019,0.5181844963734326,0.49214851779738816,0.007190130385901022,0.21353136555185231,0.5181844963734326,0.4533070628702228,0.4951600577512158,0.00047948149317352917,0.030967127512041892,0.4533070628702228,0.3632897917398902,0.4615379127177652,0.0010827251971896141,0.08651209922132325,0.3632897917398902
1,0.5926665999540697,0.444676936214391,0.48757463700436343,0.0063040802223834095,0.18256423803981053,0.444676936214391,0.5803751546380072,0.48587103201017084,0.001208637023662076,0.061457226580313384,0.580375154638007,0.7135393518451016,0.40368987593669814,0.005112014490449698,0.20552017778555154,0.7135393518451015
1,0.5926665999540697,0.4745220989934992,0.48082256121739714,0.017879191903208788,0.3571398925030655,0.4745220989934992,0.6044042528964667,0.477097323981492,0.0011021799727692688,0.05868826471198452,0.6044042528964666,0.7092121727579022,0.4084766167145012,0.003983916825334135,0.16224838691355858,0.7092121727579022
1,0.6224593312018546,0.6095007056131655,0.4706153428013594,0.005403848139078295,0.17917869917539297,0.6095007056131655,0.6451470783912698,0.4563204496513646,0.0015442016175924757,0.05671936797353838,0.6451470783912698,0.6869751091286522,0.4238825237757031,0.006198093356954048,0.15484052997283648,0.6869751091286522
