gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.506013580254103,0.5007252751845865,0.4939357925059335,0.006063155445879694,0.18280157113316237,0.5007252751845865,0.5054579621554688,0.49974717931448465,0.00019324198373431867,0.03424118856166436,0.5054579621554688,0.47195210777737673,0.49840381219047386,2.281929326239121e-05,0.011369912574771601,0.47195210777737673
1,0.6602066128790002,0.5706182316855062,0.4698528096489753,0.02017332105824904,0.28129808619129026,0.5706182316855062,0.6576951085066012,0.4496568466222745,0.0006076588839080398,0.058899670124241355,0.6576951085066012,0.5538068635361482,0.49419527321840817,1.4369654396399642e-05,0.009343732331322241,0.5538068635361483
1,0.7075468048914388,0.6950351622562289,0.4159808954255523,0.007941675541820787,0.22495385265491508,0.6950351622562289,0.7029216148834772,0.41730852038591576,0.0003371160402477078,0.03600725946638017,0.7029216148834773,0.66149906072712,0.44782774559413896,8.361174377129872e-06,0.0075372146573371435,0.66149906072712
1,0.36326562434972115,0.3515800052895222,0.45218497635026944,0.0037580339900140218,0.13667955691455907,0.35158000528952227,0.35445797623161046,0.457210713915255,0.00042432471954799314,0.0389357146707357,0.35445797623161035,0.2867070297713661,0.4089964222671426,1.5795434951500686e-05,0.007663713058801924,0.2867070297713661
1,0.4618093024680647,0.48454956614513434,0.4956538180788749,0.0038687501085179167,0.15034371399130508,0.48454956614513434,0.45288184640380524,0.4951002735868486,0.00045948561652219835,0.05382123544467737,0.45288184640380524,0.34394592762244275,0.45127477630299195,1.9476685768286488e-05,0.011166990199146909,0.3439459276224427
1,0.578738373650863,0.5957507528653639,0.46839863027069817,0.013264956380733859,0.24348194296688774,0.5957507528653638,0.5702995016058657,0.4898306075481488,0.00028535259978497565,0.03925379810556329,0.5702995016058657,0.4103713597321227,0.4838900546949162,4.335899254660671e-05,0.01455893314515555,0.4103713597321227
1,0.7193343383145063,0.5511432123923465,0.4715243716257552,0.02324437202662749,0.3085095725424372,0.5511432123923465,0.7161887377579828,0.4059931214731202,0.0005317378601000624,0.04618278311932422,0.7161887377579828,0.6525299960059258,0.4534507971327565,1.840350410800146e-05,0.010032282829783967,0.6525299960059258
1,0.615860658950443,0.5908437793437177,0.4573991055597971,0.02609570994930278,0.31221371338810894,0.5908437793437177,0.604423354276724,0.4773154532046904,0.0008760729585051734,0.07261628481701143,0.604423354276724,0.5047570752308673,0.4999155980569784,3.9142413517349634e-05,0.01711567324626706,0.5047570752308673
1,0.7787860377036887,0.7894765931118195,0.3301944194842802,0.002212184596467947,0.12303446308633625,0.7894765931118195,0.7717376576696053,0.3521691154361879,0.00014817537228493602,0.02554476608225209,0.7717376576696053,0.653455897472681,0.4528698255774062,3.274948430193786e-05,0.011743455352554943,0.6534558974726808
1,0.7998090448356643,0.7420976550807745,0.37123187540653585,0.011545575402244813,0.23944713654630256,0.7420976550807744,0.7986293961903893,0.32108974212964847,0.0005512253322785182,0.0599653877672951,0.7986293961903893,0.6816023170002944,0.43377804314953594,0.0002631537707132917,0.03343217578167368,0.6816023170002944
1,0.7162930356175612,0.6845605694068986,0.4257371550861334,0.0061376373542693305,0.20086749349227195,0.6845605694068986,0.717161753118316,0.40519146191464683,0.0004900840505124225,0.05493951399068453,0.7171617531183159,0.580657121252624,0.4869557178088837,3.3139773595309694e-05,0.015632617018236594,0.580657121252624
1,0.5543875361177668,0.49224313593779384,0.492427672194118,0.007451989925723007,0.1761917053677034,0.49224313593779395,0.553252013074621,0.49415040673271815,0.00017803947428265317,0.032986364366014986,0.553252013074621,0.47496959511745074,0.49870633435657263,4.0623306258670775e-05,0.013596305664900055,0.47496959511745074
1,0.574685703766353,0.5604488364412802,0.4835477348999911,0.009144141445799642,0.2591606966118142,0.5604488364412802,0.5760149901704142,0.48811472131896244,0.00032872121982121486,0.03714433449988375,0.5760149901704141,0.45991805268742214,0.4967792667072405,7.608292023031548e-06,0.006427588160907771,0.45991805268742214
1,0.6120850680920702,0.5512155817010932,0.47067560085374127,0.02407832752829598,0.4170521436251388,0.5512155817010932,0.6108495780266148,0.4748523184349957,0.0005724236676471349,0.049507606762298595,0.6108495780266148,0.5233285538404759,0.49883811404086015,7.344311056383646e-05,0.016456960285280098,0.5233285538404759
1,0.7118379706951928,0.6527140085344412,0.45001175796624776,0.0033451052284374106,0.12515878922217494,0.6527140085344412,0.7145418918150329,0.4071722462463544,0.0007713070664990419,0.06139371416280526,0.7145418918150329,0.6316724809507319,0.46529504527680443,2.9670243753845916e-05,0.012305537973665515,0.6316724809507319
1,0.6411836839247876,0.5806842064751482,0.44746729063464113,0.03951282701631027,0.4687816900696991,0.5806842064751482,0.6461494370080819,0.4569816745321254,0.00029900959231607925,0.03757707930312715,0.6461494370080819,0.5174005756047594,0.499318694194228,7.574574301811528e-05,0.024348442163337536,0.5174005756047594
1,0.8572049736172952,0.7999274572788411,0.30940717548701163,0.010679865253486152,0.21100037109713443,0.7999274572788411,0.8613083370964896,0.2386604371122045,0.00025213397693432053,0.03753969760411202,0.8613083370964896,0.7550260865014571,0.3697274445223119,0.00019594588519079842,0.032509845946413596,0.7550260865014569
1,0.6378771311340646,0.6288087490854688,0.452871553785634,0.013945058532439452,0.27864119220201655,0.6288087490854688,0.6302128951814655,0.46557463566448015,0.0005145681924411794,0.048533552931680046,0.6302128951814655,0.49198717274423187,0.4998494910977548,2.209810098371458e-05,0.011271433830506827,0.49198717274423187
1,0.6778339933766757,0.6372192174031445,0.44869239645300485,0.013649376297532267,0.28797658346116756,0.6372192174031445,0.6567914423577592,0.45029953494873254,0.0005333522580143353,0.05297872597379616,0.6567914423577592,0.5918708897504742,0.48309007567395873,2.9403558953669072e-05,0.013315402612465665,0.5918708897504743
1,0.7487601224086499,0.6873071088192835,0.4230969551056435,0.006735138865878776,0.2190835295211967,0.6873071088192833,0.7378105950597206,0.3864512443418976,0.00044099741278557443,0.050203265712006395,0.7378105950597206,0.6748921364322786,0.4388022829308406,2.3198297465953708e-05,0.01288234025043844,0.6748921364322786
1,0.966829957112761,0.9540575190347553,0.08718966475121274,0.0004738740647930973,0.04956592935070725,0.9540575190347553,0.9661104733289159,0.0654658606645257,1.6192641662366494e-05,0.010993923254151605,0.9661104733289159,0.9313790053162292,0.12780144626092138,2.2861283840049426e-05,0.011875130521729726,0.9313790053162293
1,0.6542944256598163,0.5908178381888263,0.4528652164777358,0.030639024055680433,0.3805479996103639,0.5908178381888264,0.6501740604558469,0.4545784930064093,0.0003170101259979994,0.038632982420143014,0.6501740604558467,0.526586061015747,0.49855550415636235,3.085856297156157e-05,0.012837522333456475,0.526586061015747
1,0.009458096572092622,0.008073506609098842,0.016013841826777935,2.8083734853833514e-06,0.004232093116030002,0.008073506609098842,0.009717494626219299,0.01924499127966053,1.1385691568643615e-06,0.002362219853720829,0.009717494626219299,0.012807686968412963,0.02528271430053501,4.585945329172727e-06,0.0044490733181692145,0.01280768696841296
1,0.5248893845092044,0.4788804519455856,0.4893118197762642,0.009796109603690362,0.2564465105723554,0.4788804519455856,0.5330882461625499,0.49598506054298275,0.0018252753887902419,0.11367151261359287,0.5330882461625499,0.3782278047612562,0.4702045434137501,0.00013852151972443082,0.02991189751638129,0.3782278047612562
1,0.4243299834117127,0.425675107957267,0.4807036984978781,0.00824792234779406,0.229168342422175,0.425675107957267,0.42623738804715244,0.48876427217247376,0.0003538819833135482,0.044578793866413946,0.42623738804715244,0.36726259794122756,0.4646784598539643,8.31043354112769e-05,0.02263240009017481,0.3672625979412276
1,0.6900306191788289,0.6520923528285526,0.44585383605916623,0.007881996362983907,0.20254893089069403,0.6520923528285525,0.6839810747614812,0.43200165429310394,0.0003002739661165514,0.047242498399661326,0.6839810747614812,0.5786644167256658,0.4875631520880751,6.066699434648065e-05,0.018767753675633325,0.5786644167256658
1,0.7600445162807976,0.6771274639758494,0.4265311374701093,0.010720585540859084,0.2807803915271709,0.6771274639758494,0.7482900369424917,0.3760620147198994,0.0006421003902927225,0.05751163353862121,0.7482900369424917,0.6752426952926183,0.43855950160844676,2.049388471046066e-05,0.00908536600208465,0.6752426952926183
1,0.8573170017373584,0.7825358342283248,0.329746425415945,0.010600579337863925,0.2644182288489816,0.782535834228325,0.8528709765967764,0.2508203728527072,0.00014377489856743492,0.030530797627088435,0.8528709765967765,0.7976866104878774,0.32273418251172525,3.118136075230314e-05,0.01614143511464572,0.7976866104878774
1,0.44153002462555674,0.47166690475357964,0.4923443186155444,0.006050152811970105,0.17281644231828341,0.4716669047535797,0.4338866912684242,0.4909534696482618,0.0003045911688648752,0.04290784890143806,0.4338866912684242,0.3689597320036731,0.46562783892531534,2.905740158633405e-05,0.012203316718632173,0.36895973200367316
1,0.5747453760289931,0.5288989188538344,0.4924936599953743,0.005836044982784643,0.20748782133803712,0.5288989188538344,0.5757303915918965,0.4881479370659826,0.0003818785126935302,0.04160810979309204,0.5757303915918965,0.4238924787029035,0.4883912247662014,2.40656378225706e-05,0.011388911758120901,0.4238924787029035
1,0.7188596762115862,0.6897001391813342,0.4265599551918797,0.0014677591972851178,0.08903765049484003,0.6897001391813342,0.7124119750819788,0.40958845598762766,0.0001738496959179846,0.03395956396180966,0.7124119750819788,0.7004924047882557,0.4195653358306273,4.025541381719926e-05,0.012631806679851532,0.7004924047882557
1,0.6500161293545207,0.5988503107835532,0.46027955959462885,0.020177672521361018,0.3421257766864419,0.5988503107835532,0.6375208143162987,0.46175630395966766,0.00041974729989647554,0.042883741994276914,0.6375208143162988,0.5603040729813191,0.4927048131143077,2.2024449419797812e-05,0.009724991164891228,0.5603040729813191
1,0.6694950421602359,0.5545071179633648,0.4654737257881111,0.02858422239454466,0.3818569097987519,0.5545071179633648,0.6625267278640232,0.4467605255031172,0.0004095999565102074,0.04848928493863691,0.6625267278640232,0.5781679186210247,0.48775838436271,2.1168634203727374e-05,0.011473775462229718,0.5781679186210247
1,0.552509527273984,0.4852241731019659,0.4923769724909581,0.0071863773880006,0.18406591594362276,0.4852241731019659,0.548225059880246,0.49519785329063815,0.0001508339084553034,0.029550957264736888,0.548225059880246,0.3994788904224569,0.47977863476507526,1.2378293523916585e-05,0.010701013166506512,0.3994788904224569
1,0.6596518573004936,0.5443043323801373,0.4860206001743874,0.010053652090313225,0.2192308271345057,0.5443043323801373,0.6457798719378118,0.4568816506833459,0.000614807192244536,0.05114221792064366,0.6457798719378117,0.5601699998305789,0.4926749408634848,8.42013772914407e-05,0.017722081462794637,0.5601699998305789
1,0.6465613410064759,0.6258464006474639,0.4610712269092555,0.00725413997890052,0.21969580095478125,0.6258464006474639,0.6386791110754969,0.4608606384985521,0.0006755698040678926,0.051630675918639346,0.6386791110754971,0.49615618362039104,0.49991632535196706,5.412479931272232e-05,0.015140897887648164,0.49615618362039093
1,0.37511612208820505,0.3304211512289655,0.4363512175685941,0.006134810530387241,0.14645522713908155,0.3304211512289655,0.3680588098509627,0.46499139471622486,0.0001916499678862733,0.03785401865171484,0.3680588098509627,0.33202135625458656,0.4435288226477725,3.7527843130529344e-05,0.012695507041295184,0.33202135625458656
1,0.5513472741046329,0.5473637923066287,0.4796311802571913,0.015882162099477792,0.2655379047643403,0.5473637923066287,0.5403846704253293,0.4962875551646967,0.00045060162457825155,0.04828267697048394,0.5403846704253292,0.39466732425781725,0.4778007884067249,9.266435259433204e-06,0.0071459738300134745,0.39466732425781725
1,0.6190827384701716,0.5668765954125418,0.48430369903388704,0.006751342938167416,0.1847592805360957,0.5668765954125419,0.6092469183925601,0.47603398498184823,9.6236661610402e-05,0.021142151379480945,0.60924691839256,0.5606361332321379,0.4926043776701795,4.2141023129334706e-05,0.014016808831499139,0.5606361332321379
1,0.7529561084877967,0.6322200728604237,0.4415929987016564,0.023442705963912066,0.3198425309818922,0.6322200728604238,0.7459937549169947,0.3787322182271603,0.00024192685651484307,0.03612987799019862,0.7459937549169946,0.6848961775997275,0.4316164883565188,1.0318661501256607e-05,0.007355863507118032,0.6848961775997275
1,0.737229112034507,0.6781623603425182,0.4192251518633256,0.017291194851039804,0.30498291887482454,0.6781623603425182,0.7289190567432718,0.39414992873542504,0.0010422021841162443,0.0699002700975434,0.7289190567432718,0.5920231019547362,0.48299092089872725,7.257651452924842e-05,0.02053178518622223,0.5920231019547362
1,0.38443900402264275,0.436606346064399,0.4881526385603946,0.0038098507209919554,0.1477315293521841,0.4366063460643991,0.3812503189287647,0.4712894494515526,0.000507577039407309,0.057130556090569606,0.3812503189287647,0.30996703792231617,0.4277610763390079,1.3870308955325993e-05,0.0087100678021238,0.30996703792231617
1,0.4639337502756602,0.5105761445324685,0.49719764291553525,0.0025786474181214527,0.09861139286278053,0.5105761445324685,0.46279601523208547,0.4964135819908094,0.000818145043968113,0.0660007780486182,0.46279601523208547,0.3872732088071414,0.4745652725678018,2.0068526921502445e-05,0.01061683547369946,0.38727320880714144
1,0.6597272202080792,0.5349831438779582,0.48808604226321334,0.00946631702561487,0.24960115544519051,0.5349831438779582,0.6542565112656573,0.4517694509249009,0.0006404065393953867,0.05188999930789562,0.6542565112656573,0.5697047878469906,0.49023188795517825,5.059714723385788e-05,0.01641951431914601,0.5697047878469906
1,0.7503127081881558,0.6684771041395929,0.43736065359542053,0.005870277166052965,0.18069796669801508,0.6684771041395929,0.7422229367172839,0.3823200671420201,0.0003360307140893311,0.043108930929482314,0.7422229367172839,0.6844367978010205,0.4319352942395144,3.084099429648801e-05,0.010335483182410399,0.6844367978010207
1,0.35117198290511215,0.4385284148265887,0.47787682329705367,0.01456566513548243,0.3452578665942194,0.4385284148265887,0.3510825975513012,0.4550692531733309,0.0005779613225336609,0.05534833360323177,0.3510825975513012,0.20826843647038135,0.3297744857663705,1.0903914757696071e-05,0.008251417219142104,0.20826843647038137
1,0.4368772880736023,0.363725792615737,0.45234453674915615,0.010514144054425651,0.26668710763342174,0.36372579261573706,0.43425247391753025,0.490510286137113,0.0008442394909567959,0.07310236123762998,0.43425247391753014,0.3306503066288644,0.44262866603634815,1.2696673856606814e-05,0.008499111249470559,0.33065030662886447
1,0.9320910518755812,0.918765504089803,0.14828397462663873,0.0009869305421877257,0.0669737476982345,0.918765504089803,0.9285886383293389,0.13256976421403457,5.379397597192813e-05,0.01749541202174565,0.9285886383293389,0.8668188491987656,0.23082689251755106,6.097122743541953e-05,0.019291760112927547,0.8668188491987656
1,0.6126428629437939,0.5544458065714125,0.4880783644109844,0.005992943882592236,0.1656119831449453,0.5544458065714126,0.5999876511330801,0.47761455442538536,0.0023903848163936304,0.10871388691965855,0.5999876511330801,0.45602664259189246,0.49606215771833395,7.052995818366745e-05,0.02115320899572065,0.4560266425918925
1,0.7147649431768691,0.560338995181996,0.4680642583109676,0.02465415300988658,0.4436731925455252,0.560338995181996,0.7049652667801894,0.4155466988286573,0.00043177999879425095,0.047187510332075244,0.7049652667801894,0.6117439531674814,0.47494526845503593,8.130940597145478e-05,0.02224118409983622,0.6117439531674813
1,0.6966681856794611,0.6359581293660184,0.44327266071883253,0.019758113399753408,0.2715898092467501,0.6359581293660184,0.6912024195172861,0.42623210818702306,0.0006511613544484317,0.06378976595410013,0.6912024195172861,0.5690047299805083,0.4904380961153051,3.859836532921142e-05,0.01330652334503779,0.5690047299805083
1,0.6613626503415869,0.5567930078249519,0.4789263607388829,0.014622747785507057,0.2671398213567379,0.5567930078249519,0.6534624214573992,0.4523725704774694,0.0005259999233936292,0.05279906392554834,0.6534624214573993,0.616262774489937,0.47292812674729,3.780778851405434e-05,0.012644745963526716,0.616262774489937
1,0.9552200254420098,0.9412509449030397,0.11010127463425065,0.0004939326100987023,0.04348585122900228,0.9412509449030395,0.9536836253522484,0.08828178776465398,6.054840982721881e-05,0.020985293838140406,0.9536836253522484,0.910494605024901,0.16291152646577683,7.68320251243245e-05,0.02059409505282117,0.910494605024901
1,0.3153866388314249,0.3636696420099544,0.4605846534476826,0.002243413532929388,0.11197125450904649,0.36366964200995433,0.31248626337545893,0.4295936141119444,8.358304226007448e-05,0.021517590849251866,0.31248626337545893,0.2590850895489615,0.3839162330156415,3.7788290946794987e-06,0.004200146538160643,0.2590850895489615
1,0.6035156729025856,0.5448957905579835,0.4792071210910203,0.016761614889327106,0.287724060430969,0.5448957905579835,0.607374193787035,0.4759991818461597,0.00094238317100874,0.0674400003037191,0.607374193787035,0.5228801731279169,0.498880150169741,7.284518553204948e-05,0.021964374794127717,0.5228801731279169
1,0.7394018414469689,0.7284675784195217,0.391580843605443,0.004024287616796361,0.14079332122143096,0.7284675784195217,0.7406167135180075,0.38410301874962577,0.00010417560196047894,0.02071470625849481,0.7406167135180075,0.6414606868198331,0.45996084780936486,1.690035955733275e-05,0.008403816810616749,0.6414606868198331
1,0.6914582913748275,0.5244878292475923,0.48640755039377054,0.012393142043710885,0.2523016767793466,0.5244878292475923,0.6707883286967034,0.4413513057491576,0.00031138781281596264,0.03573912024923864,0.6707883286967034,0.6122000205679206,0.4747998923364539,2.2418432662481703e-05,0.012294430372756793,0.6122000205679206
1,0.6459159914598293,0.5322374289653524,0.4924623599341446,0.005459136413263009,0.17082694770720147,0.5322374289653525,0.6378517777868538,0.46134606956579416,0.0006477051562135411,0.061261904628476915,0.6378517777868538,0.5515248350249353,0.49465527199456927,3.5110756737113653e-05,0.013377134210003305,0.5515248350249353
1,0.7065828640971511,0.5473321588920192,0.47243210235550526,0.023087231113735996,0.3201777306422295,0.5473321588920192,0.70873660767073,0.41199067584438565,0.0008673813918458902,0.06615525810451561,0.70873660767073,0.6312464235051233,0.46550403275942454,4.471987480305269e-05,0.014856357301543777,0.6312464235051232
1,0.6112151919732846,0.5939217086038168,0.47229483184671334,0.010062593459166139,0.2426072994214592,0.5939217086038168,0.6092468196777551,0.4752433823023704,0.0008868824782217063,0.06782423200992949,0.6092468196777551,0.4635889733200722,0.49732128800841774,2.718626380940584e-05,0.013591010215167343,0.4635889733200722
1,0.5053937726924996,0.4481789668756779,0.4755586234781166,0.01907053757373916,0.28702035687692695,0.4481789668756779,0.5003277231056945,0.4998172128608712,0.0001825723342607458,0.031712151547263534,0.5003277231056946,0.3352183033129685,0.44566649864602625,2.7486227859957513e-05,0.011953888971085347,0.3352183033129684
1,0.61096859798276,0.5253605532847022,0.465966644159162,0.03274704051502565,0.45795275987353345,0.5253605532847021,0.612743228178474,0.4737139684724805,0.0008639605273126652,0.08319290921049682,0.6127432281784738,0.484143009512872,0.49947268628889346,2.4425416488810146e-05,0.012349254191480807,0.484143009512872
1,0.4795798459549966,0.4592251341272747,0.4739702967771353,0.022704523848987197,0.32927779623510056,0.4592251341272747,0.4662724820631122,0.49697840060974274,0.0007465084578910802,0.06794131244770513,0.4662724820631121,0.3442363482554961,0.451436749414648,3.862017578592444e-05,0.013734704846895707,0.3442363482554962
1,0.9053092185065396,0.8688778987847844,0.22468092847446988,0.0031772631017748833,0.11532726581785036,0.8688778987847844,0.9051710864412458,0.17162878544106805,4.3995982973033375e-05,0.015437957406081892,0.9051710864412457,0.8516380103553512,0.2526579701087629,4.3449237896949356e-05,0.01765294094870029,0.8516380103553512
1,0.6205641311736025,0.6272800882864545,0.4518316596333585,0.01576789861822631,0.34077824174244936,0.6272800882864543,0.6253246196016397,0.4681653821947772,0.00042209724863141273,0.055767273880799495,0.6253246196016397,0.4167564738088784,0.48607980526170974,6.122543282636471e-05,0.019892586591397587,0.41675647380887837
1,0.8051442961793468,0.7642342511711464,0.35470776111964747,0.005652759896399566,0.15934328728615998,0.7642342511711464,0.8066346048053783,0.3115378846962674,0.00041255357543133373,0.0444605884852628,0.8066346048053784,0.6991376767347179,0.4206148091056919,7.35623037060098e-05,0.021946388131804717,0.6991376767347179
1,0.5735365905350573,0.49018345300821065,0.48679311578406276,0.013014155026253173,0.272848946202406,0.49018345300821065,0.57315154993524,0.4884936921276506,0.0008040093564935732,0.07970456338386478,0.57315154993524,0.4905381734699826,0.49979192080138246,2.902687604929457e-05,0.012949086292093903,0.49053817346998246
1,0.3109542388308617,0.3156891349798786,0.4298266201814768,0.0022323898895923408,0.11646782354934598,0.3156891349798786,0.30725955717072,0.4256186956594907,8.354773645536341e-05,0.020104018994077266,0.30725955717072,0.28840913608227525,0.4104117406899041,4.6871923197656945e-05,0.014679729983688217,0.28840913608227525
1,0.6424885579519498,0.5469712199576795,0.4856647310390332,0.009922677952341325,0.24730426368785835,0.5469712199576796,0.6321725041989484,0.46394206839383934,0.0011187898737185327,0.06286865231851646,0.6321725041989485,0.5328464324575322,0.4977524510180274,8.977273159809586e-05,0.023903842045042922,0.5328464324575322
1,0.7907172357539284,0.6651693216705408,0.43472762537055837,0.010710564987228475,0.23965795580198035,0.6651693216705408,0.7861917337856659,0.33588420265750496,0.00030438036800425406,0.04439464719413766,0.7861917337856659,0.7367191607588713,0.3879212581435102,6.819715721077653e-06,0.00595520287330209,0.7367191607588713
1,0.601375935485835,0.5664423567299149,0.48747680973428775,0.003694016730061724,0.14918398541703093,0.5664423567299147,0.6045606008580056,0.4779494413882444,0.00018472010818134106,0.03299474399661029,0.6045606008580056,0.689352779127016,0.4281959418108121,9.510826293893514e-05,0.02211777564097528,0.6893527791270159
1,0.6542392006231947,0.5662063988957055,0.48518228581608236,0.0060511396744430575,0.19109190791670483,0.5662063988957055,0.6427979326670324,0.458876174079121,0.00034132677292234167,0.043465708421180915,0.6427979326670324,0.5451056794269727,0.4959146164664385,1.63389004237369e-05,0.010478809865648309,0.5451056794269729
1,0.6348051287273249,0.5353828647030758,0.4808601789723429,0.01663592679846479,0.2974750613152818,0.5353828647030758,0.621645799376459,0.46970451191565327,0.0007000870724713187,0.05590088761476253,0.621645799376459,0.5271974608649289,0.4984269492547234,9.364699027796558e-05,0.021470901196879222,0.5271974608649289
1,0.5990893969646239,0.5909143061790478,0.4638860892975667,0.019583088566398003,0.32961957603589803,0.5909143061790478,0.6008500491875604,0.47939607674408213,0.0002624584136511858,0.037190278938738386,0.6008500491875604,0.4801298533742401,0.49915370577202295,5.6648774118674155e-05,0.01815621518756627,0.4801298533742401
1,0.6481045185136344,0.618297603016911,0.46648508238203934,0.005526271858867343,0.15864701308655993,0.618297603016911,0.639317236855725,0.46091925687561286,0.0002621581541588021,0.03750476730124874,0.639317236855725,0.589573677794213,0.48390874061070166,4.437188213533451e-05,0.014509825764469353,0.5895736777942131
1,0.7090569090119102,0.6936926715114659,0.41516249550694245,0.009803802498560315,0.2220117132213052,0.6936926715114657,0.7058335206865726,0.4147974338686966,0.0004676896548439441,0.04753820279199539,0.7058335206865727,0.6281463891569132,0.46709127897707925,6.572691501064532e-05,0.01849924761033528,0.6281463891569132
1,0.8021829200210441,0.6880266719112285,0.4145321235077851,0.014759817792189236,0.2844084787359932,0.6880266719112285,0.797836508689423,0.3220353209513604,0.0005515072320300334,0.05653456248865607,0.797836508689423,0.7356579221881515,0.3889046287557246,2.6058664201756482e-05,0.010697237382943925,0.7356579221881515
1,0.5352198953414917,0.5792740398195921,0.4769566649291286,0.010474588292234835,0.22272432697409528,0.579274039819592,0.5366721510057566,0.4962976222817187,0.0010126843995032354,0.07219090773115655,0.5366721510057566,0.3844596694758555,0.4732553805779812,4.548346676169598e-05,0.017132462760521383,0.3844596694758555
1,0.266822688218188,0.2433460757478411,0.3571552061372,0.01110232019473411,0.271567949516526,0.2433460757478411,0.2646087652709854,0.38851140764181186,0.0006705255836881099,0.06613773427331102,0.26460876527098554,0.20712578653924316,0.32817266089023833,0.0002767292892476975,0.04004843721678991,0.20712578653924316
1,0.44083031035761705,0.4289030442412048,0.47731219518820084,0.012578250575463032,0.2531121602047056,0.4289030442412048,0.44717405577870145,0.49391497106091536,0.0005038681733411125,0.054690624667712295,0.44717405577870134,0.29155701174165943,0.4130497952439799,5.32460478866958e-05,0.015313000161097767,0.29155701174165943
1,0.4486942453881117,0.4685252038578593,0.4951498208419166,0.002868853573704779,0.10798099747838785,0.4685252038578593,0.4530088587301391,0.4954384048619994,0.0001452604223125693,0.027990936584584958,0.4530088587301391,0.4312008997076104,0.4904973233369244,3.6044260991086553e-05,0.013146989293125633,0.43120089970761033
1,0.6956741189846876,0.6804463618139267,0.4160156148499806,0.018862606166254285,0.27043451960535214,0.6804463618139268,0.6941741835512955,0.4245109179446395,8.185493973609522e-05,0.022968162306807205,0.6941741835512955,0.5716779159441877,0.48966989396522453,5.46587665712473e-05,0.015481017081694137,0.5716779159441877
