gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.7057850278370112,0.6490016796592575,0.44588315706134674,0.00971384185609329,0.23699440121076748,0.6490016796592576,0.7205240155461964,0.40172454092753485,0.0010137762072270449,0.04912995903061701,0.7205240155461963,0.5798213622643413,0.4831877829900241,0.004069317262505534,0.1201454912922979,0.5798213622643412
1,0.5621765008857981,0.6315151368937141,0.45464060897870423,0.010766928556951025,0.2310585786300049,0.6315151368937141,0.5678260498034554,0.487136310058555,0.0036629438775633285,0.1224593312018546,0.5678260498034554,0.8152521245817981,0.29244712928324035,0.00878506661008442,0.229493470766456,0.8152521245817981
1,0.7981867777396212,0.6254221635145324,0.4577247133279171,0.010813848470750606,0.2861243602413845,0.6254221635145324,0.7969917714379858,0.32228923301865164,0.001302542377602848,0.08056855023580867,0.7969917714379858,0.7227795268353626,0.39437630058932643,0.00636226425669756,0.20552017778555154,0.7227795268353625
1,0.4073334000459302,0.4005216303314791,0.46171168057879297,0.01849642735739325,0.3293961511133775,0.40052163033147903,0.4196248453619929,0.4858710320101708,0.0012086370236620765,0.06145722658031355,0.4196248453619929,0.5976085858480495,0.47136884545707924,0.00957628248040866,0.24402146462012397,0.5976085858480495
1,0.679178699175393,0.635844683353264,0.45055720196751736,0.012535242041785355,0.2772998611746911,0.635844683353264,0.705118638902699,0.41450692700329583,0.0013457609461125306,0.05187987945461192,0.705118638902699,0.78818891217523,0.3316540975624237,0.0022402042360911596,0.08651589756363876,0.7881889121752301
1,0.5926665999540697,0.37976772857536206,0.46090992338741243,0.010178478428731926,0.23699440121076754,0.37976772857536206,0.5677106611183915,0.4860520222522305,0.004778510489590214,0.18256423803981042,0.5677106611183914,0.8055792762252576,0.3034618331776901,0.009780778705605443,0.24195454138829453,0.8055792762252576
1,0.22270013882530884,0.29429638827090704,0.4076883957014588,0.00768365254175438,0.20040404371987158,0.2942963882709071,0.22773777981565466,0.3509116331508761,0.0008349337697061127,0.07440646758116251,0.22773777981565466,0.147736060093956,0.2501382655505278,0.0016819677332142297,0.1034972168031913,0.14773606009395596
1,0.679178699175393,0.6173811001444989,0.4483311278603167,0.024112226797417584,0.3997591923765456,0.6173811001444989,0.7045547792117064,0.4140621098575653,0.002252574745734773,0.0981211619992981,0.7045547792117064,0.7206826027390825,0.4017370906910965,0.0008612870055120195,0.05187987945461192,0.7206826027390825
1,0.6513548646660542,0.6388726280669196,0.43847385213408363,0.02295493421349038,0.390853377693691,0.6388726280669195,0.6731269299344369,0.4386320637848009,0.0014220684781521633,0.05443016317095706,0.6731269299344369,0.5978854820348825,0.47575569947141866,0.005081165342178772,0.18256423803981042,0.5978854820348823
1,0.7981867777396212,0.6298095837686515,0.4449796375939945,0.021319306329624393,0.39824513317592686,0.6298095837686515,0.8007214473743675,0.3175624631689127,0.0015707590092186112,0.08056855023580867,0.8007214473743675,0.7580705323231026,0.36473014574628215,0.0020690549466586055,0.09240174990260996,0.7580705323231027
1,0.7057850278370112,0.518533319990814,0.483187782990024,0.016125249110212125,0.30270972933210843,0.518533319990814,0.6894559788857242,0.42696855421052093,0.0012443099183831428,0.05443016317095706,0.6894559788857242,0.8582649228366528,0.23749463343863245,0.005797856691062314,0.18752437821733747,0.8582649228366526
1,0.6513548646660542,0.49413117352880154,0.48032354372781766,0.019607570023884253,0.30270972933210843,0.4941311735288016,0.672596909520403,0.43799306573999214,0.0024275479080194595,0.10356012220157407,0.6725969095204031,0.5739525357931429,0.4860520222522305,0.0030100226472974034,0.1201454912922979,0.5739525357931428
1,0.7772998611746911,0.7179104080616387,0.3994775331031587,0.005552575013661371,0.19511514499178906,0.7179104080616387,0.7893822456803766,0.33183457303169556,0.0006812587382684319,0.040274615018952575,0.7893822456803768,0.7795373224188662,0.3411471937966536,0.002570576953128,0.08651589756363876,0.7795373224188662
1,0.7057850278370112,0.7036091497790469,0.41312814429358047,0.00395848395892686,0.14683191307356702,0.7036091497790468,0.7254370114492581,0.39719770635796614,0.0011586013796880514,0.04912995903061701,0.725437011449258,0.8581362836832934,0.2334591581895153,0.010017646429523963,0.26354609032692555,0.8581362836832934
1,0.7981867777396212,0.6619187686353502,0.4336834538638888,0.013881170863335091,0.30427416372968064,0.6619187686353503,0.7852052404780234,0.33652951349593263,0.0007864281118131859,0.043271790871992954,0.7852052404780233,0.8131054814851476,0.3032622117635676,0.0006677031643403386,0.03729675936381571,0.8131054814851476
1,0.7057850278370112,0.6134076143853027,0.4621115673422566,0.012165858656612414,0.2861243602413845,0.6134076143853026,0.7243211742193616,0.3962988021049231,0.0030612194887705176,0.14683191307356702,0.7243211742193616,0.8605505541144964,0.23696320685251726,0.003043389002941814,0.13839441918672046,0.8605505541144964
1,0.679178699175393,0.493592982854446,0.487136310058555,0.012781590204038115,0.24491866240370913,0.49359298285444614,0.6673508767287928,0.4417986064834299,0.002188761632779001,0.1085992474281503,0.6673508767287928,0.7622669499677193,0.3597788068540186,0.0026532870552410733,0.13839577701825068,0.7622669499677193
1,0.9949396679680339,0.9931366171530513,0.013625719164324987,6.834481365104406e-06,0.005294764654904083,0.9931366171530513,0.9953878571519917,0.00918077158071701,9.70391998593054e-07,0.0022818735271704638,0.9953878571519917,0.9988126045765533,0.0023675296942121645,4.441336898397377e-06,0.005040597724211615,0.998812604576553
1,0.6513548646660542,0.6512364534400704,0.43795221591087863,0.016302854390860207,0.2669774043658649,0.6512364534400704,0.677614115683396,0.43308163195267857,0.0038248198673318592,0.16224838691355858,0.677614115683396,0.5678068131351115,0.48757463700436343,0.0032298351805566767,0.1201454912922979,0.5678068131351115
1,0.5,0.44515496366493024,0.4844877498230793,0.009496294155730462,0.2413552000611911,0.44515496366493024,0.5184635832087652,0.4962275589878386,0.0030906332023474346,0.1224593312018546,0.5184635832087652,0.5490061203604383,0.4881667145850005,0.007030085749435966,0.2413552000611911,0.5490061203604382
1,0.7549149868676283,0.5892585921504915,0.4642731801391983,0.019792627315426158,0.29845162779108103,0.5892585921504915,0.7254370114492581,0.3971977063579661,0.0011586013796880514,0.04912995903061701,0.725437011449258,0.7629835282261644,0.3602033111767135,0.0014760165867228983,0.09240174990260996,0.7629835282261644
1,0.8175744761936437,0.7197902290337244,0.3876505176388068,0.01573399280379919,0.2583377467760277,0.7197902290337244,0.8123677568428912,0.3034610143404931,0.001391754629387554,0.0746529407936195,0.8123677568428913,0.6782108014716078,0.43412025069140736,0.0023615697862871014,0.1085992474281503,0.6782108014716076
1,0.8175744761936437,0.6320248580556381,0.4399193199409937,0.025219553769783517,0.2772998611746911,0.6320248580556381,0.834763639080977,0.27527567725698804,0.0005909346415345623,0.03437832577466693,0.8347636390809772,0.6694902346016584,0.43369671594029047,0.00884940480905919,0.2553979753078456,0.6694902346016584
1,0.5,0.41034888597297015,0.4621638035568566,0.02176155195056842,0.3535179098318595,0.41034888597297015,0.4813470497342605,0.49613408273759835,0.003170052155169355,0.1243530017715962,0.4813470497342605,0.7896691251369999,0.3181648573625749,0.014018738522155186,0.2897763010825125,0.7896691251369999
1,0.9979492564600826,0.9970699702154671,0.005840347775435767,2.541644553831012e-06,0.003150791295622679,0.9970699702154671,0.9977177291851594,0.00455392396111591,2.001484204115102e-07,0.0011524440252697055,0.9977177291851597,0.9989185540351191,0.0021594674529624457,1.0854260496453245e-06,0.0022707671100835602,0.9989185540351191
1,0.6224593312018546,0.5538153741919511,0.475005806052131,0.019202004949029575,0.35351790983185943,0.5538153741919511,0.656007003134085,0.44864209385934206,0.0026815360869011295,0.1085992474281503,0.656007003134085,0.7922666134192837,0.3208206879744428,0.008339765386403065,0.229493470766456,0.7922666134192837
1,0.5621765008857981,0.4809907035000087,0.4731921142327655,0.026085179060385294,0.358357398350786,0.4809907035000087,0.6040181358727857,0.47548997714403596,0.0028704776750653636,0.1170021982895949,0.6040181358727857,0.6485927117251089,0.44618906973420136,0.009651342310155948,0.2310585786300049,0.6485927117251089
1,0.8175744761936437,0.6015407009129634,0.4595152433213808,0.01986372879482739,0.35351790983185943,0.6015407009129635,0.8238605124241485,0.2892742349948919,0.0009545019898440042,0.0746529407936195,0.8238605124241486,0.9292290667704213,0.13007415717540552,0.0014506593033811951,0.10062132485412278,0.9292290667704212
1,0.4378234991142019,0.5015753754343446,0.4712333650399695,0.02876167134451219,0.3535179098318595,0.5015753754343446,0.44441988331673005,0.4901355676182361,0.003686133640712049,0.12245933120185454,0.44441988331673005,0.4937823499114202,0.497680449642559,0.0022422320121929574,0.1243530017715962,0.4937823499114202
1,0.8354835371034369,0.6576590722849346,0.4377712256688191,0.012516008183688507,0.2669774043658649,0.6576590722849345,0.8481044261829306,0.25716875642023485,0.00047786052347063715,0.0315522226987337,0.8481044261829304,0.8979783220347499,0.18217652022741015,0.0010499901533995624,0.0654175490582003,0.8979783220347499
1,0.29421497216298875,0.3489124605271995,0.43827024315839846,0.01607486767371144,0.2669774043658649,0.3489124605271995,0.2800060048678376,0.40108554288272613,0.0021197413288541397,0.10356012220157404,0.2800060048678376,0.603200516132415,0.4536588301108667,0.025040476829139575,0.4115700556740225,0.6032005161324151
1,0.6513548646660542,0.4516215172300779,0.4852094152317365,0.0101096295780242,0.23699440121076754,0.451621517230078,0.6391914015695546,0.45888829114570007,0.002363216312505962,0.11311842788294157,0.6391914015695546,0.7079921252680745,0.40796231167920305,0.005516239973736153,0.14683191307356702,0.7079921252680745
1,0.5,0.5049525284871172,0.4821924420558535,0.017758502867315132,0.29845162779108103,0.5049525284871172,0.49687906266262444,0.49863636501906444,0.0013441544812078862,0.06241874674751252,0.49687906266262444,0.7213008558135225,0.3672579886683051,0.03479387376409999,0.45548590694014685,0.7213008558135225
1,0.46879062662624377,0.5065187708615843,0.48757463700436354,0.012340374248544842,0.24402146462012392,0.5065187708615843,0.5,0.4980519500272349,0.0019480499727650524,0.06241874674751252,0.5,0.46888677864296363,0.49652933527510196,0.0015345996384741804,0.12387597332782607,0.46888677864296363
1,0.7772998611746911,0.6977660567578816,0.4062875369983339,0.015489636590542671,0.2553979753078456,0.6977660567578818,0.7720790661676491,0.3508207655001552,0.0011251980065248594,0.08651589756363876,0.7720790661676491,0.8336206051800389,0.2758402162847911,0.0015543673138178774,0.10349721680319124,0.833620605180039
1,0.7772998611746911,0.54862738624649,0.48526093327555964,0.01000982133810974,0.2413552000611911,0.54862738624649,0.7680516046657537,0.35561243248458807,0.0006842419876408009,0.04624128254468618,0.7680516046657538,0.43858096734209856,0.4736146003610406,0.01884080449369473,0.358357398350786,0.43858096734209856
1,0.6224593312018546,0.4577796308990639,0.4814884922633982,0.014946388602563272,0.2413552000611911,0.4577796308990639,0.6277749217649566,0.46539001113447753,0.0019571276014408757,0.1170021982895949,0.6277749217649566,0.7489912319568868,0.37397333233804536,0.0020334004791382563,0.0981211619992981,0.7489912319568868
1,0.34864513533394575,0.481743576196019,0.48757463700436343,0.01175876897541539,0.24402146462012392,0.481743576196019,0.4014645735747317,0.4799615632436984,0.0006199762346827135,0.05868826471198446,0.4014645735747318,0.21276673763135395,0.33064393318491636,0.004350172793212802,0.18412867243738257,0.21276673763135395
1,0.6513548646660542,0.6155863188348035,0.4483274546578652,0.02495215113857309,0.2861243602413845,0.6155863188348035,0.6992819706918476,0.4179148850713835,0.0026585072429637178,0.10356012220157407,0.6992819706918476,0.35782297738007757,0.4470848010161908,0.012486587461677398,0.28612436024138455,0.3578229773800777
1,0.8175744761936437,0.6766790440768299,0.4320056967134561,0.005563334054739107,0.15484052997283648,0.6766790440768299,0.8089299242654244,0.3080644597172286,0.0010601440694893755,0.0746529407936195,0.8089299242654245,0.8404962703349723,0.26663332553132013,0.001491254244626697,0.10349721680319124,0.8404962703349723
1,0.9399133498259924,0.7576428217132507,0.3644802361038155,0.002760116735452718,0.13839577701825068,0.7576428217132507,0.9447214815082686,0.10432412456025408,0.0001214832099276914,0.02275976282987824,0.9447214815082685,0.9179441267598865,0.14968332047018051,0.000962093343651552,0.07177704884455105,0.9179441267598865
1,0.32082130082460697,0.26655188231258087,0.38159868068129416,0.009405272015107602,0.25833774677602794,0.26655188231258087,0.3491809848113762,0.45289870596340853,0.001608543351658829,0.05671936797353849,0.3491809848113762,0.22970389626192617,0.35082851163858075,0.003051520969452155,0.1208942233383056,0.22970389626192617
1,0.7310585786300049,0.5413183095754583,0.47919062935212775,0.017394965235525438,0.2413552000611911,0.5413183095754583,0.7403068351389421,0.38382100798336977,0.0006842419876408009,0.04624128254468618,0.7403068351389421,0.8882214703224272,0.19518123342539467,0.003386946535990965,0.14684195880406548,0.8882214703224272
1,0.24508501313237172,0.2766966365205393,0.37937542474969166,0.020895790967828003,0.33582638642841456,0.27669663652053933,0.25982400084155677,0.38361720264925997,0.001013776207227045,0.04912995903061704,0.25982400084155677,0.40442299926457553,0.4675220186191495,0.01420805524169182,0.28612436024138455,0.40442299926457564
1,0.6224593312018546,0.6499788428500077,0.4346431044856504,0.02036958890909494,0.3797509770794418,0.6499788428500077,0.6043744821070376,0.4766856467247913,0.0015262882449840719,0.060282830316056524,0.6043744821070376,0.7968837038456076,0.31584079938231263,0.007879333399514455,0.229493470766456,0.7968837038456076
1,0.7981867777396212,0.7887935097861261,0.31666457044206797,0.01653204696875346,0.30064280610027905,0.7887935097861261,0.7895324195652227,0.33174277271812963,0.000599183323286237,0.043271790871992954,0.7895324195652227,0.5657752280224864,0.4806825806621678,0.010664658095012085,0.2861243602413845,0.5657752280224863
