gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.6740370741060693,0.6423648662625787,0.428059618576493,0.031404871131583176,0.4279436361476931,0.6423648662625787,0.6589800170504521,0.4464123422813251,0.003038366075950867,0.13742518865446285,0.6589800170504521,0.809498028419091,0.30838513776228915,3.680304710193186e-05,0.014222186073118426,0.809498028419091
1,0.48357600981017296,0.5808758222195636,0.4639234277113841,0.022994775049234997,0.326165192342425,0.5808758222195636,0.4635704545330631,0.49480781890669334,0.0025379575274514232,0.1216924083236346,0.4635704545330631,0.59045313704505,0.48352585994878566,0.00011060004863315534,0.02525698103433205,0.59045313704505
1,0.5129441895888893,0.6751342104798259,0.4107181623772836,0.027937854261932578,0.44455167664248235,0.6751342104798257,0.5097877960474296,0.49391865774026755,0.0058897403568003,0.19531232888543099,0.5097877960474295,0.6007729688922354,0.4796491907663375,4.042671495163034e-05,0.013395180209354485,0.6007729688922354
1,0.4231674786259772,0.5045405008659742,0.47573880457750195,0.02421996312627021,0.3147066764931093,0.5045405008659742,0.38029768643455325,0.4690857129811706,0.0022569992729883793,0.11357945995853769,0.3802976864345533,0.5360437883658759,0.4973243632705662,7.73273699056606e-05,0.02013229161341279,0.5360437883658759
1,0.6755372148630006,0.6916970027077034,0.4167325055588644,0.009772012746901173,0.2782214277861186,0.6916970027077035,0.6839390210586129,0.4316066582745478,0.0007262147894505279,0.06299259936337964,0.6839390210586129,0.70790099918733,0.41349009216976357,6.425690405616969e-05,0.015897332997653946,0.70790099918733
1,0.9500972116167914,0.9150258979785617,0.15470113163049576,0.000805876383681409,0.054305909986946066,0.9150258979785617,0.952005920083575,0.09127269963897594,0.00010859677982576607,0.028018482215161344,0.952005920083575,0.9655490546538165,0.06645231025108699,7.58451707886469e-05,0.02115454262361871,0.9655490546538162
1,0.18552488389652028,0.3719546746505119,0.4596204177489314,0.0075883715633560615,0.2130228458870122,0.3719546746505119,0.1710614788043229,0.28205802425936827,0.0015408742878339535,0.08581927852284563,0.1710614788043229,0.23693638566186098,0.36150951273487486,8.555688783491367e-05,0.021923499089896575,0.23693638566186098
1,0.05218630925281956,0.2831532737584658,0.39063681296520564,0.015318181671452581,0.29803097810668727,0.2831532737584658,0.0535040079071377,0.10113735640908277,0.0001453016809385071,0.026927270671701982,0.053504007907137684,0.06115277040691654,0.1148197140567831,6.50410016790658e-06,0.006707483810417705,0.061152770406916544
1,0.568310999115688,0.6574617937628476,0.4133364738459447,0.037075093164028225,0.377179365021027,0.6574617937628476,0.565016864344682,0.4823715317416676,0.009174082959902848,0.2156403105111538,0.565016864344682,0.6613893826615931,0.447844459988351,6.247433986900647e-05,0.01843646873318594,0.661389382661593
1,0.6408606496873825,0.6949408385227434,0.4047673071130728,0.019228831839026628,0.2980902723221127,0.6949408385227434,0.6326156516909225,0.46009938371047,0.004726794142713868,0.18910133444820365,0.6326156516909225,0.758085455112816,0.3666979972373228,8.579848109842548e-05,0.019554865716506442,0.758085455112816
1,0.290502593768323,0.5515853102659041,0.4627163293109774,0.03196158221856342,0.4076466488192017,0.5515853102659041,0.3034216491218846,0.42000510037482164,0.00270880355725937,0.13296095198001393,0.3034216491218845,0.3918622551543405,0.47655623237098255,5.622390840757393e-05,0.015752998409080843,0.3918622551543405
1,0.836938084626624,0.8704723905217492,0.22142024303681734,0.0040801726853839475,0.1583967259205974,0.8704723905217492,0.8098016398797492,0.3070637820461204,0.0009821058095160296,0.07084423852056732,0.8098016398797492,0.8883237700591856,0.19838021325253707,2.9085961504307403e-05,0.012405957534892709,0.8883237700591857
1,0.4843495965399596,0.5534214983132146,0.4743752845005484,0.019917002535394017,0.3539884515812649,0.5534214983132146,0.4434426252819749,0.4883462231997878,0.005256303530221889,0.1654695406949614,0.4434426252819749,0.5821482916383627,0.4856394575604893,0.0008638588013076991,0.062174012640617726,0.5821482916383627
1,0.867796920089746,0.861456010463274,0.23555823091599942,0.0031408740839476918,0.13405402358685103,0.861456010463274,0.8347055037815101,0.2727396784839303,0.003204772992800378,0.12502769049542461,0.8347055037815103,0.8706776506412351,0.22481877815509416,0.0003773804750950156,0.04854471458616727,0.870677650641235
1,0.2277161192550233,0.302254406343707,0.40804925515788876,0.013744105221151824,0.25905410192185707,0.302254406343707,0.19625709970490457,0.3144952392297276,0.0009852618109198123,0.07506100574077651,0.19625709970490457,0.3169784513025291,0.43295159513221987,5.463029253867132e-05,0.017898264852117374,0.3169784513025291
1,0.4435401629848708,0.5549163323833748,0.4380060391725983,0.05596235370251913,0.5055978714386853,0.5549163323833748,0.3867837187319033,0.46816615735967143,0.006197989951975031,0.17004265356917914,0.3867837187319033,0.561838096030471,0.4920401513014727,0.0003119484571798317,0.03877835860955059,0.561838096030471
1,0.5691194110263709,0.5418139906688857,0.4711345349615724,0.02536864540711228,0.3802774909893549,0.5418139906688857,0.5147110439934283,0.4894201681801028,0.010147002189144046,0.2076611777447127,0.5147110439934283,0.7389383672894806,0.38574184872562384,7.506454845066697e-05,0.022879949204311578,0.7389383672894806
1,0.5753941709111761,0.6317882591238031,0.44231399405194016,0.02294971546229456,0.3487389704283302,0.6317882591238031,0.5819717983771283,0.48425003171547054,0.002311216826168268,0.11776367888067252,0.5819717983771284,0.6207701343108073,0.4707509312694791,7.821804762012615e-05,0.020168485591562924,0.6207701343108073
1,0.4396947168159543,0.546410457232426,0.461384927896961,0.03430721102199326,0.3869845733643132,0.546410457232426,0.40384792423740096,0.4719419761759632,0.00956758047712362,0.21224702409492874,0.40384792423740096,0.5821953979308984,0.48624693395180324,0.0002408991661592697,0.04250641675380307,0.5821953979308984
1,0.3304441866556851,0.5331975854556676,0.4615227446625866,0.03627309597724078,0.4206324284620878,0.5331975854556676,0.3184819656310179,0.4308466839067595,0.003255722490882576,0.11771329661433716,0.31848196563101794,0.4437793840362107,0.4936134115986447,6.507308265952163e-05,0.0202399400957321,0.44377938403621064
1,0.6480627574230647,0.6116080835694145,0.4425783751489166,0.032508896215008534,0.3774177662929344,0.6116080835694145,0.6290217547602754,0.4631967321508032,0.0035100414463553904,0.13202399863733782,0.6290217547602757,0.7971988307006218,0.32330728000665093,3.8430053715401155e-05,0.013747946462297156,0.7971988307006217
1,0.5585000754112749,0.3806055490619949,0.45968122502639663,0.011808705144027916,0.26748697286134904,0.3806055490619948,0.5034368031369305,0.49309034970283633,0.006886027065559585,0.21426896400070572,0.5034368031369305,0.7606519459028458,0.36403279882653694,8.83273675829428e-05,0.024794288311557833,0.7606519459028458
1,0.5000457763670596,0.5571543987439602,0.4543892327626362,0.0390775166457966,0.5278972422817878,0.5571543987439602,0.42675582310437693,0.4813556218812446,0.007914959220520726,0.17702490735402682,0.42675582310437693,0.6335717926142581,0.46391773167307815,0.0003994207625491708,0.04376983636443643,0.6335717926142581
1,0.5357797267497773,0.4980439600253563,0.49263142866482096,0.007360919150414251,0.1732814089230208,0.4980439600253564,0.5138662150824138,0.4971356193382161,0.0024798368203603847,0.12518833131584411,0.5138662150824139,0.5963825528201057,0.48131692300445855,0.00010388401930058803,0.02519352268390984,0.5963825528201057
1,0.5055310854026236,0.5569460072338702,0.45094306405579215,0.042571240464447796,0.5005155678012478,0.5569460072338702,0.464777953343302,0.489578970491413,0.007939844367213796,0.19384124460946184,0.464777953343302,0.6420084117784057,0.45962966043014264,3.756153820685675e-05,0.014964155600982743,0.6420084117784057
1,0.6560697528759268,0.5284835080452883,0.48328934115220096,0.015088038386666988,0.3075085345750545,0.5284835080452883,0.6489934950971794,0.45443076846199315,0.0011711083754604083,0.08565184065108966,0.6489934950971795,0.7555117756713063,0.36912219230717025,0.0003052726794216387,0.04634331343992981,0.7555117756713066
1,0.12781923765773504,0.2966639270765404,0.41005118443659194,0.007257698459539063,0.21849151012929016,0.2966639270765404,0.12528563674194926,0.21882168305973793,0.00035660887648923515,0.045024852453297445,0.12528563674194926,0.143016789529805,0.24508618738679505,3.9787497989914907e-05,0.01351173836762562,0.143016789529805
1,0.6454691679258251,0.6691655717527979,0.40797503141462405,0.03479098725247391,0.4153519375499495,0.6691655717527978,0.6113456340130575,0.4717573438298667,0.0034469557425937636,0.1458829721859939,0.6113456340130575,0.7985230206957148,0.32174917929406943,1.8832935342167175e-05,0.01019395008580637,0.7985230206957149
1,0.40768708017153643,0.6560867758093083,0.4304770642903854,0.02079677254452407,0.34153869988826907,0.6560867758093083,0.44023091006840953,0.4869402167721185,0.005915095005380315,0.2032514200772083,0.44023091006840953,0.49360365762190633,0.49950257892676025,0.00041559468160425885,0.04954956554187473,0.49360365762190633
1,0.8520643927985502,0.755726703507174,0.34881193610002315,0.020395770126684754,0.3687995909893266,0.755726703507174,0.8471518785363692,0.2579493853231848,0.0010217611341551388,0.07252516921773855,0.8471518785363692,0.9235325211315543,0.1412334314417893,6.9756461099070825e-06,0.005961587126169898,0.9235325211315543
1,0.7320354733677323,0.6557653653508501,0.42117394110655504,0.03030036080767743,0.40849960297399485,0.6557653653508501,0.6823976348694227,0.4257803637252371,0.007681841862844433,0.2555490433403098,0.6823976348694225,0.845260910397179,0.2615575428994416,3.226460398070025e-05,0.014222851546235704,0.845260910397179
1,0.7336665744969809,0.7531137498899767,0.3532887315648631,0.018578127668405463,0.2944152653967076,0.7531137498899767,0.7027482518718264,0.415065331585629,0.0027209611402077344,0.10969410696402726,0.7027482518718264,0.8391830250643106,0.26984947624714295,6.0274769303690086e-05,0.017913970326757567,0.8391830250643105
1,0.6431752248757365,0.7251376976258875,0.3849153633906435,0.013710670824785377,0.2765412728521697,0.7251376976258875,0.6354172970853256,0.4596989079070452,0.0036254033931640856,0.14605129403474792,0.6354172970853257,0.7189105518658294,0.404111656790087,4.4683773509164766e-05,0.012867452101900989,0.7189105518658294
1,0.5638996134717063,0.6413567883755058,0.4513807131700238,0.00865580359030118,0.2049904073737957,0.6413567883755057,0.5511625721029338,0.4864448202227939,0.008319962208830366,0.20556550523145078,0.5511625721029338,0.6703545411879048,0.44185002253365446,0.00010863805966233636,0.025686444886315773,0.6703545411879048
1,0.5168164698463708,0.540587843958634,0.4706004082876631,0.026104845557916055,0.38784428284316064,0.540587843958634,0.48035431920538774,0.4940360567593719,0.005192037692860548,0.16919205621853511,0.48035431920538774,0.6654935848240916,0.44519862123330045,2.5125530841908063e-05,0.011640717714685334,0.6654935848240916
1,0.7412820705759715,0.7281545851519318,0.37613681715488156,0.019754153393418294,0.298305519337024,0.7281545851519317,0.7172688906082396,0.40285910492339455,0.0027293534243350804,0.1103416250815431,0.7172688906082396,0.8472320630002876,0.2587866576439687,7.313120515998133e-05,0.01969037270581253,0.8472320630002876
1,0.594139229889531,0.545839167131778,0.4788364720587656,0.01696106945456418,0.3185470761293008,0.545839167131778,0.5833226641903438,0.4830804437855137,0.003034223478932665,0.11627753779767724,0.5833226641903441,0.71872767445187,0.40416175312173297,0.00015465573602067324,0.03376639260288483,0.71872767445187
1,0.9374590587869489,0.8976992572388335,0.1767936179148207,0.006876983668539484,0.17768217017009857,0.8976992572388335,0.879266643062237,0.2095293457717877,0.0027842811488158013,0.133652097894717,0.879266643062237,0.9568888267620043,0.08242950326991744,7.569669016105609e-05,0.02461818377823166,0.9568888267620043
1,0.48659074059582463,0.6418469443618806,0.4076959215936736,0.0520629671567215,0.534248569428696,0.6418469443618806,0.48597896038433797,0.49624779379450545,0.0033590271016865946,0.15163872334369166,0.48597896038433797,0.6262157893763429,0.467953264886691,0.0001858841375222844,0.027734790284840494,0.6262157893763429
1,0.351651920283086,0.5705044500422868,0.4722667447094858,0.017791500338983558,0.2527002184475523,0.5705044500422867,0.3771704076139945,0.46547652898189995,0.004349253486675557,0.17936695399596586,0.37717040761399456,0.4765215847239114,0.4987691328500043,0.00012839518224275648,0.026305771476104967,0.4765215847239115
1,0.6281650850257919,0.6885199694127363,0.39857501539207274,0.030345426873169247,0.4271591681412489,0.6885199694127363,0.6161547814650501,0.4659609287772166,0.007055204708396306,0.19383932636223522,0.6161547814650502,0.72572906833519,0.3979133761121039,0.0001793993049502389,0.029689308938044667,0.72572906833519
1,0.39081363424097043,0.5485419690992239,0.46074645549484616,0.034540898977093754,0.4380581534854403,0.5485419690992239,0.3865401860017858,0.46868097288208715,0.005572768332894152,0.17596389962795933,0.3865401860017858,0.4861467870294859,0.4993448619661615,0.00027131501462563984,0.042397272673243835,0.4861467870294859
1,0.6247515298902347,0.7175621653340392,0.3847520060634116,0.020581402366916732,0.28763682057898454,0.7175621653340392,0.578643597286789,0.4855013037975232,0.0021290654140635372,0.11439651177054644,0.5786435972867889,0.7466508656987524,0.37815710530908164,0.0001695955910302883,0.033537967928780166,0.7466508656987524
1,0.3990649212814812,0.4604824846531958,0.4588260988983387,0.0380506330632915,0.40658197717975375,0.4604824846531958,0.3503769621105941,0.4501833424449395,0.005042550620551317,0.1744986248568962,0.3503769621105941,0.5541608382459448,0.49401252053778566,0.00012068666320757664,0.02824060861146549,0.5541608382459448
1,0.9788033792511476,0.9734672055384997,0.05136817531943223,0.0002894352396959258,0.03987644512110122,0.9734672055384997,0.9815041971168466,0.03627900999509116,2.840632263072281e-05,0.01355640045336115,0.9815041971168466,0.9822910164317301,0.03478182507049317,8.925868004185969e-06,0.006979593768186243,0.98229101643173
1,0.6819386290509806,0.6228936096353717,0.41181792320698485,0.05797639821459291,0.49260481017413116,0.6228936096353717,0.6642935023684517,0.4425876327992759,0.0034276573597391627,0.12020691470399436,0.6642935023684517,0.7960184175187933,0.32468296268356256,6.323029577613303e-05,0.017693385314477617,0.7960184175187933
1,0.6930446414875306,0.8498919945218553,0.24982767645750242,0.005323507881533343,0.14897773036452944,0.8498919945218553,0.6739429643544136,0.43659152368235643,0.002896166620842045,0.11337620671003401,0.6739429643544136,0.7433590306901526,0.38144784425660616,0.00010492010649261417,0.028099381817215274,0.7433590306901526
1,0.7292667901209664,0.6522952348824493,0.4213553195519316,0.03225700331226759,0.4313103997812612,0.6522952348824493,0.6982740727693886,0.4168084661420922,0.00456631799278621,0.1692728317272758,0.6982740727693886,0.8382310087313247,0.2711231835269535,7.638593822738717e-05,0.01754915454938033,0.8382310087313248
1,0.0726017674998069,0.2518575231659843,0.3614452321769367,0.015405390204423351,0.28672574952871976,0.25185752316598436,0.06924212979387435,0.128707191536842,0.0001881229741231653,0.03293508663624765,0.06924212979387434,0.09296366869664945,0.16862097843270868,2.187156550942456e-05,0.012073241327325207,0.09296366869664945
1,0.6572841176986568,0.7018024982315283,0.38227666083819123,0.0362748425768368,0.43457108899358055,0.7018024982315283,0.6585753913314646,0.44351035682433454,0.0061973337038111875,0.1510550420616008,0.6585753913314646,0.7747424658515067,0.3489544225041509,7.873241151651842e-05,0.021923106471109066,0.7747424658515067
1,0.18720000268761616,0.3242491402339022,0.4269714377383876,0.011251832844567319,0.260962254537046,0.32424914023390217,0.18581486165605993,0.3014935372625892,0.0010818604250092693,0.07830069473348614,0.18581486165605993,0.20788907274246532,0.3292836861712451,5.872618224141148e-05,0.018579243014674673,0.2078890727424653
1,0.5564071115866885,0.6342868410652325,0.4374304687379065,0.026503619895535527,0.4328061406679232,0.6342868410652325,0.5357009500564771,0.4941025562757171,0.00334832805441277,0.12731797267149475,0.5357009500564771,0.6126411884064258,0.4744372238183374,0.00018670153043876897,0.027300546254550806,0.6126411884064257
1,0.7213139840813716,0.8035422548200304,0.2958544722951202,0.019869726782423335,0.31870452702820984,0.8035422548200304,0.7121849508245031,0.406833560252131,0.0031215330350753074,0.14941402647082414,0.7121849508245032,0.7945515730768754,0.3263278391983467,0.00015090239752966558,0.032498232482948364,0.7945515730768754
1,0.41289999614182915,0.6313978381912603,0.4225128680802195,0.04295634815710732,0.4715659691331101,0.6313978381912603,0.3892676403596746,0.47137661989516527,0.004100069161805928,0.16483287644341854,0.3892676403596746,0.5231585295450439,0.4988323170134493,9.504800517332008e-05,0.021019543958269993,0.5231585295450439
1,0.5579657360510832,0.6762182539823967,0.41005927888414373,0.027834975042647335,0.38857937518629987,0.6762182539823968,0.5801956700953084,0.48389727202178123,0.003240036974147655,0.11679140820198142,0.5801956700953084,0.6519572410117584,0.45348215155515004,0.00033584225303866407,0.04233224070648811,0.6519572410117584
1,0.44484360408094914,0.4500356357095433,0.443090984170839,0.051916140431262144,0.5289888503949419,0.4500356357095433,0.40211451393215353,0.4656831041681896,0.015153759066333306,0.26311765007124993,0.40211451393215364,0.5621693725677516,0.4915424320350244,0.0007275061940398315,0.06725017244472531,0.5621693725677516
1,0.7172842588828185,0.6716086515948769,0.4128679032472335,0.028233038148342715,0.3904654613419415,0.6716086515948769,0.6823436385601729,0.4278810640315127,0.005620530921761336,0.21273200714801144,0.6823436385601729,0.8225884112039361,0.2918156769464944,5.775696734609818e-05,0.016934307710952945,0.822588411203936
1,0.2702755313292372,0.49961543885558024,0.47609481211878224,0.023904892106670114,0.3684311707399457,0.49961543885558024,0.2674670838852843,0.39046063111073215,0.0013962547356410468,0.10623063312963871,0.2674670838852843,0.3667499440935623,0.464362997585992,0.0001258476158704718,0.025709195260590012,0.3667499440935623
1,0.3621722150847106,0.6046816072528041,0.46033922611401246,0.01774429609192686,0.29795373747452564,0.604681607252804,0.3460042825300043,0.44923570028179344,0.003334937720009034,0.12156996256677954,0.3460042825300043,0.4621029181585044,0.4970003118603148,0.00012731051548317752,0.027329096301463074,0.4621029181585044
1,0.8109425445149768,0.7952155474225108,0.2883009388780909,0.037394622241963694,0.4211904030998789,0.7952155474225109,0.747819802011029,0.37310345784231114,0.00406723362011757,0.15303011619530793,0.747819802011029,0.903728901445955,0.17398657813737825,1.9370137106663675e-05,0.010008344568962602,0.903728901445955
1,0.4814004929940272,0.3678963109121604,0.4548290808112462,0.010268149847520648,0.20249130858412157,0.3678963109121604,0.4894962477791676,0.49828127755899077,0.0014980648195759218,0.09817293715580122,0.4894962477791676,0.580411601166776,0.4858265111144737,0.0012414376811169586,0.07546215218524988,0.580411601166776
1,0.34494665248793654,0.4548422823733914,0.4614414854202122,0.03448007565729871,0.5239528090926635,0.4548422823733914,0.30950584322746366,0.424307024215589,0.003116928255451616,0.14599062177283512,0.30950584322746366,0.4572238217243846,0.4962071364378116,0.0001332607064538634,0.027672524067496984,0.4572238217243846
1,0.8011056400199005,0.6487289895288807,0.4153182540356577,0.04044112131177849,0.496351715561482,0.6487289895288806,0.7736775972751508,0.3483759265856199,0.0018252189137808192,0.11539508118876884,0.7736775972751507,0.8825289558851404,0.20731940273668675,2.3793082161942086e-05,0.011061530650144147,0.8825289558851404
1,0.2841288692387244,0.4328965174706109,0.47325211061200206,0.017742134652853875,0.27691928958698536,0.4328965174706109,0.2737929050181418,0.3963611132283563,0.001299587131380771,0.09180959713894468,0.27379290501814174,0.38374925986081543,0.47291981444817194,5.1716386011584436e-05,0.014741448229705245,0.38374925986081543
1,0.7305362480612457,0.7350790538389653,0.33741799626908453,0.05205768062326922,0.5397265374402289,0.7350790538389653,0.7065332686180187,0.40971647315081444,0.004971544757100111,0.1597788965948358,0.7065332686180187,0.8663962828024706,0.23146481563576124,4.271226130248771e-05,0.01751409279046401,0.8663962828024708
