gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.21206880435710532,0.20536664014319897,0.30395049868744234,0.022431867831543252,0.3463613527647786,0.20536664014319897,0.24155051160757957,0.36491274082822256,0.001494983071169628,0.0852680063124811,0.2415505116075795,0.43551473897663284,0.47587524526731373,0.015808056954182727,0.2843555752619897,0.43551473897663273
1,0.7295197779697509,0.7548227051100224,0.3658078829500537,0.004322894970767543,0.17222051002129768,0.7548227051100221,0.7517842112712765,0.3726564871838107,0.0005529347251916683,0.06473181332049371,0.7517842112712765,0.8476158836154072,0.25688811929825117,0.0014382756183081657,0.08219955859405625,0.8476158836154072
1,0.7057850278370112,0.708461266520486,0.39802776734537765,0.015060033375972136,0.2575797457298986,0.708461266520486,0.7581576820989216,0.36392529042667354,0.0027839319199506277,0.12452945366212986,0.7581576820989216,0.8783021389534188,0.20937068901504938,0.004404294311487224,0.1510020122548379,0.8783021389534188
1,0.7981867777396212,0.8248189221261587,0.2784015857404497,0.010583749917150994,0.2527622070381992,0.8248189221261588,0.7721516667581213,0.34933343380851184,0.002533506753041072,0.11640410268493906,0.7721516667581213,0.8433722612180539,0.2608621300892068,0.0033288503627945023,0.14167349680303032,0.8433722612180536
1,0.6757646010190476,0.7830704829560555,0.33775899144872956,0.001983211909321383,0.10765117675011948,0.7830704829560555,0.7063346865888291,0.4133665169309585,0.0014854772896207694,0.0836766543679135,0.7063346865888293,0.5910141705108367,0.4752464143523588,0.008186427180089929,0.21906985116389988,0.5910141705108367
1,0.8670357598021706,0.7847168836050189,0.3301911809948771,0.007681411385615097,0.21206622873502667,0.7847168836050189,0.8529371493144554,0.24973852541231958,0.0011322118552521882,0.0822270125692659,0.8529371493144554,0.8866541621535251,0.1992914617689815,0.0017056560097292806,0.08121351705240543,0.8866541621535251
1,0.8221891305219503,0.6922490065101149,0.40581514412376263,0.020265494867985068,0.3097626119144392,0.6922490065101149,0.8727407716871765,0.21959737779011262,0.002531256453983639,0.1272792980910129,0.8727407716871765,0.9232073843339383,0.1396002600317809,0.002190759658671392,0.11748435327533058,0.9232073843339386
1,0.7718434978390747,0.6840125456178245,0.4214234725732746,0.010855293537221398,0.2558292301262115,0.6840125456178247,0.7755783955693945,0.3458216674085913,0.0022914283822054174,0.11965907312674495,0.7755783955693943,0.8099356636352807,0.30300891968668264,0.004870849127233824,0.13090922655238657,0.8099356636352806
1,0.3665897363221599,0.580458206762702,0.45437196191120294,0.032680992017857693,0.42379524723863676,0.580458206762702,0.35552438380333573,0.45574240242953346,0.002511190219654917,0.11311842788294146,0.35552438380333584,0.4704931773937148,0.4669434683492237,0.031315226490138764,0.46861193396113,0.4704931773937148
1,0.5156199157230156,0.6188616728484702,0.45501895958963007,0.01672484586569642,0.270041799317689,0.6188616728484702,0.45154842227241004,0.4930319444798192,0.0022729447515954272,0.10033931679370595,0.45154842227241004,0.6324260911814846,0.4628067575842959,0.0021199031644903096,0.10084830080496132,0.6324260911814847
1,0.5389832206876841,0.5909350647689849,0.4295031530436154,0.053958474947305636,0.5305414927901498,0.5909350647689849,0.3589643103691992,0.4551080947736009,0.005109773727127953,0.17132068402144907,0.3589643103691992,0.7262101945375845,0.3814458462793443,0.016212049495192015,0.2669620161994274,0.7262101945375845
1,0.8438951025545426,0.855080394053503,0.23552476671090383,0.012311060806714461,0.25723199998117874,0.8550803940535028,0.8397942586751206,0.2667451769447876,0.00233454659806281,0.10168351211280169,0.8397942586751206,0.9018572632688885,0.17317494386096977,0.0038465360551087745,0.16190447776623496,0.9018572632688885
1,0.6039318337259583,0.6657183991659237,0.4035006243520874,0.04157420000367991,0.46469995890291854,0.6657183991659237,0.6322459040305246,0.4634809693343662,0.001541072399932431,0.08309800106497789,0.6322459040305246,0.8359169087795421,0.26844648239081054,0.005873178401183226,0.17554326862654368,0.8359169087795421
1,0.5195213219520929,0.6147140096647657,0.4523221986911494,0.021359193282114615,0.28319727051219923,0.6147140096647657,0.49342954709651565,0.4972909870831687,0.0026226712141174525,0.12028631133199746,0.49342954709651565,0.57479015413427,0.4824598540890329,0.006353011600111449,0.19421814783855934,0.5747901541342699
1,0.689305616785446,0.736085352044604,0.3701771268610847,0.018350286238865948,0.3213165266875193,0.736085352044604,0.6822159805501538,0.43185267931572835,0.0017419935485636796,0.09613506136900152,0.6822159805501538,0.8051924669813759,0.3112334661839493,0.002481650011694163,0.12151005529363357,0.8051924669813759
1,0.04208772791561884,0.17817512846646683,0.2815067080348097,0.01135079609004001,0.2760986278643176,0.17817512846646683,0.029641947237501614,0.057479657250902254,4.694715203930383e-05,0.018023506338322372,0.029641947237501614,0.015725594158415304,0.030749634228269332,0.00020696546529090908,0.03302099334515849,0.015725594158415304
1,0.9653811611608242,0.9587594738891028,0.07869344820026353,0.0003860420337237489,0.04956048117753753,0.9587594738891028,0.9656385324823568,0.0662788880261588,8.262610919539092e-05,0.020256641641885564,0.9656385324823569,0.9928680829429448,0.014132700059932824,2.9405572360308065e-05,0.01330206569698289,0.9928680829429448
1,0.8757869916479466,0.8533354277220265,0.24707829390683111,0.003229857126154089,0.141336386265992,0.8533354277220265,0.872388869285689,0.22214884577650834,0.0005042142877435022,0.056517405461380954,0.872388869285689,0.9617105948851575,0.07329629976230667,0.0003503533792808317,0.039927732008774974,0.9617105948851578
1,0.658417500561683,0.6073931231422981,0.45872776783321606,0.018205666370270317,0.24439159812891775,0.6073931231422981,0.5668419637831346,0.4864513511281542,0.004612952627074108,0.15801670532091372,0.5668419637831346,0.7096494538555745,0.39967892034310126,0.01241529265301722,0.2836524744048087,0.7096494538555745
1,0.1871326821624266,0.4974503416765671,0.4882923752888241,0.011694623196043377,0.2226476904620595,0.4974503416765671,0.24679250351519003,0.3691250658683285,0.0026468615794613525,0.11138638531050832,0.24679250351519003,0.16458070473027842,0.2660116728817947,0.008976119839731901,0.23592434030659257,0.16458070473027844
1,0.4455295350395727,0.5869234663315686,0.4650292049725125,0.019859417029296826,0.3741889571090666,0.5869234663315686,0.46719133948767355,0.49197190827960113,0.005875275311172652,0.19613773865436418,0.46719133948767355,0.6802985948362655,0.40292739602204397,0.03205743737809224,0.40680608423001796,0.6802985948362658
1,0.640635854839898,0.7226154807452384,0.3926393745721716,0.008245320892961264,0.20148534454342237,0.7226154807452385,0.6620588911215772,0.44496134597731574,0.002512485639573729,0.10508730005913491,0.6620588911215775,0.7717322949604983,0.3434486014950196,0.008874518255981963,0.21203674530772643,0.7717322949604983
1,0.7534666539902642,0.783682221484785,0.3373596589710491,0.001689135455865803,0.0869108927164739,0.783682221484785,0.7636214616900289,0.3608106612772125,0.00019678859561287262,0.03652348592218657,0.763621461690029,0.8581000451735695,0.23989658760010274,0.0036321276932721053,0.16654322530954657,0.8581000451735695
1,0.45326184801538616,0.47012581190804087,0.46306190146540516,0.03515316430628737,0.42496199012327784,0.47012581190804087,0.45164734542686047,0.4921856941486446,0.0031383474428166936,0.1341759359060199,0.45164734542686047,0.7501339870612502,0.3614684376280477,0.01339753940563694,0.27524094635186347,0.7501339870612502
1,0.024423090054107213,0.15338479491421875,0.24343332364670714,0.016282475559976476,0.2842904510458432,0.15338479491421875,0.02616628109825997,0.05082713961878711,0.0001360740447065487,0.02621058435900151,0.02616628109825997,0.035846156821989265,0.06855844491006458,0.0005639748161007204,0.05355105794283284,0.035846156821989265
1,0.672331699179286,0.7120277339069132,0.40123745754405243,0.008851022564545941,0.21296558902718565,0.7120277339069132,0.6763270898781965,0.4353286836239614,0.0024888311262114228,0.12438410759680041,0.6763270898781965,0.7800042701363915,0.3373728656844459,0.005822351726327609,0.18909948882565364,0.7800042701363915
1,0.2877678157610531,0.46367692548638495,0.47237012608679957,0.024991142428957135,0.35151039835467907,0.46367692548638495,0.2658663125742543,0.38831374377546235,0.0020490890493841335,0.11905093527188618,0.2658663125742543,0.23002692433111216,0.35102941113131847,0.0031996656964434255,0.13181994324183452,0.23002692433111216
1,0.12940273159163906,0.2771250533421214,0.37471668726959645,0.025936829034899085,0.42755633643892926,0.2771250533421214,0.1288798168605553,0.2242378785467295,0.00030174078636054785,0.04378253915564262,0.1288798168605553,0.09885171167668251,0.17257198378456112,0.005588117765983959,0.20720400569435132,0.09885171167668251
1,0.5389832206876841,0.7206841739876662,0.3915617940965194,0.01103519660624341,0.24118681706866374,0.7206841739876662,0.6409474962626092,0.4570281744409842,0.003239432153619254,0.12907660634352824,0.6409474962626093,0.6190874004435226,0.4516417754410692,0.019994606670139015,0.33726847065428855,0.6190874004435226
1,0.6876299957148544,0.8747976385206767,0.21009202507292998,0.008961435245718335,0.24051088498399942,0.8747976385206767,0.7271836213010758,0.3589109051735203,0.03786429925153834,0.38648511105484296,0.7271836213010759,0.7307000640351679,0.3753537172493837,0.01820124365895519,0.318535038204227,0.7307000640351679
1,0.8509647055213694,0.7990549602709163,0.31864530030784777,0.0024869611668736427,0.10979681361855864,0.7990549602709163,0.8295641859596614,0.282640924456414,0.0001339702090776543,0.03061254869549046,0.8295641859596614,0.9141701188618814,0.15624747599132366,0.0006787492925463949,0.06945322227150397,0.9141701188618814
1,0.3629692055196168,0.5244504524767344,0.4506361096108079,0.04816824113655805,0.539943769402692,0.5244504524767344,0.34344637425739205,0.4488336211625255,0.0021483033711613324,0.10608984243297476,0.3434463742573921,0.7248554412267487,0.3815844390233154,0.017295622078132906,0.30165140232371757,0.7248554412267487
1,0.4301473485858429,0.3518174316696583,0.4053573289448929,0.050726523941154386,0.5794635883427743,0.3518174316696583,0.3008484618520038,0.4154836888399454,0.005193640866629096,0.1679116641131163,0.3008484618520038,0.7848136425714924,0.31184015183305847,0.02592222617725795,0.3022945501195786,0.7848136425714924
1,0.9653811611608242,0.9520362653190692,0.09053365573929845,0.0007927739334777997,0.07007180286447179,0.9520362653190692,0.9606876545808436,0.07548414724928804,4.962258431454798e-05,0.019700738071782187,0.9606876545808436,0.9893935526435795,0.02079320934355383,0.00019469191823811812,0.034619361658935754,0.9893935526435795
1,0.600188359260205,0.7332467495415662,0.3761577591431678,0.015034148513420036,0.2775574667864412,0.7332467495415662,0.6516428525475413,0.45281509342101367,0.0011937971214756391,0.0804739873149084,0.6516428525475414,0.4673930131513189,0.46672479044907106,0.03114877836822888,0.4988909790211231,0.4673930131513189
1,0.9863631647185701,0.9543716970968795,0.08603696485854814,0.0010557568960552315,0.0684420049977913,0.9543716970968793,0.9781596290944092,0.042681483727810846,4.525448078336494e-05,0.018123340420935552,0.9781596290944092,0.9910884273366832,0.017566392289607824,9.792078235834606e-05,0.02464267999193448,0.9910884273366832
1,0.33458944125318596,0.43404946122463983,0.47911962448490353,0.01218142838557592,0.2557572857697071,0.43404946122463983,0.32911501546171806,0.43787574423037456,0.003720899888327741,0.1399860027788114,0.32911501546171806,0.5518010314906283,0.4913815615551368,0.0032517447178771587,0.12309857799831642,0.5518010314906283
1,0.7718434978390747,0.8057273763042282,0.30767912929462626,0.005382413461639462,0.18310141642298228,0.8057273763042282,0.754782030975308,0.3679199722248233,0.0022522611593709316,0.1006437389616962,0.754782030975308,0.8641672878782878,0.23247240494946492,0.00229196792927951,0.11213080428721289,0.8641672878782879
1,0.7090191337850932,0.673010967821441,0.4111520521755613,0.02898235785141536,0.4268476472966133,0.673010967821441,0.6160715771377336,0.4710611502280098,0.0019936277335084827,0.10708356441143951,0.6160715771377336,0.8978752874127771,0.18055282847149934,0.0028376828609005572,0.12672813252099713,0.8978752874127771
1,0.7981867777396212,0.6610573875393,0.39494157006672537,0.05317946577130607,0.511802421728867,0.6610573875393,0.6911497256057979,0.4251777517814028,0.0017458130202534518,0.11788419238724512,0.6911497256057979,0.9056646029339342,0.167961857977385,0.0029106018755220126,0.1018920532257902,0.9056646029339342
1,0.6513548646660542,0.5936644510090284,0.471598291404578,0.010855649829776631,0.23823764174644257,0.5936644510090284,0.5543955052532672,0.4934234848008866,0.0006587732155969959,0.061572607388264866,0.5543955052532672,0.8761173770312126,0.2101619344209086,0.006909502969412877,0.22563784035468837,0.8761173770312125
1,0.7981867777396212,0.7550393188848823,0.3532607377263802,0.016649153919090345,0.33116100885776034,0.7550393188848824,0.7301310780866468,0.39149232907233406,0.0025870447250212905,0.11216659462384715,0.7301310780866468,0.8288422571213472,0.2801420039761251,0.0035835358865505063,0.14426611575034531,0.8288422571213472
1,0.9820137900379085,0.9091784031302348,0.16217873086802914,0.002967337955553242,0.11356604960384997,0.9091784031302348,0.9692434495878575,0.05957580902470766,4.536101306812608e-05,0.015836991985287208,0.9692434495878575,0.9964316989263065,0.007100876670100471,1.0259932181649452e-05,0.007061487127361543,0.9964316989263065
1,0.1645164628965632,0.2724019066601477,0.37050338968313284,0.025894826132994875,0.3820753763843313,0.2724019066601477,0.22927106194877714,0.34954686719832384,0.003864817004990438,0.15881134867903077,0.22927106194877714,0.19372709808946126,0.2960676141189086,0.016326204991686428,0.27680265096166057,0.19372709808946126
1,0.8947894632969136,0.8698456806419683,0.22383264228227662,0.0025957027386816728,0.09766201772262306,0.8698456806419683,0.8430092721610005,0.26260821053145567,0.0020810678917055326,0.1300771786904653,0.8430092721610005,0.9403926700438339,0.11167302888783323,0.0004355634554923253,0.05420145356094197,0.9403926700438339
1,0.34864513533394575,0.46416139358594555,0.4564526551268827,0.04097853345371424,0.5457255669175353,0.46416139358594555,0.326861880532701,0.43854302192186506,0.0015033612527895963,0.10085021094479585,0.32686188053270104,0.34362996263070505,0.44414912472514717,0.0069476981011034325,0.1779978611532182,0.34362996263070505
1,0.5813030906443133,0.2654026656409823,0.3845358908875314,0.00539229053575511,0.1836381849467133,0.2654026656409823,0.5548561745560118,0.4922381118619105,0.0017434883642502338,0.08276467764473483,0.5548561745560118,0.8465179870348306,0.25444502570527106,0.0054055436173869546,0.1902118389225147,0.8465179870348305
1,0.9988486004343227,0.997568132941297,0.0048506454680669695,1.2606945566568971e-06,0.0027005635045135312,0.997568132941297,0.9975387777690525,0.004908608479291577,1.720752863238967e-06,0.0032370287667805586,0.9975387777690526,0.9994574732149666,0.001084227201102172,2.3769833980841627e-07,0.0010032770038017613,0.9994574732149666
1,0.9966233876182606,0.9850658273985043,0.029296782954119215,0.00012550322628969405,0.027219354105909033,0.9850658273985043,0.9932980615040956,0.013308645300486699,5.399732116522068e-06,0.004794135368616725,0.9932980615040956,0.9972587959030446,0.00545922278362887,8.157010479441757e-06,0.006960611533098904,0.9972587959030446
1,0.7057850278370112,0.7104883024921201,0.40085776250476923,0.010531586523202179,0.26517406654164777,0.7104883024921201,0.6911761589001382,0.4258584201349735,0.0010449324014046926,0.07351541151077057,0.6911761589001382,0.7151839656862785,0.3996785166815485,0.007713205141504462,0.2105071964028319,0.7151839656862784
1,0.746138993030751,0.6813049266284399,0.4196638315149001,0.014593215645611949,0.2573045757035053,0.6813049266284399,0.8145651035589367,0.3003388121882324,0.0017587790576784068,0.1037438381563951,0.8145651035589367,0.8749853743802722,0.21679683223571217,0.001975105766061906,0.10725127329075679,0.8749853743802722
1,0.8652240825770433,0.871668360715424,0.2210051888075834,0.0027200704786356396,0.11986536794707225,0.871668360715424,0.873012070963548,0.22124855369308255,0.0004754361378875694,0.055434198180433714,0.8730120709635478,0.9375097395022276,0.11423618447133516,0.0029342712100504553,0.12108369816935594,0.9375097395022276
1,0.9971104189822263,0.9929989310804723,0.013856465200975278,4.764270604817319e-05,0.017046122074557912,0.9929989310804723,0.9973740331583875,0.005237344828536693,7.974509822477713e-07,0.002347561312584623,0.9973740331583872,0.9991593660760097,0.001679312436068693,5.420811235339953e-07,0.0019054888186464947,0.9991593660760097
1,0.8670357598021706,0.8767025970382483,0.21541590404242528,0.0007744027268530799,0.0768240920306732,0.8767025970382483,0.8648128962496567,0.23367601330187182,0.00014708815800229769,0.02383418967963602,0.864812896249657,0.9207326800284029,0.14542441942736917,0.0005436044848658693,0.060449043957747195,0.9207326800284029
1,0.5631377274644433,0.4549862271526156,0.4888223003794437,0.007125220128644432,0.17367941717455537,0.4549862271526156,0.48229180560624796,0.49902353908060826,0.00034930062201792423,0.054115316960438364,0.48229180560624796,0.5273952498573726,0.49616499785099133,0.0023340027195129396,0.10940975600200364,0.5273952498573726
1,0.7745833841649233,0.7287580400607728,0.3917042541009594,0.003635264114148375,0.16621961152758946,0.7287580400607728,0.6100434087817999,0.4747369550679566,0.0010439412994067442,0.07485429359458506,0.6100434087817999,0.863795140659042,0.2316325555312134,0.0036736357345225675,0.15113417126151385,0.8637951406590417
1,0.9971550903350206,0.9973952184066585,0.005192256901736312,3.7365106488198333e-06,0.004613050113116857,0.9973952184066583,0.9980689650699981,0.0038533935388474425,1.2185293550864881e-06,0.0024068604139567684,0.9980689650699979,0.998596097444576,0.00280112567906894,2.7375470091981975e-06,0.003463308815630617,0.9985960974445757
1,0.6334102636778401,0.7243583567903791,0.39374800973130253,0.0055786457453394145,0.20654707494436408,0.7243583567903791,0.696155468930648,0.4214090800126019,0.0016369840045932509,0.09359507319811422,0.696155468930648,0.7725379797880253,0.34928886105798185,0.00215723808814203,0.09178064569273225,0.7725379797880253
1,0.24508501313237172,0.5227194404988743,0.4806351780489841,0.01833247599785212,0.3411015750253871,0.5227194404988744,0.24718193944139055,0.3703562261997873,0.0018098303109793019,0.09565672034441589,0.2471819394413906,0.26679772163498694,0.38625744059107425,0.004975954139659633,0.17990277140157415,0.26679772163498694
1,0.6688802603710086,0.8286141272336449,0.26682306869356676,0.0172024420713731,0.3071238621004191,0.8286141272336449,0.6141842352686598,0.4675335918705901,0.006390328961632611,0.18421462240971698,0.6141842352686597,0.6849390350093482,0.40145141540412654,0.030143691255495642,0.39450246808978295,0.6849390350093483
1,0.5467381519846138,0.6102277229150044,0.4477332173785021,0.027966480823443926,0.34575180688051954,0.6102277229150045,0.5538109474648352,0.48727565990419086,0.006933103961682683,0.2249326756958766,0.5538109474648352,0.6109181963758336,0.46072164330864285,0.014672664116821253,0.3129509675110515,0.6109181963758334
1,0.740924892403682,0.7630263864206916,0.35616496719561797,0.005469272897328082,0.15981596251845265,0.7630263864206916,0.6964309134174627,0.42182729303673694,0.001002499471225435,0.07551125102245426,0.6964309134174627,0.8231730621547639,0.2881457445473214,0.0029725992477049367,0.13072070017806425,0.8231730621547639
1,0.9969246301499518,0.9951179757763133,0.00970705509382129,9.325032510636593e-06,0.008165928737306705,0.9951179757763133,0.9967807470632275,0.006417014880458646,7.638141444427624e-07,0.002319434982865687,0.9967807470632275,0.9987014327136204,0.002592981244120783,7.80774643762727e-07,0.002224876436697887,0.9987014327136203
1,0.5964331462646254,0.7239371867442606,0.3897463892788189,0.009957883507313553,0.2508448369044073,0.7239371867442604,0.6461658366319386,0.4543883267829557,0.0028827696204150924,0.11415326685552729,0.6461658366319386,0.5994198665777367,0.4726086171745851,0.007622763084744912,0.2232748484130197,0.5994198665777367
1,0.9891815513471369,0.9795702174544341,0.03980601146020384,0.00021880160120979069,0.040280293208462936,0.9795702174544341,0.9915213598791969,0.01680695186869352,6.553696316606703e-06,0.0067933218065661105,0.9915213598791969,0.9964809860747804,0.0070032279951212605,1.003293730624641e-05,0.007778839040313845,0.9964809860747804
1,0.1347759174229568,0.27750847644296844,0.3828159486642694,0.01817909522627236,0.3592516683988139,0.27750847644296844,0.11311607989711733,0.19987902912778338,0.0007626356038691958,0.06570876503590396,0.11311607989711733,0.12454420302809259,0.2122031179221425,0.005862771118237269,0.18829449835552858,0.12454420302809262
1,0.5964331462646254,0.6669711289848067,0.4348456488485336,0.009395635322544517,0.22397601862968297,0.6669711289848067,0.6200027498240898,0.4685169312313879,0.0026817488379259433,0.14066617239243606,0.6200027498240898,0.8129470082504552,0.2902505429338043,0.013877797120374624,0.2981131871826561,0.8129470082504552
1,0.2068940488158881,0.4222166849044955,0.41416428623167906,0.07373522555382786,0.6304345311321827,0.4222166849044955,0.3396579613300047,0.43716108764809763,0.011419773622201871,0.28901646587885654,0.3396579613300047,0.49002180148172164,0.4678988434918626,0.03190202761679711,0.4582771266224327,0.49002180148172164
1,0.25091278688527247,0.6095980260173055,0.4381798180721311,0.03779672731408899,0.429297973585205,0.6095980260173055,0.4332492276177691,0.48592542816450324,0.005163240608247908,0.18748120572321292,0.43324922761776896,0.45794729062928335,0.4738354479812953,0.022627691287868824,0.3785914381429286,0.45794729062928335
1,0.5698526514141571,0.6786771398982878,0.41173507467855675,0.024413884676978498,0.3562395545164957,0.6786771398982878,0.5873595995990134,0.4795734788029908,0.0051631219128092775,0.159153385476,0.5873595995990135,0.6501309398662676,0.4356157237931484,0.019305677996593877,0.37939272943790237,0.6501309398662676
1,0.8438951025545426,0.8083079889457216,0.30612213153252404,0.0037702363719653974,0.15064461672482354,0.8083079889457216,0.8077485101363626,0.3100028574205186,0.0005788515971795704,0.04894590806730892,0.8077485101363626,0.9536661088761822,0.08722228898677395,0.0011518343275139322,0.07975108577476053,0.9536661088761822
1,0.9658995742876885,0.9518474363504458,0.09088714659327228,0.0007806419337876275,0.07787266340568699,0.9518474363504458,0.9806637580629196,0.03787784003415195,4.6863335510227594e-05,0.016106772345717002,0.9806637580629196,0.9934728043414258,0.012937080096973991,3.2102653843646535e-05,0.0127427209636497,0.9934728043414258
1,0.9814534354878828,0.9700171470737912,0.057937389099633856,0.0002303738135944063,0.031145479918763375,0.9700171470737912,0.9787068306027846,0.0416013006541926,7.824001428134268e-05,0.021829940662165925,0.9787068306027846,0.9920538853413587,0.015749514626514624,1.6433214431057637e-05,0.010970699051078614,0.992053885341359
1,0.9353465116437761,0.9118558873991844,0.1576793433405111,0.0030701126887496795,0.13182593321791702,0.9118558873991844,0.9428401919695915,0.10745668647499781,0.00032844227767294277,0.04131789747941694,0.9428401919695915,0.9856419758452839,0.028172227569459876,0.00013151502471718752,0.027215824750303264,0.9856419758452841
1,0.25386100696924885,0.24673335374692953,0.3631540436884092,0.008557968103034977,0.22835199437808826,0.24673335374692948,0.28075301254193186,0.39880720158494504,0.00505431539617837,0.16490504473804032,0.28075301254193186,0.5465763274523873,0.45396782021478166,0.04169347122731441,0.44723145673775216,0.5465763274523873
1,0.29421497216298875,0.38478138065297507,0.44731752336328673,0.026131816148244058,0.4179674734857361,0.38478138065297507,0.21942858564820972,0.3399599876153637,0.0025993752819082534,0.1176926602855802,0.21942858564820972,0.1839407105338538,0.29172139980478795,0.008491651279521666,0.20345976298822244,0.18394071053385383
1,0.8198933359135361,0.8650887654563846,0.2281475400030812,0.005272846671984754,0.1436412513410139,0.8650887654563846,0.8136352056206473,0.30238581662566444,0.0008800989649240118,0.0720516047154679,0.8136352056206473,0.89890894865077,0.17997661024426603,0.0017666911284086007,0.10078305426883383,0.89890894865077
1,0.7606506526772884,0.8236960385545213,0.28922206041956733,0.0012196888286524774,0.07967085025581,0.8236960385545213,0.7735001406450502,0.35023343459179535,0.00016191154248021671,0.02586108725406444,0.7735001406450502,0.7326250154794919,0.38913982391568325,0.0026313804306490243,0.11308436565083002,0.732625015479492
1,0.411110869232168,0.5134376639490869,0.482948118552483,0.016690739822699842,0.2953331395278343,0.5134376639490869,0.4690563324165142,0.4936896181483278,0.0043953607246376356,0.16198933882939143,0.4690563324165143,0.4650916668485413,0.486790476921239,0.010772339631934576,0.23908896619932368,0.4650916668485413
1,0.9755769099458929,0.9650482225776237,0.06712391632432217,0.0003363850304635709,0.03968782907151369,0.9650482225776237,0.9826451498889914,0.034080130776386094,2.7187800879853703e-05,0.013979711542722595,0.9826451498889914,0.9911770105800706,0.017396831804713603,9.345675053684472e-05,0.02459351598644044,0.9911770105800706
1,0.6076631698328917,0.7668714175450047,0.34737977928308217,0.010179513711957227,0.21487289453782077,0.7668714175450048,0.7143603459717701,0.4054644790942479,0.002634805055478199,0.12240513213256354,0.7143603459717701,0.8962282379660461,0.18046488439024172,0.005541482486402734,0.14921058890074623,0.8962282379660461
1,0.9546474194456936,0.8078394770171424,0.3016124077735085,0.008857305006115975,0.21555391163184645,0.8078394770171424,0.9262263853259546,0.13591702641425846,0.0007451104896831992,0.059965635319558896,0.9262263853259546,0.9531384378465502,0.08890234168622546,0.00042877060575114193,0.053188237286526,0.9531384378465502
